# 01/08/2008
# SPDSS high altitude structure changes
# Structures above 6500 feet are assigned to high altitude climate stations
# Structures above 6500 feet are assigned Denver Water High Altiude coefficients for GRASS_PASTURE
# PPT adjustment based on (average ppt of the station it is assigned too)/(average ppt of the strucure)
# Tmp adjustment based on environmental lapse rate of 3.6 degrees F / 1000 ft
# This *.csv file was generated from Isohytal Precip Factors.xls
# WDID,Station,PPT_Wt,Tmp_Wt,PPT_Adjustment,Tmp_Adjustment
23_DIXCOMCO,0263,1,1,0.81,3.6
23_FOUHARCO,0263,1,1,1.53,3.6
23_FOUHIGCO,0263,1,1,1.47,3.6
23_FRNCRKCO,0263,1,1,0.67,3.6
23_JEFJEFCO,0263,1,1,0.91,3.6
23_JEFSNYCO,0263,1,1,1.01,3.6
23_MCHJEFCO,0263,1,1,0.90,3.6
23_MFKPRICO,0263,1,1,1.37,3.6
23_MFKSTMCO,0263,1,1,1.51,3.6
23_OHGJEFCO,0263,1,1,0.87,3.6
23_PLASPICO,0263,1,1,1.42,3.6
23_RCKTARCO,0263,1,1,1.05,3.6
23_SCHFLMCO,0263,1,1,0.82,3.6
23_SFKANTCO,0263,1,1,1.34,3.6
23_SPRBRNCO,0263,1,1,1.21,3.6
23_TARBORCO,0263,1,1,1.04,3.6
23_TARCOMCO,0263,1,1,0.90,3.6
23_SFKHARCO,0263,1,1,1.34,3.6
0400518,2761,1,1,1.05,3.6
0400656,2761,1,1,1.06,3.6
0500603,0185,1,1,1.04,3.6
0500603,0185,1,1,1.04,3.6
0600599,3261,1,1,0.57,3.6
0600800,3261,1,1,0.66,3.6
0600943,3261,1,1,0.67,3.6
0700681,3261,1,1,0.93,3.6
0801235,1528,1,1,0.99,3.6
0801400,1528,1,1,0.97,3.6
0801403,1528,1,1,1.00,3.6
0801404,1528,1,1,1.01,3.6
0801405,1528,1,1,0.99,3.6
0801406,1528,1,1,1.02,3.6
0801412,1528,1,1,0.99,3.6
0801413,1528,1,1,1.00,3.6
0801414,1528,1,1,1.01,3.6
0801416,1528,1,1,1.01,3.6
0801417,1528,1,1,1.01,3.6
0801492,1528,1,1,0.98,3.6
2300500,0263,1,1,0.85,3.6
2300760,0263,1,1,0.92,3.6
2300902,0263,1,1,1.00,3.6
2300904,0263,1,1,1.02,3.6
2300922,0263,1,1,1.01,3.6
2300923,0263,1,1,1.00,3.6
2300924,0263,1,1,0.99,3.6
2300926,0263,1,1,0.97,3.6
2300991,0263,1,1,0.99,3.6
2300993,0263,1,1,0.99,3.6
2300994,0263,1,1,1.00,3.6
4800506,6921,1,1,1.18,3.6
4800514_D,6921,1,1,1.35,3.6
4800519_D,6921,1,1,1.44,3.6
4800520_D,6921,1,1,1.44,3.6
4800527_D,6921,1,1,1.14,3.6
4800531_D,6921,1,1,1.17,3.6
4800532_D,6921,1,1,1.16,3.6
4800534,6921,1,1,1.18,3.6
4800538_D,6921,1,1,1.10,3.6
4800541_D,6921,1,1,1.15,3.6
4800552_D,6921,1,1,1.31,3.6
4800553_D,6921,1,1,1.39,3.6
4800558_D,6921,1,1,1.41,3.6
4800559,6921,1,1,1.41,3.6
4800563,6921,1,1,1.41,3.6
4800564,6921,1,1,1.43,3.6
4800565_D,6921,1,1,1.40,3.6
4800573,6921,1,1,0.90,3.6
4800576,6921,1,1,0.99,3.6
4800577,6921,1,1,1.10,3.6
7600600,6921,1,1,1.10,3.6
8000650,0454,1,1,1.13,3.6
8000651,0454,1,1,1.11,3.6
8000657_D,0454,1,1,1.30,3.6
8000662_D,0454,1,1,1.29,3.6
8000667,0454,1,1,1.31,3.6
8000673_D,0454,1,1,1.26,3.6
8000706,0454,1,1,1.10,3.6
8000713,0454,1,1,1.17,3.6
8000732_D,0454,1,1,1.24,3.6
8000759,0454,1,1,1.25,3.6
8000760,0454,1,1,1.21,3.6
8000761,0454,1,1,1.23,3.6
8000774_D,0454,1,1,1.26,3.6
8000784,0454,1,1,0.99,3.6
8000785,0454,1,1,1.02,3.6
8000792,0454,1,1,1.29,3.6
8000794,0454,1,1,1.32,3.6
8000799_D,0454,1,1,1.35,3.6
8000812,0454,1,1,1.05,3.6
8000829_D,0454,1,1,1.22,3.6
8000831_D,0454,1,1,1.21,3.6
8000862,0454,1,1,1.17,3.6
03_ADP003,6921,1,1,1.16,3.6
08_ADP003,1528,1,1,1.01,3.6
08_ADP004,1528,1,1,0.99,3.6
08_AWP003,1528,1,1,1.01,3.6
08_AWP004,1528,1,1,0.99,3.6
09_ADP003,2790,1,1,1.02,3.6
23_ADP001,0263,1,1,1.06,3.6
23_ADP002,0263,1,1,0.87,3.6
80_ADP001,0454,1,1,1.00,3.6
08_ADP002,1528,1,1,,1.02,3.6
08_AWP002,1528,1,1,,1.02,3.6
0400561,2761,1,1,0.92,3.6
0500938,0185,1,1,1.00,3.6
0900767,2790,1,1,1.22,3.6
