#Date and Time |Tue May 08 15:41:24 2007
#Shapefile |Aggregate
#Shapefile ID |GWID
#Soil AWC Theme |soils
#AWC_ID |AWC
#GWID,AWC
01_AWP001,0.1274
01_AWP002,0.1233
01_AWP003,0.1166
01_AWP004,0.1305
01_AWP005,0.1670
01_AWP006,0.1454
01_AWP007,0.1274
01_AWP008,0.1182
01_AWP009,0.1232
01_AWP010,0.1268
01_AWP011,0.1244
01_AWP012,0.1279
01_AWP013,0.1387
01_AWP014,0.1473
01_AWP015,0.1449
01_AWP016,0.1206
01_AWP017,0.1154
01_AWP018,0.1407
01_AWP019,0.1448
01_AWP020,0.1623
01_AWP021,0.1478
01_AWP022,0.1102
01_AWP023,0.1140
01_AWP024,0.1687
01_AWP025,0.1620
01_AWP026,0.1166
01_AWP027,0.1305
01_AWP028,0.1354
01_AWP029,0.1144
01_AWP030,0.1237
01_AWP031,0.1045
01_AWP032,0.1155
01_AWP033,0.1090
01_AWP034,0.1372
01_AWP035,0.1296
01_AWP036,0.1173
01_AWP037,0.1217
01_AWP038,0.1342
02_AWP001,0.1102
02_AWP002,0.1102
02_AWP003,0.1191
02_AWP004,0.1238
02_AWP005,0.1574
03_AWP001,0.1266
03_AWP002,0.1223
03_BUDUSE,0.1223
03_AWP003,0.1129
04_AWP001,0.1250
04_AWP002,0.1337
04_AWP003,0.0986
05_AWP001,0.1379
05_AWP002,0.1145
05_AWP003,0.0988
06_AWP001,0.1195
06_AWP002,0.0819
07_AWP001,0.1421
07_AWP002,0.0833
08_AWP001,0.1455
08_AWP002,0.1321
08_AWP003,0.1210
08_AWP004,0.1142
09_AWP001,0.1492
09_AWP002,0.0839
09_AWP003,0.0762
23_AWP001,0.0816
23_AWP002,0.0737
47_AWP001,0.0830
47_AWP002,0.0788
47_AWP003,0.0927
47_AWP004,0.0789
47_AWP005,0.0909
47_AWP006,0.1029
47_AWP007,0.0804
47_AWP008,0.0883
47_AWP009,0.0787
48_AWP001,0.0860
64_AWP001,0.1382
64_AWP002,0.1281
64_AWP003,0.1460
64_AWP004,0.1290
64_AWP005,0.1175
64_AWP006,0.1369
64_AWP007,0.1197
64_AWP008,0.1206
64_AWP009,0.1163
64_AWP010,0.1230
64_AWP011,0.1418
64_AWP012,0.1330
64_AWP013,0.1362
64_AWP014,0.1393
64_AWP015,0.1276
64_AWP016,0.1355
76_AWP001,0.1099
80_AWP001,0.0645
04_AWP005,0.1337
01_AWP040,0.1232
01_AWP043,0.1296
01_AWP042,0.1372
64_AWP017,0.1230
08_AWP005,0.1321
01_AWP039,0.1182
05_AWP004,0.1379
01_AWP044,0.1155
01_AWP041,0.1155
04_AWP004,0.1250
06_AWP003,0.1194
