#
# Sp2008L_StructList.csv
# rrb Copied from LRE transmittal Sp2008.zip (9/18/2008)
# rrb All changes by rrb preceeded by rrb
# rrb Changes for SPDSS Lower Basin Analysis
#	1.	Removed all refrences to Water Districts other than 01 and 64 and 0200834, 0200834_I, & 0200837
#
#
# __________________________________________________________________________________________
# SPDSS- Structure List
# Task 3 Summary Key Diversion Structures, Table 2
# Task 3- Aggregate Non-Key Agricultural Diversion Structures Exhibit A
# Created 12/16/2007
# Revised 03/25/2008
# WDID/Name
0100501,0100501,EMPIRE DITCH (INLET CANAL)
0100503_D,0100503_D,RIVERSIDE CANAL DIVSYS
0100503_I,0100503_I,RIVERSIDE CANAL DEMAND
0100507_D,0100507_D,BIJOU CANAL DEMAND
0100507_I,0100507_I,BIJOU CANAL DEMAND
0100511,0100511,WELDON VALLEY DITCH
0100513,0100513,JACKSON LAKE INLET DITCH
0100514,0100514,FT MORGAN CANAL
0100515,0100515,UPPER PLATTE BEAVER CNL
0100517,0100517,DEUEL SNYDER CANAL
0100518,0100518,LOWER PLATTE BEAVER D
0100519_D,0100519_D,TREMONT DITCH
0100520,0100520,GILL STEVENS DITCH
0100524,0100524,TROWELL DITCH
0100525,0100525,TETSEL DITCH
0100526,0100526,JOHNSON EDWARDS DITCH
0100687,0100687,NORTH STERLING CANAL
0100687_I,0100687_I,NORTH STERLING DEMAND
0100688,0100688,UNION DITCH
0100829,0100829,PREWITT INLET CANAL
0103817_I,0103817_I,JACKSON RESERVOIR DEMAND
#
# rrb copy from below since included in Lower South Platte 
0200834,0200834,LOWER LATHAM DITCH
0200834_I,0200834_I,LOWER LATHAM DEMAND
0200837,0200837,HIGHLAND DITCH
#
# rrb 0200800,0200800,FARMER AND GARDNERS DITCH
# rrb 0200802,0200802,BURLINGTON D RIVER HG
# rrb 0200805,0200805,DENVER-HUDSON CNL
# rrb 0200805_I,0200805_I,DENVER-HUDSON CNL
# rrb 0200806,0200806,GARDNERS DITCH
# rrb 0200808,0200808,FULTON DITCH
# rrb 0200809,0200809,BRANTNER DITCH
# rrb 0200810,0200810,BRIGHTON DITCH
# rrb 0200812,0200812,LUPTON BOTTOM DITCH
# rrb 0200813,0200813,PLATTEVILLE DITCH
# rrb 0200817,0200817,EVANS NO 2 DITCH
# rrb 0200817_I,0200817_I,EVANS NO 2 DEMAND
# rrb 0200821,0200821,MEADOW ISLAND 1 DITCH
# rrb 0200822,0200822,MEADOW ISLAND DITCH
# rrb 0200824,0200824,FARMERS INDEPENDENT D
# rrb 0200825,0200825,HEWES COOK DITCH
# rrb 0200826,0200826,JAY THOMAS DITCH
# rrb 0200828,0200828,UNION DITCH
