#wdid,lat,long,county,huc,name,ceff,fleff,speff,gmode,awc
360645,39.84,-106.35,SUMMIT,14010002,GUTHRIE THOMAS DITCH,1,0.6,0.8,2,0.08
360649,39.78,-106.18,SUMMIT,14010002,HAMILTON DAVIDSON DITCH,1,0.6,0.8,2,0.08
360660,39.8,-106.16,SUMMIT,14010002,HIGH MILLER DITCH,1,0.6,0.8,2,0.12
360662,39.97,-106.38,SUMMIT,14010002,HOAGLAND CANAL,1,0.6,0.8,2,0.12
360671,39.74,-106.13,SUMMIT,14010002,INDEPENDENT BLUE DITCH,1,0.6,0.8,2,0.13
360687,39.77,-106.18,SUMMIT,14010002,KIRKWOOD DITCH,1,0.6,0.8,2,0.08
360709,40.01,-106.38,GRAND,14010002,LOBACK DITCH,1,0.6,0.8,2,0.09
360725,39.82,-106.25,SUMMIT,14010002,MARY DITCH,1,0.6,0.8,2,0.08
360728,39.83,-106.25,SUMMIT,14010002,MAT NO 1 DITCH,1,0.6,0.8,2,0.08
360729,39.83,-106.25,SUMMIT,14010002,MAT NO 2 DITCH,1,0.6,0.8,2,0.08
360734,39.67,-106.09,SUMMIT,14010002,MCKAY DITCH,1,0.6,0.8,2,0.13
360765,39.81,-106.17,SUMMIT,14010002,PALMER-MCKINLEY DITCH,1,0.6,0.8,2,0.12
360780,39.76,-106.13,SUMMIT,14010002,PLUNGER DITCH,1,0.6,0.8,2,0.12
360796,39.81,-106.2,SUMMIT,14010002,SAUMS DITCH,1,0.6,0.8,2,0.12
360800,39.78,-106.18,SUMMIT,14010002,SLATE CREEK DITCH,1,0.6,0.8,2,0.08
360801,39.88,-106.39,SUMMIT,14010002,SMITH DITCH,1,0.6,0.8,2,0.08
360868,39.86,-106.28,SUMMIT,14010002,WESTLAKE DITCH,1,0.6,0.8,2,0.09
370519,39.57,-106.57,EAGLE,14010003,BRAGG NO 1 DITCH,1,0.6,0.8,2,0.05
370539,39.61,-106.96,EAGLE,14010003,CHATFIELD BARTHOLOMEW D,1,0.6,0.8,2,0.16
370548,39.65,-106.88,EAGLE,14010003,C M STREMME GATES DITCH,1,0.6,0.8,2,0.15
370560,39.61,-106.61,EAGLE,14010003,CREAMERY DITCH,1,0.6,0.8,2,0.07
