# CU Locations as list file
#
# History:
#
# 2004-03-13	Steven A. Malers, RTi.	Convert rgdssall.str from Erin Wilson
#					to a CSV to allow StateDMI to create
#					data set from list file.
#
"ID","Latitude","County","HUC","Name"
200505,37.5,ALAMOSA,13010002,ALAMOSA D
200511,37.68,RIO GRANDE,13010001,ANACONDA D
200512,37.61,RIO GRANDE,13010002,ANDERSON D
200513,37.68,RIO GRANDE,13010002,ANNA RABER D
20MS01,37.51,RIO GRANDE,13010002,ARROYA EAGLE AND LARICK5
200517,37.61,RIO GRANDE,13010002,ATENCIO D
200518,37.65,RIO GRANDE,13010002,ATENCIO D 2
200528,37.68,RIO GRANDE,13010001,BAUER D
200546,37.6,RIO GRANDE,13010002,BILLINGS D
200552,37.69,RIO GRANDE,13010002,BREY D
200556,37.62,RIO GRANDE,13010002,BUTLER IRR D
200566,37.6,ALAMOSA,13010002,CENTENNIAL D
20MS06,37.46,ALAMOSA,13010002,ALAMOSA WILDLIFE REFUGE
200582,37.67,RIO GRANDE,13010002,COCHRAN PIONEER D
200583,37.5,RIO GRANDE,13010002,COLE D 1 EX
200587,37.55,ALAMOSA,13010002,COSTILLA D
200588,37.77,SAGUACHE,13010002,DAVIES BROS D
200595,37.68,RIO GRANDE,13010002,DEL NORTE TOWN D
200606,37.6,RIO GRANDE,13010002,MCNEIL-DUPKE D
200614,37.69,RIO GRANDE,13010001,EHROWITZ D
200622,37.7,RIO GRANDE,13010001,EMBARGO D
20MS02,37.58,ALAMOSA,13010002,EMPIRE CNL
200627,37.57,ALAMOSA,13010002,EXCELSIOR D
200631,37.67,ALAMOSA,13010003,FARMERS UNION CNL
200636,37.61,RIO GRANDE,13010002,FISH D
200652,37.64,RIO GRANDE,13010002,HAGADORN D
200671,37.61,RIO GRANDE,13010002,HORNER YDREN D
200677,37.62,RIO GRANDE,13010002,HUBBARD D
200680,37.51,ALAMOSA,13010002,INDEPENDENT D
200681,37.69,RIO GRANDE,13010001,INDEPENDENT D 2
200682,37.67,RIO GRANDE,13010002,JAMES MCLEARY D
200694,37.61,RIO GRANDE,13010002,JOHN ANDERSON D
200699,37.69,RIO GRANDE,13010002,KANE CALLAN D
20MS03,37.51,RIO GRANDE,13010002,LARICK D 2
200713,37.63,RIO GRANDE,13010002,LITTLE ANNA D
200714,37.61,RIO GRANDE,13010002,LITTLE DANUBE D
200729,37.65,RIO GRANDE,13010002,MALLETT D
200731,37.62,RIO GRANDE,13010002,MARAJO D
200736,37.65,RIO GRANDE,13010002,MCDONALD D
200737,37.66,RIO GRANDE,13010002,MCINTOSH ARROYA D
200742,37.69,RIO GRANDE,13010001,MEADOW GLEN D
200752,37.69,RIO GRANDE,13010001,MINOR D
200753,37.65,RIO GRANDE,13010002,MONTE VISTA CNL
200754,37.65,RIO GRANDE,13010002,MONTOYA 1 2 5 D
20MS05,37.6,RIO GRANDE,13010002,NICHOL D
200777,37.68,RIO GRANDE,13010002,OFF D
200781,37.63,RIO GRANDE,13010002,PACE D
200782,37.69,RIO GRANDE,13010002,PARK GREEN D
200786,37.6,RIO GRANDE,13010002,PERKINS D
200787,37.69,RIO GRANDE,13010001,PFEIFFER D
200790,37.65,RIO GRANDE,13010002,PINOS CR D 1
200798,37.64,ALAMOSA,13010003,PRAIRIE D
200801,37.67,RIO GRANDE,13010002,RABER D
200810,37.68,RIO GRANDE,13010002,RIO GRANDE D 1
