# File generated by...
# program:      TSTool 11.04.00 (2015-06-29)
# user:         sam
# date:         Wed Jul 01 22:48:02 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\AppendTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\AppendTable\Test_AppendTable_IncludeColumns_Properties.TSTool"
# Commands: 
# # Test appending one table to another
# # - All default parameters
# # - Only include one column, where column name matches
# # - Specify the table ids with ${Property}
# StartLog(LogFile="Results/Test_AppendTable_IncludeColumns_Properties.TSTool.log")
# RemoveFile(InputFile="Results/Test_AppendTable_IncludeColumns_Properties_out.csv",IfNotFound=Ignore)
# SetProperty(PropertyName="TestTable1",PropertyType=String,PropertyValue="Table1")
# SetProperty(PropertyName="TestTable2",PropertyType=String,PropertyValue="Table2")
# ReadTableFromDelimitedFile(TableID="${TestTable1}",InputFile="Data\testtable.csv")
# ReadTableFromDelimitedFile(TableID="${TestTable2}",InputFile="Data\testtable.csv")
# AppendTable(TableID="${TestTable1}",AppendTableID="${TestTable2}",IncludeColumns="String")
# # Uncomment the following to generate the expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults\Test_AppendTable_IncludeColumns_Properties_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results\Test_AppendTable_IncludeColumns_Properties_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_AppendTable_IncludeColumns_Properties_out.csv",InputFile2="Results/Test_AppendTable_IncludeColumns_Properties_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","String","Double","Integer"
2000-01-01,First day,1.0,1
2000-01-02,Second day,2.0,2
2000-01-03,Third day,3.0,3
2000-01-04,Fourth day,4.0,4
2000-01-05,Fifth day,5.0,5
2000-01-06,Sixth day,6.0,6
,First day,,
,Second day,,
,Third day,,
,Fourth day,,
,Fifth day,,
,Sixth day,,
