# File generated by...
# program:      TSTool 10.21.00 (2013-06-08)
# user:         sam
# date:         Sat Jun 29 23:08:17 MDT 2013
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\AppendTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\AppendTable\Test_AppendTable_IncludeColumns.TSTool"
# Commands: 
# # Test appending one table to another
# # * All default parameters
# # * All columns match
# StartLog(LogFile="Results/Test_AppendTable_IncludeColumns.TSTool.log")
# RemoveFile(InputFile="Results/Test_AppendTable_IncludeColumns_out.csv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testtable.csv")
# ReadTableFromDelimitedFile(TableID="Table2",InputFile="Data\testtable.csv")
# AppendTable(TableID="Table1",AppendTableID="Table2",IncludeColumns="String")
# # Uncomment the following to generate the expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults\Test_AppendTable_IncludeColumns_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results\Test_AppendTable_IncludeColumns_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_AppendTable_IncludeColumns_out.csv",InputFile2="Results/Test_AppendTable_IncludeColumns_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20120722 on localhost\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20120722
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130404 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130404
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130520
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","String","Double","Integer"
2000-01-01,First day,1.0,1
2000-01-02,Second day,2.0,2
2000-01-03,Third day,3.0,3
2000-01-04,Fourth day,4.0,4
2000-01-05,Fifth day,5.0,5
2000-01-06,Sixth day,6.0,6
,First day,,
,Second day,,
,Third day,,
,Fourth day,,
,Fifth day,,
,Sixth day,,
