#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.10.00 (2010-04-01)
# user:         sam
# date:         Thu Apr 01 11:18:38 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckBlaneyCriddle
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateCU Blaney-Criddle crop coefficients as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckBlaneyCriddle\Test_CheckBlaneyCriddle.StateDMI"
# Commands: 
# # Test checking Blaney-Criddle data where each checked value is in error
# # The set command won't let invalid data be set from parameters so use
# # invalid values in the file to trigger the check warnings.
# # Compare the data csv to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# # The expected status is Warning because the check will detect the missing values.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckBlaneyCriddle.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckBlaneyCriddle_out_check.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckBlaneyCriddle_out_check.html",IfNotFound=Ignore)
# ReadBlaneyCriddleFromStateCU(InputFile="Data\simple_v12.kbc")
# # Uncomment the following command to regenerate the expected results.
# WriteBlaneyCriddleToList(OutputFile="ExpectedResults/Test_CheckBlaneyCriddle_out.csv")
# WriteBlaneyCriddleToList(OutputFile="Results/Test_CheckBlaneyCriddle_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckBlaneyCriddle_out.csv",InputFile2="Results/Test_CheckBlaneyCriddle_out.csv",IfDifferent=Warn)
# #
# # Check the data and create the check file.
# CheckBlaneyCriddle(ID="*")
# # Uncomment the following command to regenerate the expected results.
# # WriteCheckFile(OutputFile="ExpectedResults/Test_CheckBlaneyCriddle_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckBlaneyCriddle_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckBlaneyCriddle_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckBlaneyCriddle_out_check.csv",InputFile2="Results/Test_CheckBlaneyCriddle_out_check.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20090701
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CROP NAME","CURVE TYPE","DAY OR PERCENT","COEFFICIENT"
ALFALFATHISISLONGER.,Day,1,0.60
ALFALFATHISISLONGER.,Day,-15,-0.63
ALFALFATHISISLONGER.,Day,432,10.68
ALFALFATHISISLONGER.,Day,46,0.73
ALFALFATHISISLONGER.,Day,60,0.79
ALFALFATHISISLONGER.,Day,74,0.85
ALFALFATHISISLONGER.,Day,91,0.92
ALFALFATHISISLONGER.,Day,105,0.99
ALFALFATHISISLONGER.,Day,121,1.05
ALFALFATHISISLONGER.,Day,135,1.09
ALFALFATHISISLONGER.,Day,152,1.12
ALFALFATHISISLONGER.,Day,166,1.14
ALFALFATHISISLONGER.,Day,182,1.13
ALFALFATHISISLONGER.,Day,196,1.12
ALFALFATHISISLONGER.,Day,213,1.09
ALFALFATHISISLONGER.,Day,227,1.07
ALFALFATHISISLONGER.,Day,244,1.03
ALFALFATHISISLONGER.,Day,258,0.99
ALFALFATHISISLONGER.,Day,274,0.95
ALFALFATHISISLONGER.,Day,288,0.91
ALFALFATHISISLONGER.,Day,305,0.85
ALFALFATHISISLONGER.,Day,319,0.79
ALFALFATHISISLONGER.,Day,335,0.72
ALFALFATHISISLONGER.,Day,349,0.64
ALFALFATHISISLONGER.,Day,366,0.60
CORN_GRAIN.TR21,Percent,0,0.44
CORN_GRAIN.TR21,Percent,-5,-0.46
CORN_GRAIN.TR21,Percent,105,10.49
CORN_GRAIN.TR21,Percent,15,0.53
CORN_GRAIN.TR21,Percent,20,0.58
CORN_GRAIN.TR21,Percent,25,0.64
CORN_GRAIN.TR21,Percent,30,0.71
CORN_GRAIN.TR21,Percent,35,0.82
CORN_GRAIN.TR21,Percent,40,0.92
CORN_GRAIN.TR21,Percent,45,1.01
CORN_GRAIN.TR21,Percent,50,1.05
CORN_GRAIN.TR21,Percent,55,1.08
CORN_GRAIN.TR21,Percent,60,1.08
CORN_GRAIN.TR21,Percent,65,1.08
CORN_GRAIN.TR21,Percent,70,1.06
CORN_GRAIN.TR21,Percent,75,1.04
CORN_GRAIN.TR21,Percent,80,1.00
CORN_GRAIN.TR21,Percent,85,0.97
CORN_GRAIN.TR21,Percent,90,0.93
CORN_GRAIN.TR21,Percent,95,0.89
CORN_GRAIN.TR21,Percent,100,0.85
