#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.07.00 (2009-05-02)
# user:         sam
# date:         Fri May 08 12:22:01 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckCropCoefficients
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateDMI check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckCropCoefficients\Test_CheckCropCharacteristics.StateDMI"
# Commands: 
# # Test check crop characteristics data where each checked value is in error
# # The set command won't let invalid data be set from parameters so use
# # missing values to trigger the check warnings.
# # Compare the data csv to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# StartLog(LogFile="Results/Test_CheckCropCharacteristics.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckCropCharacteristics_out.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckCropCharacteristics_out.html",IfNotFound=Ignore)
# SetCropCharacteristics(CropType="ALFALFA",IfNotFound=Add)
# # Uncomment the following command to regenerate the expected results.
# WriteCropCharacteristicsToList(OutputFile="ExpectedResults/Test_CheckCropCharacteristics_out.csv")
# WriteCropCharacteristicsToList(OutputFile="Results/Test_CheckCropCharacteristics_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckCropCharacteristics_out.csv",InputFile2="Results/Test_CheckCropCharacteristics_out.csv",WarnIfDifferent=True)
# #
# # Check the data and create the check file.
# CheckCropCharacteristics(ID="*")
# # Uncomment the following command to regenerate the expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckCropCharacteristics_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckCropCharacteristics_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckCropCharacteristics_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckCropCharacteristics_out_check.csv",InputFile2="Results/Test_CheckCropCharacteristics_out_check.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" planting month (-999) is invalid.","Specify a month 1-12."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" planting day (-999) is invalid.","Specify a day 1-31."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" harvest month (-999) is invalid.","Specify a month 1-12."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" planting day (-999) is invalid.","Specify a day 1-31."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" days to full cover (-999) is invalid.","Specify a day 0 - 365."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" days in season (-999) is invalid.","Specify days 1 - 365."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" temperature early moisture (-999.0) is invalid.","Specify degrees F."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" temperature late moisture (-999.0) is invalid.","Specify degrees F."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" maximum root zone depth (-999.0) is invalid.","Specify inches > 0."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" maximum application depth (-999.0) is invalid.","Specify inches > 0."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" spring frost flag (-999) is invalid.","Specify 0, 1, 2."
WARNING,CommandRun,"CheckCropCharacteristics(ID=""*"")","Crop ""ALFALFA"" fall frost flag (-999) is invalid.","Specify 0, 1, 2."
