#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.08.00 (2009-06-01)
# user:         sam
# date:         Tue Jun 02 11:52:27 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckDiversionHistoricalTSMonthly
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateDMI check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckDiversionHistoricalTSMonthly\Test_CheckDiversionHistoricalTSMonthly.StateDMI"
# Commands: 
# # Test checking diversion historical time series (monthly) data
# # The set command won't let invalid data be set from parameters so read bad data
# # to trigger the check warnings.
# # Compare the data date value file to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# # The expected status is Warning because the check will detect the missing values.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckDiversionHistoricalTSMonthly.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckDiversionHistoricalTSMonthly_out.stm",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckDiversionHistoricalTSMonthly_out_check.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckDiversionHistoricalTSMonthly_out_check.html",IfNotFound=Ignore)
# # Define a diversion station to trigger the check of stations
# SetDiversionStation(ID="Diversion1",IfNotFound=Add)
# # Read some bad data...
# ReadDiversionHistoricalTSMonthlyFromStateMod(InputFile="Data\simple.ddh")
# # Uncomment the following command to regenerate the expected results.
# # WriteDiversionHistoricalTSMonthlyToStateMod(OutputFile="ExpectedResults/Test_CheckDiversionHistoricalTSMonthly_out.stm")
# WriteDiversionHistoricalTSMonthlyToStateMod(OutputFile="Results/Test_CheckDiversionHistoricalTSMonthly_out.stm")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckDiversionHistoricalTSMonthly_out.stm",InputFile2="Results/Test_CheckDiversionHistoricalTSMonthly_out.stm",WarnIfDifferent=True)
# #
# # Check the data and create the check file.
# CheckDiversionHistoricalTSMonthly(ID="*")
# # Uncomment the following command to regenerate the expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckDiversionHistoricalTSMonthly_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckDiversionHistoricalTSMonthly_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckDiversionHistoricalTSMonthly_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckDiversionHistoricalTSMonthly_out_check.csv",InputFile2="Results/Test_CheckDiversionHistoricalTSMonthly_out_check.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2003-10","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2003-11","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2003-12","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2004-01","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2004-02","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2004-03","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2004-04","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2004-05","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2004-06","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2004-07","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2004-08","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" has missing value at 2004-09","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360606...MONTH"" location does not match any stations.","Verify that the time series is being created for a valid station."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360645...MONTH"" value (-380.0000) is negative at 2003-10","Check input data and processing."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360645...MONTH"" value (-288.0000) is negative at 2004-04","Check input data and processing."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360645...MONTH"" value (-1044.0000) is negative at 2004-05","Check input data and processing."
WARNING,CommandRun,"CheckDiversionHistoricalTSMonthly(ID=""*"")","Time series ""360645...MONTH"" location does not match any stations.","Verify that the time series is being created for a valid station."
