#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.08.00 (2009-06-01)
# user:         sam
# date:         Tue Jun 02 09:59:21 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckDiversionRights
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateDMI check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckDiversionRights\Test_CheckDiversionRights.StateDMI"
# Commands: 
# # Test check diversion rights data where each checked value is in error
# # The set command won't let invalid data be set from parameters so read bad data
# # to trigger the check warnings.
# # Compare the data csv to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# # The expected status is Warning because the check will detect the missing values.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckDiversionRights.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckDiversionRights_out.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckDiversionRights_out_check.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckDiversionRights_out_check.html",IfNotFound=Ignore)
# # Define a diversion station to trigger the check of stations
# SetDiversionStation(ID="Diversion1",IfNotFound=Add)
# SetDiversionRight(ID="Location1",IfNotFound=Add)
# # Also read some bad data...
# ReadDiversionRightsFromStateMod(InputFile="Data\simple.ddr")
# # Uncomment the following command to regenerate the expected results.
# # WriteDiversionRightsToList(OutputFile="ExpectedResults/Test_CheckDiversionRights_out.csv")
# WriteDiversionRightsToList(OutputFile="Results/Test_CheckDiversionRights_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckDiversionRights_out.csv",InputFile2="Results/Test_CheckDiversionRights_out.csv",WarnIfDifferent=True)
# #
# # Check the data and create the check file.
# CheckDiversionRights(ID="*")
# # Uncomment the following command to regenerate the expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckDiversionRights_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckDiversionRights_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckDiversionRights_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckDiversionRights_out_check.csv",InputFile2="Results/Test_CheckDiversionRights_out_check.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""360606.01"" name is blank.","Specify a diversion right name to clarify data."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""360606.01"" diversion station ID is blank.","Specify a diversion station to associate the diversion right."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""360606.01"" administration number is blank.","Specify an administration number NNNNN.NNNNN."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""360645.01"" associated diversion (999999) is not found in the list of diversion stations.","Specify a valid diversion station ID to associate the diversion right."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""360645.01"" administration number (-7288.00000) is invalid.","Specify an administration number NNNNN.NNNNN."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""360645.01"" decree (-5.00) is invalid.","Specify the decree as a number >= 0."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""360645.02"" associated diversion (360645) is not found in the list of diversion stations.","Specify a valid diversion station ID to associate the diversion right."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""360645.05"" associated diversion (360645) is not found in the list of diversion stations.","Specify a valid diversion station ID to associate the diversion right."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""360645.06"" associated diversion (360645) is not found in the list of diversion stations.","Specify a valid diversion station ID to associate the diversion right."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""Location1"" name is blank.","Specify a diversion right name to clarify data."
WARNING,CommandRun,"CheckDiversionRights(ID=""*"")","Diversion right ""Location1"" diversion station ID is blank.","Specify a diversion station to associate the diversion right."
