#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.10.00 (2010-04-01)
# user:         sam
# date:         Thu Apr 01 10:53:25 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckPenmanMonteith
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateCU Penman-Monteith crop coefficients as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckPenmanMonteith\Test_PenmanMonteith.StateDMI"
# Commands: 
# # Test checking Penman-Monteith data where each checked value is in error
# # The set command won't let invalid data be set from parameters so use
# # invalid values in the data file to trigger the check warnings.
# # Compare the data csv to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# # The expected status is Warning because the check will detect the missing values.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckPenmanMonteith.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckPenmanMonteith_out.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckPenmanMonteith_out_check.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckPenmanMonteith_out_check.html",IfNotFound=Ignore)
# ReadPenmanMonteithFromStateCU(InputFile="Data\StateWidePM.kpm")
# # Uncomment the following command to regenerate the expected results.
# WritePenmanMonteithToList(OutputFile="ExpectedResults/Test_CheckPenmanMonteith_out.csv")
# WritePenmanMonteithToList(OutputFile="Results/Test_CheckPenmanMonteith_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckPenmanMonteith_out.csv",InputFile2="Results/Test_CheckPenmanMonteith_out.csv",IfDifferent=Warn)
# #
# # Check the data and create the check file.
# CheckPenmanMonteith(ID="*")
# # Uncomment the following command to regenerate the expected results.
# # WriteCheckFile(OutputFile="ExpectedResults/Test_CheckPenmanMonteith_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckPenmanMonteith_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckPenmanMonteith_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckPenmanMonteith_out_check.csv",InputFile2="Results/Test_CheckPenmanMonteith_out_check.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20090701
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CROP NAME","GROWTH STAGE","PERCENT","COEFFICIENT"
ALFALFA.ASCE,1,0.000,-0.550
ALFALFA.ASCE,1,-10.000,0.700
ALFALFA.ASCE,1,20.000,0.820
ALFALFA.ASCE,1,30.000,0.910
ALFALFA.ASCE,1,40.000,0.960
ALFALFA.ASCE,1,50.000,0.990
ALFALFA.ASCE,1,60.000,1.000
ALFALFA.ASCE,1,70.000,1.000
ALFALFA.ASCE,1,80.000,0.980
ALFALFA.ASCE,1,90.000,0.960
ALFALFA.ASCE,1,110.000,3.940
ALFALFA.ASCE,2,0.000,0.300
ALFALFA.ASCE,2,10.000,0.400
ALFALFA.ASCE,2,20.000,0.500
ALFALFA.ASCE,2,30.000,0.800
ALFALFA.ASCE,2,40.000,0.960
ALFALFA.ASCE,2,50.000,0.990
ALFALFA.ASCE,2,60.000,1.000
ALFALFA.ASCE,2,70.000,1.000
ALFALFA.ASCE,2,80.000,0.980
ALFALFA.ASCE,2,90.000,0.960
ALFALFA.ASCE,2,100.000,0.940
ALFALFA.ASCE,3,0.000,0.300
ALFALFA.ASCE,3,10.000,0.400
ALFALFA.ASCE,3,-20.000,0.500
ALFALFA.ASCE,3,30.000,0.600
ALFALFA.ASCE,3,40.000,0.650
ALFALFA.ASCE,3,50.000,0.630
ALFALFA.ASCE,3,60.000,0.610
ALFALFA.ASCE,3,70.000,0.590
ALFALFA.ASCE,3,80.000,0.570
ALFALFA.ASCE,3,90.000,-0.550
ALFALFA.ASCE,3,101.000,0.500
GRASS_PASTURE.ASCE,1,0.000,0.600
GRASS_PASTURE.ASCE,1,10.000,0.700
GRASS_PASTURE.ASCE,1,20.000,0.780
GRASS_PASTURE.ASCE,1,30.000,0.780
GRASS_PASTURE.ASCE,1,40.000,0.780
GRASS_PASTURE.ASCE,1,50.000,0.780
GRASS_PASTURE.ASCE,1,60.000,0.780
GRASS_PASTURE.ASCE,1,70.000,0.780
GRASS_PASTURE.ASCE,1,80.000,0.780
GRASS_PASTURE.ASCE,1,90.000,0.760
GRASS_PASTURE.ASCE,1,100.000,0.750
SPRING_GRAIN.ASCE,1,0.000,0.200
SPRING_GRAIN.ASCE,1,10.000,0.200
SPRING_GRAIN.ASCE,1,20.000,0.210
SPRING_GRAIN.ASCE,1,30.000,0.260
SPRING_GRAIN.ASCE,1,40.000,0.390
SPRING_GRAIN.ASCE,1,50.000,0.550
SPRING_GRAIN.ASCE,1,60.000,0.660
SPRING_GRAIN.ASCE,1,70.000,0.780
SPRING_GRAIN.ASCE,1,80.000,0.920
SPRING_GRAIN.ASCE,1,90.000,1.000
SPRING_GRAIN.ASCE,1,100.000,1.000
