#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.08.00 (2009-06-01)
# user:         sam
# date:         Tue Jun 02 16:55:44 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckReservoirRights
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateDMI check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckReservoirRights\Test_CheckReservoirRights.StateDMI"
# Commands: 
# # Test check reservoir rights data where each checked value is in error
# # The set command won't let invalid data be set from parameters so read bad data
# # to trigger the check warnings.
# # Compare the data csv to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# # The expected status is Warning because the check will detect the missing values.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckReservoirRights.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckReservoirRights_out.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckReservoirRights_out_check.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckReservoirRights_out_check.html",IfNotFound=Ignore)
# # Define a diversion station to trigger the check of stations
# SetReservoirStation(ID="Reservoir1",IfNotFound=Add)
# SetReservoirRight(ID="Location1",IfNotFound=Add)
# # Also read some bad data...
# ReadReservoirRightsFromStateMod(InputFile="Data\simple.rer")
# # Uncomment the following command to regenerate the expected results.
# # WriteReservoirRightsToList(OutputFile="ExpectedResults/Test_CheckReservoirRights_out.csv")
# WriteReservoirRightsToList(OutputFile="Results/Test_CheckReservoirRights_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckReservoirRights_out.csv",InputFile2="Results/Test_CheckReservoirRights_out.csv",WarnIfDifferent=True)
# #
# # Check the data and create the check file.
# CheckReservoirRights(ID="*")
# # Uncomment the following command to regenerate the expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckReservoirRights_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckReservoirRights_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckReservoirRights_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckReservoirRights_out_check.csv",InputFile2="Results/Test_CheckReservoirRights_out_check.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir right ""363543.01"" name is blank.","Specify a reservoir right name to clarify data."
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir right ""363543.01"" reservoir station ID is blank.","Specify a reservoir station to associate with the reservoir right."
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir right ""363543.01"" administration number is blank.","Specify an administration number NNNNN.NNNNN."
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir ""363543.01"" ownership code (0) is invalid.","Specify the data type as one of [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, -1, -2, -3, -4, -5, -6, -7, -8, -9, -10, -11, -12, -13, -14, -15, -16, -17, -18, -19, -20, -21, -22, -23, -24, -25, -26, -27, -28, -29, -30, -31, -32, -33, -34, -35, -36, -37, -38, -39, -40, -41, -42, -43, -44, -45, -46, -47, -48, -49, -50]"
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir ""363543.01"" type (0) is invalid.","Specify the data type as one of [1, -1]"
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir ""363543.01"" right type (0) is invalid.","Specify the right type as one of [1, 2]"
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir right ""363543.02"" associated reservoir (999999) is not found in the list of reservoir stations.","Specify a valid reservoir station ID to associate with the reservoir right."
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir right ""363543.02"" administration number (-8628.00001) is invalid.","Specify an administration number NNNNN.NNNNN."
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir right ""363543.02"" decree (-6316.00) is invalid.","Specify the decree as a number >= 0."
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir ""363543.02"" right type (-2) is invalid.","Specify the right type as one of [1, 2]"
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir right out-of-priority associated operational right identifier is blank.","Specify an operational right identifier."
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir right ""363543.03"" associated reservoir (363543) is not found in the list of reservoir stations.","Specify a valid reservoir station ID to associate with the reservoir right."
WARNING,CommandRun,"CheckReservoirRights(ID=""*"")","Reservoir right ""363543.04"" associated reservoir (363543) is not found in the list of reservoir stations.","Specify a valid reservoir station ID to associate with the reservoir right."
