#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.08.00 (2009-06-01)
# user:         sam
# date:         Tue Jun 02 21:46:27 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckStreamEstimateCoefficients
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateDMI check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckStreamEstimateCoefficients\Test_CheckStreamEstimateCoefficients.StateDMI"
# Commands: 
# # Test check stream estimate coefficient data where each checked value is in error
# # The set command won't let invalid data be set from parameters so use
# # missing values to trigger the check warnings.
# # Compare the data csv to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# # The expected status is Warning because the check will detect the missing values.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckStreamEstimateCoefficients.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckStreamEstimateCoefficients_out.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckStreamEstimateCoefficients_out_check.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckStreamEstimateCoefficients_out_check.html",IfNotFound=Ignore)
# SetRiverNetworkNode(ID="Node1",IfNotFound=Add)
# ReadStreamEstimateCoefficientsFromStateMod(InputFile="Data\simple.rib")
# # Uncomment the following command to regenerate the expected results.
# # WriteStreamEstimateCoefficientsToList(OutputFile="ExpectedResults/Test_CheckStreamEstimateCoefficients_out.csv")
# WriteStreamEstimateCoefficientsToList(OutputFile="Results/Test_CheckStreamEstimateCoefficients_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckStreamEstimateCoefficients_out.csv",InputFile2="Results/Test_CheckStreamEstimateCoefficients_out.csv",WarnIfDifferent=True)
# #
# # Check the data and create the check file.
# CheckStreamEstimateCoefficients(ID="*")
# # Uncomment the following command to regenerate the expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckStreamEstimateCoefficients_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckStreamEstimateCoefficients_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckStreamEstimateCoefficients_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckStreamEstimateCoefficients_out_check.csv",InputFile2="Results/Test_CheckStreamEstimateCoefficients_out_check.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station identifier is blank.","Specify a station identifier."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station """" gain station ID (09010500) is not found in the list of river network nodes.","Verify that stream estimate coefficient file is consistent with network information."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate ""510848"" estimate coefficient (3.0) is out of normal range 0 to 1.0 (limits may vary).","Verify the area and precipitation information for subareas used in coefficient calculations."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station ""510848"" estimate station ID (99999999) is not found in the list of river network nodes.","Verify that stream estimate coefficient file is consistent with network information."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station ""510848"" gain station ID (09011000) is not found in the list of river network nodes.","Verify that stream estimate coefficient file is consistent with network information."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station ""510848"" gain station ID (09010500) is not found in the list of river network nodes.","Verify that stream estimate coefficient file is consistent with network information."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station ""513695"" estimate station ID (09011000) is not found in the list of river network nodes.","Verify that stream estimate coefficient file is consistent with network information."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate ""513695"" proration factor (-0.415) is out of normal range 0 to 1.5 (limits may vary).","Verify the area and precipitation information for subareas used in coefficient calculations."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station ""513695"" gain station ID (09019500) is not found in the list of river network nodes.","Verify that stream estimate coefficient file is consistent with network information."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station ""513695"" gain station ID (09011000) is not found in the list of river network nodes.","Verify that stream estimate coefficient file is consistent with network information."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station ""514620"" estimate station ID (09011000) is not found in the list of river network nodes.","Verify that stream estimate coefficient file is consistent with network information."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate ""514620"" proration factor (3.0) is out of normal range 0 to 1.5 (limits may vary).","Verify the area and precipitation information for subareas used in coefficient calculations."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate station ""514620"" gain station ID (09019500) is not found in the list of river network nodes.","Verify that stream estimate coefficient file is consistent with network information."
WARNING,CommandRun,"CheckStreamEstimateCoefficients(ID=""*"")","Stream estimate ""514620"" gain coefficient (-4.0) is out of normal range -1.5 to 1.5 (limits may vary).","Verify the area and precipitation information for subareas used in coefficient calculations."
