#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.08.00 (2009-06-01)
# user:         sam
# date:         Wed Jun 03 06:46:45 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckWellHistoricalPumpingTSMonthly
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateDMI check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckWellHistoricalPumpingTSMonthly\Test_CheckWellHistoricalTSMonthly.StateDMI"
# Commands: 
# # Test checking well historical time series (monthly) data
# # The set command won't let invalid data be set from parameters so read bad data
# # to trigger the check warnings.
# # Compare the data date value file to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# # The expected status is Warning because the check will detect the missing values.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckWellHistoricalPumpingTSMonthly.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckWellHistoricalPumpingTSMonthly_out.stm",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckWellHistoricalPumpingTSMonthly_out_check.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckWellHistoricalPumpingTSMonthly_out_check.html",IfNotFound=Ignore)
# # Define a well station to trigger the check of stations
# SetWellStation(ID="Well1",IfNotFound=Add)
# # Read some bad data...
# ReadWellHistoricalPumpingTSMonthlyFromStateMod(InputFile="Data\simple.weh")
# # Uncomment the following command to regenerate the expected results.
# # WriteWellHistoricalPumpingTSMonthlyToStateMod(OutputFile="ExpectedResults/Test_CheckWellHistoricalPumpingTSMonthly_out.stm")
# WriteWellHistoricalPumpingTSMonthlyToStateMod(OutputFile="Results/Test_CheckWellHistoricalPumpingTSMonthly_out.stm")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckWellHistoricalPumpingTSMonthly_out.stm",InputFile2="Results/Test_CheckWellHistoricalPumpingTSMonthly_out.stm",WarnIfDifferent=True)
# #
# # Check the data and create the check file.
# CheckWellHistoricalPumpingTSMonthly(ID="*")
# # Uncomment the following command to regenerate the expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckWellHistoricalPumpingTSMonthly_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckWellHistoricalPumpingTSMonthly_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckWellHistoricalPumpingTSMonthly_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckWellHistoricalPumpingTSMonthly_out_check.csv",InputFile2="Results/Test_CheckWellHistoricalPumpingTSMonthly_out_check.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-01","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-02","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-03","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-04","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-05","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-06","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-07","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-08","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-09","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-10","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-11","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" has missing value at 2005-12","Check input data and processing to fill the value."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" value (-804.0000) is negative at 2006-06","Check input data and processing."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" value (-622.0000) is negative at 2006-09","Check input data and processing."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100503_I...MONTH"" location does not match any stations.","Verify that the time series is being created for a valid station."
WARNING,CommandRun,"CheckWellHistoricalPumpingTSMonthly(ID=""*"")","Time series ""0100511...MONTH"" location does not match any stations.","Verify that the time series is being created for a valid station."
