#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.08.00 (2009-06-01)
# user:         sam
# date:         Wed Jun 03 07:28:11 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckWellStations
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateDMI check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckWellStations\Test_CheckWellStations.StateDMI"
# Commands: 
# # Test check well station data where each checked value is in error
# # The set command won't let invalid data be set from parameters so use
# # missing values to trigger the check warnings.
# # Compare the data csv to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# # The expected status is Warning because the check will detect the missing values.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckWellStations.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckWellStations_out.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckWellStations_out_check.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckWellStations_out_check.html",IfNotFound=Ignore)
# SetRiverNetworkNode(ID="Node1",IfNotFound=Add)
# SetWellStation(ID="Location1",IfNotFound=Add)
# # Read small file that has errors in efficiencies, delay tables.
# ReadWellStationsFromStateMod(InputFile="Data\simple.wes")
# # Uncomment the following command to regenerate the expected results.
# # WriteWellStationsToList(OutputFile="ExpectedResults/Test_CheckWellStations_out.csv")
# WriteWellStationsToList(OutputFile="Results/Test_CheckWellStations_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckWellStations_out.csv",InputFile2="Results/Test_CheckWellStations_out.csv",WarnIfDifferent=True)
# #
# # Check the data and create the check file.
# CheckWellStations(ID="*")
# # Uncomment the following command to regenerate the expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckWellStations_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckWellStations_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckWellStations_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckWellStations_out_check.csv",InputFile2="Results/Test_CheckWellStations_out_check.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" name is blank.","Specify a well name to clarify data."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" river ID is blank.","Specify a river ID to associate the well with a river network node."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" capacity (-999.00) is invalid.","Specify the capacity as a number >= 0."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" primary switch (-999.00) is invalid.","Specify the primary switch as >= 0."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" data type (-999) is invalid.","Specify the data type as one of [1, 2, 3, 4, 5, 6]"
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" annual system efficiency (-999.00) is invalid.","Specify the efficiency as 0 to 100 for annual (negative if monthly values are provided)."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" area (-999.00) is invalid.","Specify the area as a number >= 0."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" use type (-999) is invalid.","Specify the use type as one of [0, 1, 2, 3, 4, 5]"
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" demand source (-999) is invalid.","Specify the demand source as one of [0, 1, 2, 3, 4, 5, 6, 7, 8]"
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""Location1"" capacity is zero and no parcels are associated with well station.","Verify well input data (this check only applies when data are processed from HydroBase)."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" name is blank.","Specify a well name to clarify data."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" river network ID (9999999) is not found in the list of river network nodes.","Specify a valid river network ID to associate the well with a river network node."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" capacity (-101.00) is invalid.","Specify the capacity as a number >= 0."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" data type (-1) is invalid.","Specify the data type as one of [1, 2, 3, 4, 5, 6]"
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" system efficiency for month 11 (-70.00) is invalid.","Specify the efficiency as 0 to 100."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" system efficiency for month 12 (-71.00) is invalid.","Specify the efficiency as 0 to 100."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" area (-1001.00) is invalid.","Specify the area as a number >= 0."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" use type (-1) is invalid.","Specify the use type as one of [0, 1, 2, 3, 4, 5]"
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" demand source (-1) is invalid.","Specify the demand source as one of [0, 1, 2, 3, 4, 5, 6, 7, 8]"
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" return 1 location (ret11) is not found in the list of river network nodes.","Specify a valid river network ID to associate the return location with a river network node."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" return 1 percent (-75.00) is invalid.","Specify the return percent as a number 0 to 100."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" return 2 location (ret12) is not found in the list of river network nodes.","Specify a valid river network ID to associate the return location with a river network node."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" return 2 percent (-25.00) is invalid.","Specify the return percent as a number 0 to 100."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" depletion 1 location (dep11) is not found in the list of river network nodes.","Specify a valid river network ID to associate the depletion location with a river network node."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" depletion 1 percent (-75.00) is invalid.","Specify the depletion percent as a number 0 to 100."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" depletion 2 location (dep12) is not found in the list of river network nodes.","Specify a valid river network ID to associate the depletion location with a river network node."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" depletion 2 percent (-25.00) is invalid.","Specify the depletion percent as a number 0 to 100."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000505"" capacity is zero and no parcels are associated with well station.","Verify well input data (this check only applies when data are processed from HydroBase)."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000631"" river network ID (2000631) is not found in the list of river network nodes.","Specify a valid river network ID to associate the well with a river network node."
WARNING,CommandRun,"CheckWellStations(ID=""*"")","Well ""2000631"" annual system efficiency (175.00) is invalid.","Specify the efficiency as 0 to 100 for annual (negative if monthly values are provided)."
