# File generated by...
# program:      TSTool 11.00.00 (2015-02-15)
# user:         sam
# date:         Sun Mar 08 19:21:35 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\CopyTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\CopyTable\Test_CopyTable_IncludeColumns_ExcludeColumnFilters.TSTool"
# Commands: 
# # Test copying a table read from a file
# # * Specify columns to include in copy
# # * Specify column exclude filter
# StartLog(LogFile="Results/Test_CopyTable_IncludeColumns_ColumnExcludeFilters.TSTool.log")
# RemoveFile(InputFile="Results/Test_CopyTable_IncludeColumns_ColumnExcludeFilters_out.csv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testtable2.csv")
# CopyTable(TableID="Table1",NewTableID="Table1Copy",IncludeColumns="DateTime,String",ColumnExcludeFilters="String:F*,String:*fth*")
# # Uncomment the following to generate the expected results.
# WriteTableToDelimitedFile(TableID="Table1Copy",OutputFile="ExpectedResults\Test_CopyTable_IncludeColumns_ColumnExcludeFilters_out.csv")
# WriteTableToDelimitedFile(TableID="Table1Copy",OutputFile="Results\Test_CopyTable_IncludeColumns_ColumnExcludeFilters_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_CopyTable_IncludeColumns_ColumnExcludeFilters_out.csv",InputFile2="Results/Test_CopyTable_IncludeColumns_ColumnExcludeFilters_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","String"
2000-01-01,First day
2000-01-02,Second day
2000-01-03,Third day
2000-01-04,Fourth day
2000-01-06,Sixth day
2000-02-01,First day
2000-02-02,Second day
2000-02-03,Third day
2000-01-04,Fourth day
2000-01-06,Sixth day
