#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Sun Jan 18 20:11:19 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\FillReservoirStationsFromHydroBase
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod reservoir content/area/seepage data as a delimited list file.
# See also the associated station, account, precipitation station,
# evaporation station, and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\FillReservoirStationsFromHydroBase\Test_FillReservoirStationsFromHydroBase.StateDMI"
# Commands: 
# # Test filling instream flow stations from HydroBase information
# StartLog(LogFile="Results/Test_FillReservoirStationsFromHydroBase.StateDMI.log")
# RemoveFile(InputFile="Results\Test_FillReservoirStationsFromHydroBase.csv")
# SetReservoirStation(ID="363543",IfNotFound=Add)
# SetReservoirStation(ID="364512",IfNotFound=Add)
# FillReservoirStationsFromHydroBase(ID="*")
# # Uncomment the following command to regenerate the expected results.
# WriteReservoirStationsToList(OutputFile="ExpectedResults/Test_FillReservoirStationsFromHydroBase_out.csv")
# WriteReservoirStationsToList(OutputFile="Results/Test_FillReservoirStationsFromHydroBase_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FillReservoirStationsFromHydroBase_out.csv",InputFile2="Results/Test_FillReservoirStationsFromHydroBase_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"RESERVOIR ID","CONTENT (ACFT)","AREA (ACRE)","SEEPAGE (AF/M)"
363543,0.0,0.0,0.0
363543,291.0,20.0,0.0
363543,938.0,47.0,0.0
363543,2316.0,95.0,0.0
363543,4912.0,170.0,0.0
363543,9366.0,282.0,0.0
363543,16557.0,445.0,0.0
363543,26999.0,596.0,0.0
363543,40845.0,809.0,0.0
363543,59397.0,1060.0,0.0
363543,83777.0,1375.0,0.0
363543,114862.0,1755.0,0.0
363543,153639.0,2124.0,0.0
363543,9999999.0,2124.0,0.0
364512,0.0,0.0,0.0
364512,3269.0,167.0,0.0
364512,8207.0,376.0,0.0
364512,11964.0,472.0,0.0
364512,20488.0,635.0,0.0
364512,31293.0,794.0,0.0
364512,44471.0,958.0,0.0
364512,60194.0,1121.0,0.0
364512,78357.0,1280.0,0.0
364512,98768.0,1442.0,0.0
364512,122199.0,1668.0,0.0
364512,159555.0,2076.0,0.0
364512,207326.0,2658.0,0.0
364512,257305.0,3233.0,0.0
364512,9999999.0,3233.0,0.0
