# File generated by...
# program:      TSTool 11.08.00beta (2016-01-24)
# user:         sam
# date:         Tue Feb 02 00:35:51 MST 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\FormatTableDateTime
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\FormatTableDateTime\Test_FormatTableDateTime_Increment_Hour.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - increment from starting date/time using hour increment
# StartLog(LogFile="Results/Test_FormatTableDateTime_Increment_Hour.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Increment_Hour_out.dv",IfNotFound=Ignore)
# # Read table data from Excel worksheet
# ReadTableFromExcel(TableID="Table1",InputFile="Data\Example_IncrementData.xlsx",ExcelColumnNames=FirstRowInRange,ExcelIntegerColumns="Hour of Event")
# # Format the date/times in the table
# FormatTableDateTime(TableID="Table1",InputColumn="Hour of Event",IncrementStart="2015-01-01 00",IncrementBaseUnit="Hour",DateTimeFormat="%m/%d/%Y %H",OutputColumn="DateTime",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Increment_Hour_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Increment_Hour_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Increment_Hour_out.csv",InputFile2="Results/Test_FormatTableDateTime_Increment_Hour_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Hour of Event","Basin1_PP (inches)","Basin2_PP (inches)","DateTime"
0,0.003113,0.003157,01/01/2015 00
1,0.003113,0.003157,01/01/2015 01
2,0.003113,0.003157,01/01/2015 02
3,0.003113,0.003157,01/01/2015 03
4,0.003113,0.003157,01/01/2015 04
5,0.003113,0.003157,01/01/2015 05
6,0.003113,0.003157,01/01/2015 06
7,0.003113,0.003157,01/01/2015 07
8,0.003113,0.003157,01/01/2015 08
9,0.003113,0.003157,01/01/2015 09
10,0.003113,0.003157,01/01/2015 10
11,0.003113,0.003157,01/01/2015 11
12,0.003113,0.003157,01/01/2015 12
13,0.003113,0.003157,01/01/2015 13
14,0.003113,0.003157,01/01/2015 14
15,0.003113,0.003157,01/01/2015 15
16,0.003113,0.003157,01/01/2015 16
17,0.003113,0.003157,01/01/2015 17
18,0.003113,0.003157,01/01/2015 18
19,0.003113,0.003157,01/01/2015 19
20,0.003113,0.003157,01/01/2015 20
21,0.003113,0.003157,01/01/2015 21
22,0.003113,0.003157,01/01/2015 22
23,0.003113,0.003157,01/01/2015 23
24,0.003113,0.003157,01/02/2015 00
25,0.076566,0.052171,01/02/2015 01
26,0.076566,0.052171,01/02/2015 02
27,0.076566,0.052171,01/02/2015 03
28,0.076566,0.052171,01/02/2015 04
29,0.079200,0.058385,01/02/2015 05
30,0.079200,0.058385,01/02/2015 06
31,0.079200,0.058385,01/02/2015 07
32,0.079200,0.058385,01/02/2015 08
33,0.079200,0.058385,01/02/2015 09
34,0.079200,0.058385,01/02/2015 10
35,0.078760,0.055133,01/02/2015 11
36,0.078760,0.055133,01/02/2015 12
37,0.078760,0.055133,01/02/2015 13
38,0.078760,0.055133,01/02/2015 14
39,0.078760,0.055133,01/02/2015 15
40,0.078760,0.055133,01/02/2015 16
41,0.188309,0.130717,01/02/2015 17
42,0.188309,0.130717,01/02/2015 18
43,0.188309,0.130717,01/02/2015 19
44,0.188309,0.130717,01/02/2015 20
45,0.188309,0.130717,01/02/2015 21
46,0.188309,0.130717,01/02/2015 22
47,0.176025,0.121633,01/02/2015 23
48,0.176025,0.121633,01/03/2015 00
49,0.176025,0.121633,01/03/2015 01
50,0.216806,0.153258,01/03/2015 02
51,0.176025,0.121633,01/03/2015 03
52,0.176025,0.121633,01/03/2015 04
53,0.076566,0.052171,01/03/2015 05
54,0.076566,0.052171,01/03/2015 06
