# File generated by...
# program:      TSTool 10.26.00 (2013-12-11)
# user:         sam
# date:         Mon Dec 23 23:49:20 MST 2013
# host:         sam-THINK
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FormatTableDateTime
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FormatTableDateTime\Test_FormatTableDateTime_Year_Integer.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to an integer year
# # - formats with % formats and once with ${dt:property} format
# StartLog(LogFile="Results/Test_FormatTableDateTime_Year_Integer.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Year_Integer_out.dv",IfNotFound=Ignore)
# # Generate table data by converting time series to table
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1.source1.type1.Day",Description="Test data",SetStart="2000-09-15",SetEnd="2001-03-15",Units="cfs",MissingValue=NaN,PatternValues="1,2,4,7,,10,6,.5,,.5")
# TimeSeriesToTable(TableID="table1",DateTimeColumn="Date",ValueColumn="value",OutputPrecision=2,DataRow=1,IfTableNotFound="Create")
# # Format the date/times in the table
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearString",OutputType=String)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearString",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Year_Integer_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv",InputFile2="Results/Test_FormatTableDateTime_Year_Integer_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on sam-THINK
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Date","value","CalendarYearDateTime","WaterYearDateTime","CalendarYearDouble","WaterYearDouble","CalendarYearInteger","WaterYearInteger","CalendarYearString","WaterYearString"
2000-09-15,1.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-16,2.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-17,4.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-18,7.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-19,,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-20,10.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-21,6.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-22,0.50,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-23,,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-24,0.50,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-25,1.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-26,2.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-27,4.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-28,7.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-29,,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-09-30,10.00,2000,2000,2000.0,2000.0,2000,2000,2000,2000
2000-10-01,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-02,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-03,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-04,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-05,1.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-06,2.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-07,4.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-08,7.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-09,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-10,10.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-11,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-12,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-13,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-14,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-15,1.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-16,2.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-17,4.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-18,7.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-19,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-20,10.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-21,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-22,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-23,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-24,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-25,1.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-26,2.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-27,4.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-28,7.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-29,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-30,10.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-10-31,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
