# File generated by...
# program:      TSTool 10.22.00 (2013-07-16)
# user:         sam
# date:         Tue Aug 20 02:23:44 MDT 2013
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\JoinTables
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\JoinTables\Test_JoinTables_PartialMatch.TSTool"
# Commands: 
# # Test joining one table to another
# # * All default parameters
# # * Specify one join column
# # * Rename output columns
# # * Match a few of the rows
# StartLog(LogFile="Results/Test_JoinTable_PartialMatch.TSTool.log")
# RemoveFile(InputFile="Results/Test_JoinTable_PartialMatch_out.csv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testtable1.csv")
# ReadTableFromDelimitedFile(TableID="Table2",InputFile="Data\testtable3.csv")
# JoinTables(TableID="Table1",TableToJoinID="Table2",JoinColumns="String1:String1",IncludeColumns="String2,Double2,Integer2",ColumnMap="String2:NewString2,Double2:NewDouble2,Integer2:NewInteger2",JoinMethod=JoinAlways)
# # Uncomment the following to generate the expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults\Test_JoinTable_PartialMatch_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results\Test_JoinTable_PartialMatch_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_JoinTable_PartialMatch_out.csv",InputFile2="Results/Test_JoinTable_PartialMatch_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20120722 on localhost\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20120722
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130404 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130404
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130710
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","String1","String2","Double","Integer","NewString2","NewDouble2","NewInteger2"
2000-01-01,First day,StringValue1,1.0,1,StringValue11,11.0,11
2000-01-02,Second day,StringValue2,2.0,2,StringValue22,22.0,22
2000-01-03,Third day,StringValue3,3.0,3,,,
2000-01-04,Fourth day,StringValue4,4.0,4,,,
2000-01-05,Fifth day,StringValue5,5.0,5,StringValue55,55.0,55
2000-01-06,Sixth day,StringValue6,6.0,6,StringValue66,66.0,66
,xThird day,,,,StringValue33,33.0,33
,xFourth day,,,,StringValue44,44.0,44
,Seventh day,,,,StringValue77,77.0,77
,Eighth day,,,,StringValue88,88.0,88
