# File generated by...
# program:      TSTool 10.32.00beta (2015-01-05)
# user:         sam
# date:         Wed Jan 07 00:53:05 MST 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\TestSuites\commands_general\run
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\NewExcelWorkbook\Test_NewExcelWorkbook_Definitions.TSTool"
# Commands: 
# # Test creating a new Excel workbook and writing a simple definitions table
# StartLog(LogFile="Results/Test_NewExcelWorkbook_Definitions.TSTool.log")
# RemoveFile(InputFile="Results/Test_NewExcelWorkbook_Definitions_out.xlsx",IfNotFound=Ignore)
# # Create a new Excel workbook and populate with a simple definitions table
# NewExcelWorkbook(OutputFile="Results/Test_NewExcelWorkbook_Definitions_out.xlsx",Worksheets="TestSheet1,TestSheet2")
# ReadTableFromExcel(TableID="Definitions",InputFile="Data\Definitions.xlsx",ExcelAddress="A5:D14",ExcelColumnNames=FirstRowInRange,ColumnExcludeFilters="Abreviation:")
# WriteTableToExcel(TableID="Definitions",OutputFile="Results/Test_NewExcelWorkbook_Definitions_out.xlsx",Worksheet="TestSheet1",ExcelAddress="A1:D9",ExcelColumnNames=FirstRowInRange)
# # Read the new Excel file into a table and then write the table below for comparison
# ReadTableFromExcel(TableID="Table1",InputFile="Results/Test_NewExcelWorkbook_Definitions_out.xlsx",Worksheet="TestSheet1",ExcelColumnNames=FirstRowInRange)
# # Uncomment the following command to regenerate the expected results file.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_NewExcelWorkbook_Definitions_out.csv")
# # Generate new output...
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_NewExcelWorkbook_Definitions_out.csv")
# # Do regression comparison...
# CompareFiles(InputFile1="ExpectedResults\Test_NewExcelWorkbook_Definitions_out.csv",InputFile2="Results/Test_NewExcelWorkbook_Definitions_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Abbreviation","Type Name","Choice for IPP Data Sheet","Definition"
,,,
AWS,Agricultural Water Supply,AWS - Agricultural Water Supply,
CA,Compact Administration,CA - Compact Administration,Supply helps Colorado meet its compact obligations
DR,Drought Reserve,DR - Drought Reserve,
EF,Environmental Flows,EF - Environmental Flows,"For example, to meet instream flow right"
MRP,Minimum Reservoir Pool,MRP - Minimum Reservoir Pool,Maintaining reservoir level for environment and recreation
O,Other,O - Other,"If specified, will consider adding new types for future updates"
RF,Recreational Flows,RF - Recreational Flows,"For example, for RICD"
SR,Stream Restoration,SR - Stream Restoration,?? Is this for flush flow? How different from Environmental Flow?
