# File generated by...
# program:      TSTool 10.31.00 (2014-08-05)
# user:         sam
# date:         Tue Aug 05 14:02:40 MDT 2014
# host:         sam-THINK
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromExcel
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN.TSTool"
# Commands: 
# # Test reading a table from an Excel file:
# #  * Specify the block with an address
# #  * Worksheet has formulas in every data cell
# #  * Name columns ColumnN
# StartLog(LogFile="Results/Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv",IfNotFound=Ignore)
# ReadTableFromExcel(TableID="Table_Formulas",InputFile="Data\TestWorkbook.xlsx",Worksheet="Address_Formulas",ExcelAddress="A2:G11")
# # Uncomment the following command to regenerate expected results
# WriteTableToDelimitedFile(TableID="Table_Formulas",OutputFile="ExpectedResults\Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv")
# WriteTableToDelimitedFile(TableID="Table_Formulas",OutputFile="Results\Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv")
# # Do regression comparison with the expected results
# CompareFiles(InputFile1="ExpectedResults\Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv",InputFile2="Results/Test_ReadTableFromExcel_ExcelAddress_Formulas_ColumnN_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on sam-THINK
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Column1","Column2","Column3","Column4","Column5","Column6","Column7"
100.000000,1.000000,1.010000,String 1,Sun Jan 01 00:00:00 MST 2012,Sun Jan 01 01:00:00 MST 2012,true
,2.000000,2.020000,String 2,Mon Jan 02 00:00:00 MST 2012,Mon Jan 02 02:00:00 MST 2012,
102.000000,3.000000,3.030000,String 3,Tue Jan 03 00:00:00 MST 2012,Tue Jan 03 03:00:00 MST 2012,true
103.000000,,0.040000,String 4,Wed Jan 04 00:00:00 MST 2012,Wed Jan 04 04:00:00 MST 2012,false
104.000000,5.000000,5.050000,String 5,Thu Jan 05 00:00:00 MST 2012,Thu Jan 05 05:00:00 MST 2012,true
105.000000,6.000000,,String 6,Fri Jan 06 00:00:00 MST 2012,Fri Jan 06 06:00:00 MST 2012,false
106.000000,7.000000,7.070000,String 7,Sat Jan 07 00:00:00 MST 2012,Sat Jan 07 07:00:00 MST 2012,true
107.000000,8.000000,8.080000,,Sun Jan 08 00:00:00 MST 2012,,false
108.000000,9.000000,9.090000,String 9,,Mon Jan 09 09:00:00 MST 2012,
109.000000,10.000000,10.100000,String 10,Tue Jan 10 00:00:00 MST 2012,Tue Jan 10 10:00:00 MST 2012,false
