# File generated by...
# program:      TSTool 11.03.01beta (2015-06-04)
# user:         sam
# date:         Fri Jun 05 02:54:22 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromExcel
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromExcel\Test_ReadTableFromExcel_Worksheet_FirstRowInRange_Properties.TSTool"
# Commands: 
# # Test reading a table from an Excel file:
# # - Specify the block with the worksheet name
# # - Data have no formulas
# # - Name columns from the first row in the range
# # - Specify the input file using ${Property}
# # - Specify the worksheet using ${Property}
# # - Specify the table ID using ${Property}
# StartLog(LogFile="Results/Test_ReadTableFromExcel_Worksheet_FirstRowInRange_Properties.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromExcel_Worksheet_FirstRowInRange_Properties_out.csv",IfNotFound=Ignore)
# SetProperty(PropertyName="TestTableID",PropertyType=String,PropertyValue="Table_NoFormulas")
# SetProperty(PropertyName="TestInputFile",PropertyType=String,PropertyValue="Data\TestWorkbook.xlsx")
# SetProperty(PropertyName="TestWorksheet",PropertyType=String,PropertyValue="Worksheet_Headers")
# ReadTableFromExcel(TableID="${TestTableID}",InputFile="${TestInputFile}",Worksheet="${TestWorksheet}",ExcelColumnNames=FirstRowInRange)
# # Uncomment the following command to regenerate expected results
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="ExpectedResults\Test_ReadTableFromExcel_Worksheet_FirstRowInRange_Properties_out.csv")
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="Results\Test_ReadTableFromExcel_Worksheet_FirstRowInRange_Properties_out.csv")
# # Do regression comparison with the expected results
# CompareFiles(InputFile1="ExpectedResults\Test_ReadTableFromExcel_Worksheet_FirstRowInRange_Properties_out.csv",InputFile2="Results/Test_ReadTableFromExcel_Worksheet_FirstRowInRange_Properties_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Column1_General","Column2_Integer","Column3_Double","Column4_String","Column5_Date","Column6_DateTime","Column7_Boolean"
100.000000,1.000000,1.010000,String 1,Sun Jan 01 00:00:00 MST 2012,Sun Jan 01 01:00:00 MST 2012,true
,2.000000,2.020000,String 2,Mon Jan 02 00:00:00 MST 2012,Mon Jan 02 02:00:00 MST 2012,
102.000000,3.000000,3.030000,String 3,Tue Jan 03 00:00:00 MST 2012,Tue Jan 03 03:00:00 MST 2012,true
103.000000,,4.040000,String 4,Wed Jan 04 00:00:00 MST 2012,Wed Jan 04 04:00:00 MST 2012,true
104.000000,5.000000,5.050000,String 5,Thu Jan 05 00:00:00 MST 2012,Thu Jan 05 05:00:00 MST 2012,true
105.000000,6.000000,,String 6,Fri Jan 06 00:00:00 MST 2012,Fri Jan 06 06:00:00 MST 2012,false
106.000000,7.000000,7.070000,String 7,Sat Jan 07 00:00:00 MST 2012,Sat Jan 07 07:00:00 MST 2012,false
107.000000,8.000000,8.080000,,Sun Jan 08 00:00:00 MST 2012,,false
108.000000,9.000000,9.090000,String 9,,Mon Jan 09 09:00:00 MST 2012,
109.000000,10.000000,10.100000,String 10,Tue Jan 10 00:00:00 MST 2012,Tue Jan 10 10:00:00 MST 2012,false
