#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2009-01-20)
# user:         sam
# date:         Mon Feb 16 12:01:23 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadBlaneyCriddleFromHydroBase
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateCU Blaney-Criddle crop coefficients as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadBlaneyCriddleFromHydroBase\Test_ReadBlaneyCriddleFromHydroBase.StateDMI"
# Commands: 
# # Test reading Blaney-Criddle crop coefficients from HydroBase
# StartLog(LogFile="Results/Test_ReadBlaneyCriddleFromHydroBase.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadBlaneyCriddleFromHydroBase_out.csv")
# ReadBlaneyCriddleFromHydroBase(BlaneyCriddleMethod="BLANEY-CRIDDLE_TR-21")
# # Uncomment the following command to regenerate the expected results.
# WriteBlaneyCriddleToList(OutputFile="ExpectedResults/Test_ReadBlaneyCriddleFromHydroBase_out.csv")
# WriteBlaneyCriddleToList(OutputFile="Results/Test_ReadBlaneyCriddleFromHydroBase_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadBlaneyCriddleFromHydroBase_out.csv",InputFile2="Results/Test_ReadBlaneyCriddleFromHydroBase_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CROP NAME","CURVE TYPE","DAY OR PERCENT","COEFFICIENT"
ALFALFA.TR21,Day,1,0.60
ALFALFA.TR21,Day,15,0.63
ALFALFA.TR21,Day,32,0.68
ALFALFA.TR21,Day,46,0.73
ALFALFA.TR21,Day,60,0.79
ALFALFA.TR21,Day,74,0.85
ALFALFA.TR21,Day,91,0.92
ALFALFA.TR21,Day,105,0.99
ALFALFA.TR21,Day,121,1.04
ALFALFA.TR21,Day,135,1.09
ALFALFA.TR21,Day,152,1.12
ALFALFA.TR21,Day,166,1.13
ALFALFA.TR21,Day,182,1.13
ALFALFA.TR21,Day,196,1.12
ALFALFA.TR21,Day,213,1.09
ALFALFA.TR21,Day,227,1.07
ALFALFA.TR21,Day,244,1.03
ALFALFA.TR21,Day,258,0.99
ALFALFA.TR21,Day,274,0.95
ALFALFA.TR21,Day,288,0.90
ALFALFA.TR21,Day,305,0.85
ALFALFA.TR21,Day,319,0.79
ALFALFA.TR21,Day,335,0.72
ALFALFA.TR21,Day,349,0.64
ALFALFA.TR21,Day,366,0.60
CORN_GRAIN.TR21,Percent,0,0.44
CORN_GRAIN.TR21,Percent,5,0.46
CORN_GRAIN.TR21,Percent,10,0.49
CORN_GRAIN.TR21,Percent,15,0.53
CORN_GRAIN.TR21,Percent,20,0.58
CORN_GRAIN.TR21,Percent,25,0.64
CORN_GRAIN.TR21,Percent,30,0.71
CORN_GRAIN.TR21,Percent,35,0.82
CORN_GRAIN.TR21,Percent,40,0.92
CORN_GRAIN.TR21,Percent,45,1.01
CORN_GRAIN.TR21,Percent,50,1.05
CORN_GRAIN.TR21,Percent,55,1.08
CORN_GRAIN.TR21,Percent,60,1.08
CORN_GRAIN.TR21,Percent,65,1.08
CORN_GRAIN.TR21,Percent,70,1.06
CORN_GRAIN.TR21,Percent,75,1.04
CORN_GRAIN.TR21,Percent,80,1.00
CORN_GRAIN.TR21,Percent,85,0.97
CORN_GRAIN.TR21,Percent,90,0.93
CORN_GRAIN.TR21,Percent,95,0.89
CORN_GRAIN.TR21,Percent,100,0.85
CORN_SILAGE.TR21,Percent,0,0.44
CORN_SILAGE.TR21,Percent,5,0.45
CORN_SILAGE.TR21,Percent,10,0.47
CORN_SILAGE.TR21,Percent,15,0.50
CORN_SILAGE.TR21,Percent,20,0.54
CORN_SILAGE.TR21,Percent,25,0.59
CORN_SILAGE.TR21,Percent,30,0.65
CORN_SILAGE.TR21,Percent,35,0.71
CORN_SILAGE.TR21,Percent,40,0.80
CORN_SILAGE.TR21,Percent,45,0.90
CORN_SILAGE.TR21,Percent,50,0.98
CORN_SILAGE.TR21,Percent,55,1.03
CORN_SILAGE.TR21,Percent,60,1.06
CORN_SILAGE.TR21,Percent,65,1.07
CORN_SILAGE.TR21,Percent,70,1.08
CORN_SILAGE.TR21,Percent,75,1.08
CORN_SILAGE.TR21,Percent,80,1.06
CORN_SILAGE.TR21,Percent,85,1.04
CORN_SILAGE.TR21,Percent,90,1.02
CORN_SILAGE.TR21,Percent,95,1.00
CORN_SILAGE.TR21,Percent,100,0.96
COTTON.TR21,Percent,0,0.20
COTTON.TR21,Percent,5,0.22
COTTON.TR21,Percent,10,0.25
COTTON.TR21,Percent,15,0.28
COTTON.TR21,Percent,20,0.33
COTTON.TR21,Percent,25,0.40
COTTON.TR21,Percent,30,0.50
COTTON.TR21,Percent,35,0.64
COTTON.TR21,Percent,40,0.79
COTTON.TR21,Percent,45,0.90
COTTON.TR21,Percent,50,0.97
COTTON.TR21,Percent,55,1.01
COTTON.TR21,Percent,60,1.02
COTTON.TR21,Percent,65,1.00
COTTON.TR21,Percent,70,0.94
COTTON.TR21,Percent,75,0.88
COTTON.TR21,Percent,80,0.80
COTTON.TR21,Percent,85,0.73
COTTON.TR21,Percent,90,0.66
COTTON.TR21,Percent,95,0.57
COTTON.TR21,Percent,100,0.49
DRY_BEANS.TR21,Percent,0,0.50
DRY_BEANS.TR21,Percent,5,0.54
DRY_BEANS.TR21,Percent,10,0.59
DRY_BEANS.TR21,Percent,15,0.65
DRY_BEANS.TR21,Percent,20,0.72
DRY_BEANS.TR21,Percent,25,0.81
DRY_BEANS.TR21,Percent,30,0.90
DRY_BEANS.TR21,Percent,35,0.97
DRY_BEANS.TR21,Percent,40,1.04
DRY_BEANS.TR21,Percent,45,1.08
DRY_BEANS.TR21,Percent,50,1.11
DRY_BEANS.TR21,Percent,55,1.12
DRY_BEANS.TR21,Percent,60,1.12
DRY_BEANS.TR21,Percent,65,1.08
DRY_BEANS.TR21,Percent,70,1.03
DRY_BEANS.TR21,Percent,75,0.96
DRY_BEANS.TR21,Percent,80,0.89
DRY_BEANS.TR21,Percent,85,0.82
DRY_BEANS.TR21,Percent,90,0.75
DRY_BEANS.TR21,Percent,95,0.67
DRY_BEANS.TR21,Percent,100,0.60
GRAPES.TR21,Day,1,0.19
GRAPES.TR21,Day,15,0.20
GRAPES.TR21,Day,32,0.21
GRAPES.TR21,Day,46,0.23
GRAPES.TR21,Day,60,0.26
GRAPES.TR21,Day,74,0.31
GRAPES.TR21,Day,91,0.40
GRAPES.TR21,Day,105,0.49
GRAPES.TR21,Day,121,0.64
GRAPES.TR21,Day,135,0.70
GRAPES.TR21,Day,152,0.78
GRAPES.TR21,Day,166,0.81
GRAPES.TR21,Day,182,0.81
GRAPES.TR21,Day,196,0.80
GRAPES.TR21,Day,213,0.79
GRAPES.TR21,Day,227,0.76
GRAPES.TR21,Day,244,0.76
GRAPES.TR21,Day,258,0.66
GRAPES.TR21,Day,274,0.59
GRAPES.TR21,Day,288,0.49
GRAPES.TR21,Day,305,0.41
GRAPES.TR21,Day,319,0.34
GRAPES.TR21,Day,335,0.28
GRAPES.TR21,Day,349,0.23
GRAPES.TR21,Day,366,0.19
GRASS_PASTURE.TR21,Day,1,0.48
GRASS_PASTURE.TR21,Day,15,0.47
GRASS_PASTURE.TR21,Day,32,0.52
GRASS_PASTURE.TR21,Day,46,0.57
GRASS_PASTURE.TR21,Day,60,0.64
GRASS_PASTURE.TR21,Day,74,0.74
GRASS_PASTURE.TR21,Day,91,0.81
GRASS_PASTURE.TR21,Day,105,0.86
GRASS_PASTURE.TR21,Day,121,0.88
GRASS_PASTURE.TR21,Day,135,0.90
GRASS_PASTURE.TR21,Day,152,0.92
GRASS_PASTURE.TR21,Day,166,0.92
GRASS_PASTURE.TR21,Day,182,0.93
GRASS_PASTURE.TR21,Day,196,0.93
GRASS_PASTURE.TR21,Day,213,0.92
GRASS_PASTURE.TR21,Day,227,0.90
GRASS_PASTURE.TR21,Day,244,0.89
GRASS_PASTURE.TR21,Day,258,0.87
GRASS_PASTURE.TR21,Day,274,0.84
GRASS_PASTURE.TR21,Day,288,0.80
GRASS_PASTURE.TR21,Day,305,0.74
GRASS_PASTURE.TR21,Day,319,0.67
GRASS_PASTURE.TR21,Day,335,0.61
GRASS_PASTURE.TR21,Day,349,0.55
GRASS_PASTURE.TR21,Day,366,0.48
ORCHARD_WITH_COVER.T,Day,1,0.61
ORCHARD_WITH_COVER.T,Day,15,0.63
ORCHARD_WITH_COVER.T,Day,32,0.68
ORCHARD_WITH_COVER.T,Day,46,0.74
ORCHARD_WITH_COVER.T,Day,60,0.80
ORCHARD_WITH_COVER.T,Day,74,0.86
ORCHARD_WITH_COVER.T,Day,91,0.93
ORCHARD_WITH_COVER.T,Day,105,0.99
ORCHARD_WITH_COVER.T,Day,121,1.04
ORCHARD_WITH_COVER.T,Day,135,1.09
ORCHARD_WITH_COVER.T,Day,152,1.13
ORCHARD_WITH_COVER.T,Day,166,1.13
ORCHARD_WITH_COVER.T,Day,182,1.13
ORCHARD_WITH_COVER.T,Day,196,1.12
ORCHARD_WITH_COVER.T,Day,213,1.10
ORCHARD_WITH_COVER.T,Day,227,1.07
ORCHARD_WITH_COVER.T,Day,244,1.03
ORCHARD_WITH_COVER.T,Day,258,0.99
ORCHARD_WITH_COVER.T,Day,274,0.94
ORCHARD_WITH_COVER.T,Day,288,0.90
ORCHARD_WITH_COVER.T,Day,305,0.84
ORCHARD_WITH_COVER.T,Day,319,0.78
ORCHARD_WITH_COVER.T,Day,335,0.71
ORCHARD_WITH_COVER.T,Day,349,0.64
ORCHARD_WITH_COVER.T,Day,366,0.61
ORCHARD_WO_COVER.TR2,Day,1,0.15
ORCHARD_WO_COVER.TR2,Day,15,0.17
ORCHARD_WO_COVER.TR2,Day,32,0.19
ORCHARD_WO_COVER.TR2,Day,46,0.24
ORCHARD_WO_COVER.TR2,Day,60,0.30
ORCHARD_WO_COVER.TR2,Day,74,0.38
ORCHARD_WO_COVER.TR2,Day,91,0.50
ORCHARD_WO_COVER.TR2,Day,105,0.60
