#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.06.00dev (2018-07-04)
# user:         intern2
# date:         Fri Aug 10 11:39:18 America/Denver 2018
# host:         DESKTOP-A0V32LU
# directory:    C:\Users\intern2\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-main\test\regression\commands\ReadDiversionRightsFromHydroBase
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod diversion rights as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Users\intern2\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-main\test\regression\commands\ReadDiversionRightsFromHydroBase\Test_ReadDiversionRightsFromColoradoHydroBaseRest_rg2007part.StateDMI"
# Commands: 
# # Test reading diversion rights data from HydroBase for a subset of structures
# StartLog(LogFile="Results/Test_ReadDiversionRightsFromHydroBase.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadDiversionRightsFromColoradoHydroBaseRest_rg2007part_out.csv")
# ####################################################
# # Start defining test stations and aggregate information...
# # The selected locations represent the combinations of cases to test but are
# # small enough to run quickly.  Full data sets are validated in other tests.
# #
# ## Below are D&W structures
# #
# SetDiversionStation(ID="2000511",Name="ANACONDA D",IfNotFound=Add)
# #
# ## Below are diversion aggregate structures - define div and aggregates
# #
# SetDiversionStation(ID="20ADW02",Name="20ADW02",IfNotFound=Add)
# SetDiversionAggregate(ID="20ADW02",PartIDs="2000895,2000561,2000721,2000751,2000695")
# #
# ## Below are diversion system structures - define div and system
# #
# SetDiversionStation(ID="20MS01",Name="20MS01",IfNotFound=Add)
# SetDiversionSystem(ID="20MS01",PartIDs="2000613, 2001004")
# #
# ##...end defining test stations and aggregates
# ####################################################
# ReadDiversionRightsFromHydroBase(ID="*",Datastore=ColoradoHydroBaseRest)
# # Uncomment the following command to regenerate the expected results.
# WriteDiversionRightsToList(OutputFile="ExpectedResults/Test_ReadDiversionRightsFromColoradoHydroBaseRest_rg2007part_out.csv")
# WriteDiversionRightsToList(OutputFile="Results/Test_ReadDiversionRightsFromColoradoHydroBaseRest_rg2007part_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadDiversionRightsFromColoradoHydroBaseRest_rg2007part_out.csv",InputFile2="Results/Test_ReadDiversionRightsFromColoradoHydroBaseRest_rg2007part_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160802 on DESKTOP-A0V32LU
# HydroBase.db_version:  design version: 20141201  last data change: 20160802
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"DIVERSION RIGHT ID","DIVERSION RIGHT NAME","DIVERSION ID ASSOCIATED WITH RIGHT","ADMINISTRATION NUMBER","DECREE AMOUNT (CFS)","ON/OFF SWITCH"
2000511.01,ANACONDA D,2000511,9572.00000,3.33,1876
2000511.02,ANACONDA D,2000511,9679.00000,3.00,1876
2000511.03,ANACONDA D,2000511,10562.00000,1.33,1878
2000511.04,ANACONDA D,2000511,11854.00000,1.00,1882
2000511.05,ANACONDA D,2000511,13971.00000,0.60,1888
2000511.06,ANACONDA D,2000511,13971.00000,1.60,1888
2000511.07,ANACONDA D,2000511,14247.00000,0.80,1889
2000511.08,ANACONDA D,2000511,16923.14656,12.10,1890
2000511.09,ANACONDA D,2000511,19456.12053,2.00,1882
2000511.10,ANACONDA D,2000511,19456.16071,13.00,1893
20ADW02.01,WASON DEEP CR D,20ADW02,16923.13680,2.00,1887
20ADW02.02,MINERS CR D,20ADW02,16923.14913,1.40,1890
20ADW02.03,CAMPBELL BAUER D,20ADW02,16923.15508,1.00,1892
20ADW02.04,JOHN R GRANT D,20ADW02,16923.15522,1.00,1892
20ADW02.05,JOHN R GRANT D,20ADW02,17713.00000,0.80,1898
20ADW02.06,MINERS CR D,20ADW02,19456.14890,3.50,1890
20ADW02.07,MACKENZIE D 1,20ADW02,24362.15707,2.00,1893
20MS01.01,EAGLE D,20MS01,9256.00000,2.63,1875
20MS01.02,ARROYA D,20MS01,12590.00000,6.00,1884
20MS01.03,EAGLE D,20MS01,13993.00000,2.70,1888
