#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Mon Jan 19 21:35:18 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadDiversionStationsFromNetwork
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod diversion stations as a delimited list file.
# See also the associated return flow and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadDiversionStationsFromNetwork\Test_ReadDiversionStationsFromNetwork.StateDMI"
# Commands: 
# # Test reading diversion stations from a network file
# StartLog(LogFile="Results/Test_ReadDiversionStationsFromNetwork.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadDiversionStationsFromNetwork_out.csv",IfNotFound=Ignore)
# ReadDiversionStationsFromNetwork(InputFile="Data\rg2007.net")
# # Uncomment the following command to regenerate the original output
# WriteDiversionStationsToList(OutputFile="ExpectedResults/Test_ReadDiversionStationsFromNetwork_out.csv")
# WriteDiversionStationsToList(OutputFile="Results/Test_ReadDiversionStationsFromNetwork_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadDiversionStationsFromNetwork_out.csv",InputFile2="Results/Test_ReadDiversionStationsFromNetwork_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","CAPACITY (CFS)","REPLACE. RES. OPTION","DAILY ID","USER NAME","DEMAND TYPE","EFFICIENCY ANNUAL (%)","AREA (ACRE)","USE TYPE","DEMAND SOURCE","EFFICIENCY MONTH 1","EFFICIENCY MONTH 2","EFFICIENCY MONTH 3","EFFICIENCY MONTH 4","EFFICIENCY MONTH 5","EFFICIENCY MONTH 6","EFFICIENCY MONTH 7","EFFICIENCY MONTH 8","EFFICIENCY MONTH 9","EFFICIENCY MONTH 10","EFFICIENCY MONTH 11","EFFICIENCY MONTH 12"
200919,,200919,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200922,,200922,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200923,,200923,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200920,,200920,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200878,,200878,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW01,,20ADW01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200917,,200917,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200896,,200896,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW02,,20ADW02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200894,,200894,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW03,,20ADW03,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW04,,20ADW04,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW05,,20ADW05,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
