# List of structures that match the ddc file
# Just cut out the ddc header, limit to one year, and add commas - then read as a list
# with space as the delimiter and IDs from column 2
2000,360645,           0.      0.      0.      4.     41.     76.    132.     52.     41.      8.      0.      0.
2000,360649,           0.      0.      0.      9.     85.    157.    272.    107.     84.     16.      0.      0.
2000,360660,           0.      0.      0.      3.     34.     64.    111.     43.     34.      7.      0.      0.
2000,360662,           0.      0.      0.     13.    136.    260.    447.    177.    131.     24.      0.      0.
2000,360671,           0.      0.      0.      0.      4.      8.     14.      5.      4.      1.      0.      0.
2000,360687,           0.      0.      0.      0.      3.      5.      8.      3.      3.      0.      0.      0.
2000,360709,           0.      0.      0.      5.     93.    131.    199.    184.     66.     19.      0.      0.
2000,360725,           0.      0.      0.      0.      0.      1.      1.      0.      0.      0.      0.      0.
2000,360728,           0.      0.      0.      0.      1.      3.      4.      2.      1.      0.      0.      0.
2000,360729,           0.      0.      0.      0.      2.      4.      8.      3.      2.      0.      0.      0.
2000,360734,           0.      0.      0.      0.      4.      7.     12.      5.      4.      1.      0.      0.
2000,360765,           0.      0.      0.      0.      4.      7.     12.      5.      4.      1.      0.      0.
2000,360780,           0.      0.      0.      0.      4.      7.     12.      5.      4.      1.      0.      0.
2000,360796,           0.      0.      0.      1.     13.     24.     41.     16.     13.      2.      0.      0.
2000,360800,           0.      0.      0.      2.     24.     45.     78.     30.     24.      5.      0.      0.
2000,360801,           0.      0.      0.      4.     38.     70.    122.     48.     38.      7.      0.      0.
2000,360868,           0.      0.      0.      2.     15.     28.     48.     19.     15.      3.      0.      0.
2000,370519,           0.      0.      0.      5.     11.     15.     19.     17.      8.      2.      0.      0.
2000,370539,           0.      0.      0.     36.     78.    106.    135.    123.     60.     17.      0.      0.
2000,370548,           0.      0.      0.      7.     16.     21.     27.     25.     12.      3.      0.      0.
2000,370560,           0.      0.      0.     10.     22.     30.     38.     35.     17.      5.      0.      0.
2000,370561,           0.      0.      0.     71.    156.    212.    271.    246.    119.     34.      0.      0.
2000,370571,           0.      0.      0.      7.     16.     21.     27.     25.     12.      3.      0.      0.
2000,370635,           0.      0.      0.     12.     27.     37.     47.     43.     21.      6.      0.      0.
2000,370642,           0.      0.      0.     16.     51.     69.     87.     78.     30.      5.      0.      0.
2000,370655,           0.      0.      0.     34.     74.    100.    128.    116.     56.     16.      0.      0.
2000,370658,           0.      0.      0.     12.     27.     37.     47.     43.     21.      6.      0.      0.
2000,370686,           0.      0.      0.     51.    112.    152.    194.    176.     85.     25.      0.      0.
2000,370694,           0.      0.      0.     27.     59.     80.    102.     93.     45.     13.      0.      0.
2000,370723,           0.      0.      0.      2.      5.      7.      8.      8.      4.      1.      0.      0.
2000,370743,           0.      0.      0.     28.     61.     83.    106.     96.     47.     13.      0.      0.
2000,370823,           0.      0.      0.     78.    171.    232.    296.    270.    131.     38.      0.      0.
2000,370830,           0.      0.      0.     15.     34.     48.     59.     50.     24.      7.      0.      0.
2000,370843,           0.      0.      0.     29.     64.     87.    111.    101.     49.     14.      0.      0.
2000,370848,           0.      0.      0.      9.     33.     45.     56.     50.     18.      2.      0.      0.
2000,380516,           0.      0.      0.     12.     48.     84.    115.     91.     58.     12.      0.      0.
2000,380517,           0.      0.      0.      2.      9.     15.     20.     17.     11.      2.      0.      0.
2000,380528,           0.      0.      0.     14.     50.     85.    116.     95.     61.     13.      0.      0.
2000,380545,           0.      0.      0.      0.     19.     37.     40.     39.     18.      9.      0.      0.
2000,380547,           0.      0.      0.      9.     32.     55.     74.     61.     39.      8.      0.      0.
2000,380569,           0.      0.      0.     26.    112.    191.    252.    212.    130.     32.      0.      0.
2000,380572,           0.      0.      0.      0.     12.     23.     26.     24.     11.      6.      0.      0.
2000,380573,           0.      0.      0.      0.      8.     16.     18.     17.      8.      4.      0.      0.
2000,380574,           0.      0.      0.      2.      6.     11.     15.     12.      8.      2.      0.      0.
2000,380606,           0.      0.      0.      0.     13.     26.     28.     27.     12.      7.      0.      0.
2000,380618,           0.      0.      0.     10.     36.     61.     83.     68.     44.      9.      0.      0.
2000,380639,           0.      0.      0.      0.     22.     42.     46.     44.     20.     11.      0.      0.
2000,380651,           0.      0.      0.      0.     53.    102.    112.    107.     49.     26.      0.      0.
2000,380659,           0.      0.      0.      0.      3.     13.      3.      2.      1.      0.      0.      0.
2000,380663,           0.      0.      0.      0.     17.     33.     36.     34.     16.      8.      0.      0.
2000,380667,           0.      0.      0.      8.     34.     58.     77.     64.     40.     10.      0.      0.
2000,380688,           0.      0.      0.      7.     24.     41.     55.     45.     29.      6.      0.      0.
2000,380712,           0.      0.      0.     18.     69.    119.    161.    128.     82.     17.      0.      0.
2000,380715,           0.      0.      0.      0.     17.     33.     36.     34.     16.      8.      0.      0.
2000,380720,           0.      0.      0.      0.     63.    122.    134.    128.     59.     31.      0.      0.
2000,380740,           0.      0.      0.      2.     10.     17.     22.     18.     11.      3.      0.      0.
2000,380755,           0.      0.      0.      0.     18.     34.     38.     36.     16.      9.      0.      0.
2000,380757,           0.      0.      0.      0.     52.    101.    110.    105.     48.     25.      0.      0.
2000,380800,           0.      0.      0.      0.     16.     30.     33.     32.     15.      8.      0.      0.
2000,380822,           0.      0.      0.      3.     11.     19.     26.     22.     14.      3.      0.      0.
2000,380838,           0.      0.      0.      2.      6.     10.     14.     11.      7.      2.      0.      0.
2000,380840,           0.      0.      0.      0.     36.     69.     76.     73.     33.     18.      0.      0.
2000,380861,           0.      0.      0.      0.     18.     36.     39.     37.     17.      9.      0.      0.
2000,380879,           0.      0.      0.      6.     24.     41.     55.     46.     28.      7.      0.      0.
2000,380880,           0.      0.      0.      0.     88.    170.    186.    178.     82.     43.      0.      0.
2000,380881,           0.      0.      0.     10.     43.     74.     98.     82.     50.     12.      0.      0.
2000,380890,           0.      0.      0.      0.     15.     29.     32.     31.     14.      7.      0.      0.
2000,380893,           0.      0.      0.     26.     95.    160.    218.    178.    115.     24.      0.      0.
2000,380902,           0.      0.      0.     37.    169.    294.    387.    313.    190.     47.      0.      0.
2000,380925,           0.      0.      0.     25.     96.    164.    222.    177.    114.     24.      0.      0.
2000,380930,           0.      0.      0.      2.      6.     11.     14.     12.      8.      2.      0.      0.
2000,380939,           0.      0.      0.      0.     14.     27.     30.     28.     13.      7.      0.      0.
2000,380959,           0.      0.      0.      0.     16.     31.     34.     32.     15.      8.      0.      0.
2000,380966,           0.      0.      0.      3.     16.     32.     41.     24.     15.      3.      0.      0.
2000,380968,           0.      0.      0.     12.     51.     86.    114.     96.     59.     14.      0.      0.
2000,380970,           0.      0.      0.     14.     52.     88.    120.     98.     63.     13.      0.      0.
2000,380981,           0.      0.      0.      0.     23.     44.     48.     46.     21.     11.      0.      0.
2000,380989,           0.      0.      0.      0.      8.     15.     17.     16.      7.      4.      0.      0.
2000,380994,           0.      0.      0.      0.     19.     38.     41.     39.     18.     10.      0.      0.
2000,380996,           0.      0.      0.      9.     32.     54.     73.     60.     39.      8.      0.      0.
2000,381012,           0.      0.      0.      0.     20.     39.     43.     41.     19.     10.      0.      0.
2000,381018,           0.      0.      0.      1.      3.      5.      7.      6.      4.      1.      0.      0.
2000,381038,           0.      0.      0.      0.    131.    255.    278.    265.    122.     64.      0.      0.
2000,381062,           0.      0.      0.      4.     14.     24.     33.     27.     17.      4.      0.      0.
2000,381066,           0.      0.      0.     21.     78.    132.    180.    148.     95.     20.      0.      0.
2000,381073,           0.      0.      0.      0.     45.     91.     94.     89.     41.     21.      0.      0.
2000,381078,           0.      0.      0.      0.     10.     19.     21.     20.      9.      5.      0.      0.
2000,381095,           0.      0.      0.      0.     37.     72.     79.     75.     35.     18.      0.      0.
2000,381101,           0.      0.      0.      0.      4.      8.      9.      9.      4.      2.      0.      0.
2000,381104,           0.      0.      0.      0.     20.     39.     43.     41.     19.     10.      0.      0.
2000,381121,           0.      0.      0.      0.      3.      5.      5.      5.      2.      1.      0.      0.
2000,381132,           0.      0.      0.      0.      1.      2.      2.      2.      1.      0.      0.      0.
2000,381147,           0.      0.      0.     11.     39.     66.     90.     74.     47.     10.      0.      0.
2000,381481,           0.      0.      0.     17.     64.    109.    147.    119.     76.     16.      0.      0.
2000,381661,           0.      0.      0.      0.     34.     66.     73.     69.     32.     17.      0.      0.
2000,381790,           0.      0.      0.      0.      4.      8.      9.      9.      4.      2.      0.      0.
2000,390532,           0.      0.      0.     12.     27.     42.     55.     43.     23.      9.      0.      0.
2000,390537,           0.      0.      0.     18.     31.     45.     64.     46.     22.      7.      0.      0.
2000,390539,           0.      0.      0.     10.     23.     34.     45.     35.     19.      7.      0.      0.
2000,390540,           0.      0.      0.     56.    135.    218.    270.    188.     99.     39.      0.      0.
2000,390547,           0.      0.      0.     74.    172.    267.    348.    266.    141.     54.      0.      0.
2000,390548,           0.      0.      0.      6.     14.     22.     28.     22.     12.      5.      0.      0.
2000,390562,           0.      0.      0.     15.     26.     37.     54.     38.     18.      6.      0.      0.
2000,390574,           0.      0.      0.     66.    163.    266.    374.    293.    147.     48.      0.      0.
2000,390585,           0.      0.      0.     14.     34.     53.     67.     49.     26.     10.      0.      0.
2000,390590,           0.      0.      0.     18.     32.     46.     65.     46.     22.      7.      0.      0.
2000,390610,           0.      0.      0.     46.     81.    117.    167.    119.     57.     18.      0.      0.
2000,390612,           0.      0.      0.    116.    266.    407.    537.    422.    224.     84.      0.      0.
2000,390635,           0.      0.      0.     14.     36.     51.     71.     51.     22.      2.      0.      0.
2000,390638,           0.      0.      0.      6.     14.     22.     28.     22.     12.      5.      0.      0.
2000,390645,           0.      0.      0.    121.    280.    432.    572.    450.    238.     88.      0.      0.
2000,390672,           0.      0.      0.     35.     78.    119.    155.    122.     65.     25.      0.      0.
2000,394725,           0.      0.      0.      0.      1.      2.      2.      2.      1.      0.      0.      0.
2000,390687,           0.      0.      0.     98.    256.    391.    508.    398.    212.     68.      0.      0.
2000,390701,           0.      0.      0.     34.     76.    116.    152.    120.     64.     25.      0.      0.
2000,390825,           0.      0.      0.     42.    130.    199.    257.    201.    106.     27.      0.      0.
2000,390990,           0.      0.      0.     24.     77.    118.    152.    119.     63.     15.      0.      0.
2000,450514,           0.      0.      0.     67.    166.    263.    344.    265.    135.     51.      0.      0.
2000,450576,           0.      0.    191.   1217.   2163.   2768.   3330.   2947.   1349.    548.      0.      0.
2000,450584,           0.      0.      0.     52.    116.    176.    231.    181.     97.     38.      0.      0.
2000,450616,           0.      0.      0.     42.     94.    143.    187.    147.     79.     31.      0.      0.
2000,450632,           0.      0.      0.     48.    109.    165.    216.    170.     91.     36.      0.      0.
2000,450635,           0.      0.      0.     17.     38.     59.     77.     60.     32.     13.      0.      0.
2000,450638,           0.      0.      0.     16.     35.     54.     70.     55.     29.     12.      0.      0.
2000,450668,           0.      0.      0.    105.    242.    375.    481.    364.    193.     76.      0.      0.
2000,450675,           0.      0.      0.     22.     49.     74.     97.     76.     41.     16.      0.      0.
2000,450685,           0.      0.      0.     43.     96.    147.    192.    151.     81.     32.      0.      0.
2000,450693,           0.      0.      0.     53.    208.    321.    411.    320.    168.     28.      0.      0.
2000,450704,           0.      0.      0.    159.    359.    548.    714.    557.    297.    116.      0.      0.
2000,450705,           0.      0.      0.     40.     89.    135.    177.    139.     74.     29.      0.      0.
2000,450725,           0.      0.      0.    222.    497.    756.    990.    777.    415.    163.      0.      0.
2000,450743,           0.      0.      0.     18.     40.     61.     80.     63.     34.     13.      0.      0.
2000,450749,           0.      0.      0.     46.    103.    157.    206.    162.     86.     34.      0.      0.
2000,450788,           0.      0.      0.     59.    132.    201.    262.    205.    109.     43.      0.      0.
2000,450790,           0.      0.      0.    143.    324.    497.    645.    498.    266.    104.      0.      0.
2000,450793,           0.      0.      0.    101.    226.    344.    451.    354.    189.     74.      0.      0.
2000,450810,           0.      0.      0.     14.     31.     47.     61.     48.     26.     10.      0.      0.
2000,450818,           0.      0.      0.     75.    168.    256.    335.    263.    141.     55.      0.      0.
2000,450861,           0.      0.     16.     96.    167.    216.    271.    244.    110.     45.      0.      0.
2000,450969,           0.      0.      0.    194.    441.    681.    909.    716.    377.    142.      0.      0.
2000,500526,           0.      0.      0.      0.     19.     29.     46.     35.     15.      5.      0.      0.
2000,500539,           0.      0.      0.      0.     33.     50.     79.     61.     27.      8.      0.      0.
2000,500574,           0.      0.      0.      0.     69.    105.    165.    126.     55.     17.      0.      0.
2000,500576,           0.      0.      0.      0.     64.     96.    152.    116.     51.     15.      0.      0.
2000,500582,           0.      0.      0.      0.     53.     80.    126.     96.     42.     13.      0.      0.
2000,500585,           0.      0.      0.      0.     28.     42.     66.     50.     22.      7.      0.      0.
2000,500593,           0.      0.      0.      0.    270.    408.    643.    491.    215.     65.      0.      0.
2000,500598,           0.      0.      0.      0.      7.     10.     16.     12.      5.      2.      0.      0.
2000,500601,           0.      0.      0.      0.     26.     39.     62.     47.     21.      6.      0.      0.
2000,500606,           0.      0.      0.      0.    113.    170.    269.    205.     90.     27.      0.      0.
2000,500612,           0.      0.      0.      0.     21.     31.     49.     37.     16.      5.      0.      0.
2000,500613,           0.      0.      0.      0.      8.     13.     20.     15.      7.      2.      0.      0.
2000,500617,           0.      0.      0.      0.     59.     89.    141.    107.     47.     14.      0.      0.
2000,500627,           0.      0.      0.      0.     31.     47.     74.     57.     25.      8.      0.      0.
2000,500628,           0.      0.      0.      0.     33.     50.     78.     60.     26.      8.      0.      0.
2000,500632,           0.      0.      0.      0.     21.     32.     50.     38.     17.      5.      0.      0.
2000,500653,           0.      0.      0.      0.     60.     91.    143.    109.     48.     15.      0.      0.
2000,500654,           0.      0.      0.      0.     44.     66.    104.     79.     35.     10.      0.      0.
2000,500656,           0.      0.      0.      0.     24.     37.     58.     44.     19.      6.      0.      0.
2000,500731,           0.      0.      0.      0.     18.     27.     42.     32.     14.      4.      0.      0.
2000,500734,           0.      0.      0.      0.    129.    194.    306.    234.    102.     31.      0.      0.
2000,510529,           0.      0.      0.      0.    388.    586.    924.    706.    309.     94.      0.      0.
2000,510546,           0.      0.      0.      0.     71.    107.    169.    129.     56.     17.      0.      0.
2000,510585,           0.      0.      0.      0.     27.     40.     64.     49.     21.      6.      0.      0.
2000,510594,           0.      0.      0.      0.    135.    204.    322.    246.    108.     33.      0.      0.
2000,510629,           0.      0.      0.      0.     36.     55.     87.     66.     29.      9.      0.      0.
2000,510660,           0.      0.      0.      0.     49.     75.    118.     90.     39.     12.      0.      0.
2000,510699,           0.      0.      0.      0.     27.     40.     64.     49.     21.      6.      0.      0.
2000,510700,           0.      0.      0.      0.     68.    103.    163.    124.     54.     16.      0.      0.
2000,510763,           0.      0.      0.      0.     66.     99.    156.    120.     52.     16.      0.      0.
2000,510788,           0.      0.      0.      0.     64.     96.    151.    115.     51.     15.      0.      0.
2000,510810,           0.      0.      0.      0.     49.     84.    131.    100.     40.     10.      0.      0.
2000,510829,           0.      0.      0.      0.     72.    108.    170.    130.     57.     17.      0.      0.
2000,510831,           0.      0.      0.      0.     59.     89.    140.    107.     47.     14.      0.      0.
2000,510848,           0.      0.      0.      0.    229.    345.    545.    416.    182.     55.      0.      0.
2000,510858,           0.      0.      0.      0.      5.      7.     11.      9.      4.      1.      0.      0.
