#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.10.00 (2010-04-01)
# user:         sam
# date:         Thu Apr 01 15:07:22 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadPenmanMonteithFromHydroBase
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateCU Penman-Monteith crop coefficients as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadPenmanMonteithFromHydroBase\Test_ReadPenmanMonteithFromHydroBase.StateDMI"
# Commands: 
# # Test reading Penman-Monteith crop coefficients from HydroBase
# StartLog(LogFile="Results/Test_ReadPenmanMonteithFromHydroBase.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadPenmanMonteithFromHydroBase_out.csv")
# ReadPenmanMonteithFromHydroBase(PenmanMonteithMethod="PENMAN-MONTEITH_ALFALFA")
# # Uncomment the following command to regenerate the expected results.
# WritePenmanMonteithToList(OutputFile="ExpectedResults/Test_ReadPenmanMonteithFromHydroBase_out.csv")
# WritePenmanMonteithToList(OutputFile="Results/Test_ReadPenmanMonteithFromHydroBase_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadPenmanMonteithFromHydroBase_out.csv",InputFile2="Results/Test_ReadPenmanMonteithFromHydroBase_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20090701
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CROP NAME","GROWTH STAGE","PERCENT","COEFFICIENT"
ALFALFA,1,0.000,0.550
ALFALFA,1,10.000,0.700
ALFALFA,1,20.000,0.820
ALFALFA,1,30.000,0.910
ALFALFA,1,40.000,0.960
ALFALFA,1,50.000,0.990
ALFALFA,1,60.000,1.000
ALFALFA,1,70.000,1.000
ALFALFA,1,80.000,0.980
ALFALFA,1,90.000,0.960
ALFALFA,1,100.000,0.940
ALFALFA,2,0.000,0.300
ALFALFA,2,10.000,0.400
ALFALFA,2,20.000,0.500
ALFALFA,2,30.000,0.800
ALFALFA,2,40.000,0.960
ALFALFA,2,50.000,0.990
ALFALFA,2,60.000,1.000
ALFALFA,2,70.000,1.000
ALFALFA,2,80.000,0.980
ALFALFA,2,90.000,0.960
ALFALFA,2,100.000,0.940
ALFALFA,3,0.000,0.300
ALFALFA,3,10.000,0.400
ALFALFA,3,20.000,0.500
ALFALFA,3,30.000,0.600
ALFALFA,3,40.000,0.650
ALFALFA,3,50.000,0.630
ALFALFA,3,60.000,0.610
ALFALFA,3,70.000,0.590
ALFALFA,3,80.000,0.570
ALFALFA,3,90.000,0.550
ALFALFA,3,100.000,0.500
BARLEY,1,0.000,0.200
BARLEY,1,10.000,0.200
BARLEY,1,20.000,0.210
BARLEY,1,30.000,0.260
BARLEY,1,40.000,0.390
BARLEY,1,50.000,0.550
BARLEY,1,60.000,0.660
BARLEY,1,70.000,0.780
BARLEY,1,80.000,0.920
BARLEY,1,90.000,1.000
BARLEY,1,100.000,1.000
BARLEY,2,0.000,1.000
BARLEY,2,10.000,1.000
BARLEY,2,20.000,1.000
BARLEY,2,30.000,1.000
BARLEY,2,40.000,0.900
BARLEY,2,50.000,0.500
BARLEY,2,60.000,0.300
BARLEY,2,70.000,0.150
BARLEY,2,80.000,0.100
