#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Sun Jan 18 18:49:55 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadReservoirStationsFromNetwork
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod reservoir stations as a delimited list file.
# See also the associated account, precipitation station, evaporation station,
# content/area/seepage, and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadReservoirStationsFromNetwork\Test_ReadReservoirStationsFromNetwork.StateDMI"
# Commands: 
# # Test reading reservoir stations from a network file
# StartLog(LogFile="Results/Test_ReadReservoirStationsFromNetwork.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadReservoirStationsFromNetwork_out.csv",IfNotFound=Ignore)
# ReadDiversionStationsFromNetwork(InputFile="Data\rg2007.net")
# # Uncomment the following command to regenerate the original output
# WriteReservoirStationsToList(OutputFile="ExpectedResults/Test_ReadReservoirStationsFromNetwork_out.csv")
# WriteReservoirStationsToList(OutputFile="Results/Test_ReadReservoirStationsFromNetwork_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadReservoirStationsFromNetwork_out.csv",InputFile2="Results/Test_ReadReservoirStationsFromNetwork_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","ONE FILL DATE","MIN CONTENT (ACFT)","MAX CONTENT (ACFT)","MAX RELEASE (CFS)","DEAD STORAGE (ACFT)","DAILY ID","NUMBER OF OWNERS","NUMBER OF EVAP. STATIONS","NUMBER OF PRECIP. STATIONS","NUMBER OF CURVE ROWS"
203554,,203554,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
203536,,203536,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
203558,,203558,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
20ARW01,,20ARW01,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
20ARW02,,20ARW02,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
25ARW01,,25ARW01,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
26ARW01,,26ARW01,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
27ARW01,,27ARW01,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
35ARW01,,35ARW01,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
353531,,353531,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
213583,,213583,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
213582,,213582,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
21ARW01,,21ARW01,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
353529,,353529,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
353530,,353530,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
223574,,223574,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
22ARW01,,22ARW01,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
22ARW02,,22ARW02,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
243576,,243576,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
24ARW01,,24ARW01,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
EastRes,,EastRes,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
CostRes,,CostRes,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
EButteCO,,EButteCO,1,-999.0,-999.00,-999.00,-999.00,-999.00,,0,0,0,0
