#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Sun Jan 04 17:48:31 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadStreamGageStationsFromNetwork
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod stream gage stations as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadStreamGageStationsFromNetwork\Test_ReadStreamGageStationsFromNetwork_IncludeStreamEstimateStations=True.StateDMI"
# Commands: 
# # Test reading stream gage stations from a network file, including stream estimate stations
# StartLog(LogFile="Results/Test_ReadStreamGageStationsFromNetwork_IncludeStreamEstimateStations=True.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadStreamGageStationsFromNetwork_IncludeStreamEstimateStations=True_out.csv",IfNotFound=Ignore)
# ReadStreamGageStationsFromNetwork(InputFile="Data\rg2007.net",IncludeStreamEstimateStations="True")
# # Uncomment the following command to regenerate the original output
# WriteStreamGageStationsToList(OutputFile="ExpectedResults/Test_ReadStreamGageStationsFromNetwork_IncludeStreamEstimateStations=True_out.csv")
# WriteStreamGageStationsToList(OutputFile="Results/Test_ReadStreamGageStationsFromNetwork_IncludeStreamEstimateStations=True_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadStreamGageStationsFromNetwork_IncludeStreamEstimateStations=True_out.csv",InputFile2="Results/Test_ReadStreamGageStationsFromNetwork_IncludeStreamEstimateStations=True_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","DAILY ID"
200919TM,,200919TM,200919TM
200922TM,,200922TM,200922TM
203554,,203554,08213500
08213500,,08213500,08213500
200923TM,,200923TM,200923TM
203536,,203536,08214500
08214500,,08214500,08214500
200920TM,,200920TM,200920TM
203558,,203558,08217500
201612,,201612,08217500
200917TM,,200917TM,200917TM
201623,,201623,08217500
201860,,201860,08217500
201852,,201852,08216500
08216500,,08216500,08216500
08217500,,08217500,08217500
201617,,201617,08218500
08218500,,08218500,08218500
200921TM,,200921TM,200921TM
201828,,201828,08219500
08219500,,08219500,08219500
200511,,200511,08220000
200588,,200588,08220000
08220000,,08220000,08220000
08220500,,08220500,08220500
200713,,200713,08221500
201873,,201873,08221500
08221500,,08221500,08221500
20MS02,,20MS02,08223000
08223000,,08223000,08223000
08223500,,08223500,08223500
200853,,200853,ROCKCRNF
ROCKCRNF,,ROCKCRNF,ROCKCRNF
CBP_Prod,,CBP_Prod,CBP_Prod
250595,,250595,SANLUISNF
250590,,250590,SANLUISNF
08224500,,08224500,08224500
250535,,250535,SANLUISNF
BrkCrBFL,,BrkCrBFL,SANLUISNF
RasCrBFL,,RasCrBFL,SANLUISNF
MajCrBFL,,MajCrBFL,SANLUISNF
25MS02,,25MS02,SANLUISNF
250606,,250606,SANLUISNF
250628,,250628,SANLUISNF
250672,,250672,SANLUISNF
250817,,250817,SANLUISNF
08227500,,08227500,08227500
250509,,250509,SANLUISNF
250824,,250824,SANLUISNF
25MS08,,25MS08,SANLUISNF
250684,,250684,SANLUISNF
SpaCrBFL,,SpaCrBFL,SANLUISNF
250825,,250825,SANLUISNF
DedCrBFL,,DedCrBFL,SANLUISNF
260801,,260801,08227000
260702TM,,260702TM,260702TM
08227000,,08227000,08227000
260501,,260501,SAGUACHENF
SAGUACHENF,,SAGUACHENF,SAGUACHENF
260613,,260613,WernerNF
WernerNF,,WernerNF,WernerNF
270509,,270509,08231000
08231000,,08231000,08231000
270522,,270522,LAGARNF
