#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Sun Jan 04 17:43:30 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadStreamGageStationsFromNetwork
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod stream gage stations as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadStreamGageStationsFromNetwork\Test_ReadStreamGageStationsFromNetwork.StateDMI"
# Commands: 
# # Test reading stream gage stations from a network file
# StartLog(LogFile="Results/Test_ReadStreamGageStationsFromNetwork.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadStreamGageStationsFromNetwork_out.csv",IfNotFound=Ignore)
# ReadStreamGageStationsFromNetwork(InputFile="Data\rg2007.net")
# # Uncomment the following command to regenerate the original output
# WriteStreamGageStationsToList(OutputFile="ExpectedResults/Test_ReadStreamGageStationsFromNetwork_out.csv")
# WriteStreamGageStationsToList(OutputFile="Results/Test_ReadStreamGageStationsFromNetwork_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadStreamGageStationsFromNetwork_out.csv",InputFile2="Results/Test_ReadStreamGageStationsFromNetwork_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","DAILY ID"
200919TM,,200919TM,200919TM
200922TM,,200922TM,200922TM
08213500,,08213500,08213500
200923TM,,200923TM,200923TM
08214500,,08214500,08214500
200920TM,,200920TM,200920TM
200917TM,,200917TM,200917TM
08216500,,08216500,08216500
08217500,,08217500,08217500
08218500,,08218500,08218500
200921TM,,200921TM,200921TM
08219500,,08219500,08219500
08220000,,08220000,08220000
08220500,,08220500,08220500
08221500,,08221500,08221500
08223000,,08223000,08223000
08223500,,08223500,08223500
ROCKCRNF,,ROCKCRNF,ROCKCRNF
CBP_Prod,,CBP_Prod,CBP_Prod
08224500,,08224500,08224500
08227500,,08227500,08227500
260702TM,,260702TM,260702TM
08227000,,08227000,08227000
SAGUACHENF,,SAGUACHENF,SAGUACHENF
WernerNF,,WernerNF,WernerNF
08231000,,08231000,08231000
08230500,,08230500,08230500
CARNF,,CARNF,CARNF
LAGARNF,,LAGARNF,LAGARNF
SANLUISNF,,SANLUISNF,SANLUISNF
SANDNF,,SANDNF,SANDNF
MEDANONF,,MEDANONF,MEDANONF
ZAPATANF,,ZAPATANF,ZAPATANF
SLLRESET,,SLLRESET,SLLRESET
CBPALACO,,CBPALACO,CBPALACO
08236000,,08236000,08236000
08236500,,08236500,08236500
ALAMOSANF,,ALAMOSANF,ALAMOSANF
08238000,,08238000,08238000
LJAROYONF,,LJAROYONF,LJAROYONF
LAJARANF,,LAJARANF,LAJARANF
NORDLSCO,,NORDLSCO,NORDLSCO
08240000,,08240000,08240000
08240500,,08240500,08240500
08241500,,08241500,08241500
08242500,,08242500,08242500
08243500,,08243500,08243500
TRINCHNF,,TRINCHNF,TRINCHNF
08245000,,08245000,08245000
08246500,,08246500,08246500
08247500,,08247500,08247500
08248000,,08248000,08248000
08248500,,08248500,08248500
McIntyreSpr,,McIntyreSpr,McIntyreSpr
08249000,,08249000,08249000
08250000,,08250000,08250000
CULEBRANF,,CULEBRANF,CULEBRANF
08251500,,08251500,08251500
08252500,,08252500,08252500
08253000,,08253000,08253000
08253500,,08253500,08253500
08254000,,08254000,08254000
08255500,,08255500,08255500
