# File generated by...
# program:      TSTool 11.00.00beta (2015-03-13)
# user:         sam
# date:         Sun Mar 15 00:39:40 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDBF
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDBF\Test_ReadTableFromDBF_2.TSTool"
# Commands: 
# # Test reading a delimited file from a DBF file, in this case the
# # attribute file that goes with an ESRI shapefile.
# # Note that this file has latitude, longitude as character strings so they will
# # display left justified.
# StartLog(LogFile="Results/Test_ReadTableFromDBF_2.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDBF_2_out.csv",IfNotFound=Ignore)
# ReadTableFromDBF(TableID="ClimateStations",InputFile="Data\Sumflowdecree_by_district.dbf")
# # Uncomment the following to regenerate the expected results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="ExpectedResults\Test_ReadTableFromDBF_2_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="Results\Test_ReadTableFromDBF_2_out.csv")
# # Do regression comparison with the original input (possible because strings
# # and integers with no formatting issues).
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDBF_2_out.csv",InputFile2="Results/Test_ReadTableFromDBF_2_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"AREA","PERIMETER","WDS_","WDS_ID","DIST","DIV","SYSTEM","LDIST","RDIST","FREQ","Sum_Flow_D"
2302197760.000,298307.250,2.0,56.0,56.0,6.0,NONE,0.0,0.0,57.0,80.44800000000
3495734016.000,348330.125,3.0,55.0,55.0,6.0,NONE,0.0,0.0,56.0,57.92300000000
1908187648.000,251212.391,5.0,54.0,54.0,6.0,NONE,0.0,0.0,55.0,332.26500000000
4195075072.000,346819.125,6.0,47.0,47.0,6.0,NONE,0.0,0.0,48.0,6788.23200000000
3000011520.000,304754.438,13.0,51.0,51.0,5.0,NONE,0.0,0.0,52.0,3556.86600000000
1791818.125,50722.953,17.0,100.0,100.0,5.0,,51.0,50.0,80.0,0.00000000000
1767093504.000,266599.094,18.0,81.0,36.0,5.0,NONE,0.0,0.0,37.0,1187.10300000000
2009091456.000,251885.250,21.0,39.0,39.0,5.0,NONE,0.0,0.0,40.0,1081.05500000000
2516522752.000,263755.438,22.0,37.0,37.0,5.0,NONE,0.0,0.0,38.0,1094.32100000000
175426352.000,86594.953,25.0,88.0,52.0,5.0,NONE,0.0,0.0,53.0,320.18600000000
12327483.000,173974.891,27.0,100.0,100.0,5.0,,45.0,39.0,80.0,0.00000000000
3759395328.000,296813.656,28.0,38.0,38.0,5.0,NONE,0.0,0.0,39.0,2561.31800000000
688297536.000,114113.898,34.0,73.0,73.0,4.0,NONE,0.0,0.0,74.0,96.10400000000
1649064448.000,225190.938,36.0,42.0,42.0,4.0,NONE,0.0,0.0,43.0,1004.10600000000
3554785536.000,359244.844,37.0,59.0,59.0,4.0,NONE,0.0,0.0,60.0,4114.06500000000
1643126272.000,182808.438,39.0,63.0,63.0,4.0,NONE,0.0,0.0,64.0,133.67200000000
1480806656.000,182105.359,41.0,41.0,41.0,4.0,NONE,0.0,0.0,42.0,2303.20800000000
2847763968.000,266962.469,42.0,28.0,28.0,4.0,NONE,0.0,0.0,29.0,2371.82600000000
3724898304.000,419796.250,43.0,62.0,62.0,4.0,NONE,0.0,0.0,63.0,2372.00900000000
1487955.250,87353.664,44.0,102.0,102.0,4.0,,62.0,40.0,82.0,0.00000000000
4070642176.000,337818.219,45.0,60.0,60.0,4.0,NONE,0.0,0.0,61.0,1294.11000000000
42603816.000,199512.750,46.0,102.0,102.0,4.0,,62.0,59.0,82.0,0.00000000000
782520832.000,126710.656,47.0,61.0,61.0,4.0,NONE,0.0,0.0,62.0,97.50300000000
