# File generated by...
# program:      TSTool 11.08.00beta (2016-02-03)
# user:         sam
# date:         Wed Feb 03 18:34:30 MST 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDataStore
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Procedure_County.TSTool"
# Commands: 
# # Test reading a table from a HydroBase data store
# # - read from county stored procedure
# StartLog(LogFile="Results/Test_ReadTableFromDataStore_HydroBase_Procedure_County.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDataStore_HydroBase_Procedure_County_out.csv",IfNotFound=Ignore)
# ReadTableFromDataStore(DataStore="HydroBase",DataStoreProcedure="usp_CDSS_refCounty_Sel",TableID="County")
# # Uncomment to regenerate expected results
# WriteTableToDelimitedFile(TableID="County",OutputFile="ExpectedResults/Test_ReadTableFromDataStore_HydroBase_Procedure_County_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="County",OutputFile="Results/Test_ReadTableFromDataStore_HydroBase_Procedure_County_out.csv")
# # Do regression comparison with the expected results
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDataStore_HydroBase_Procedure_County_out.csv",InputFile2="Results/Test_ReadTableFromDataStore_HydroBase_Procedure_County_out.csv",MatchCase=False,IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"cty","county","fips_cty","fips_st","st"
1,ADAMS,001,08,CO
2,ALAMOSA,003,08,CO
3,ARAPAHOE,005,08,CO
4,ARCHULETA,007,08,CO
5,BACA,009,08,CO
6,BENT,011,08,CO
7,BOULDER,013,08,CO
64,BROOMFIELD,014,08,CO
,CARBON,007,56,WY
8,CHAFFEE,015,08,CO
,CHASE,029,31,NE
,CHEYENNE,033,31,NE
,CHEYENNE,023,20,KS
9,CHEYENNE,017,08,CO
10,CLEAR CREEK,019,08,CO
,COCONINO,005,04,AZ
11,CONEJOS,021,08,CO
12,COSTILLA,023,08,CO
13,CROWLEY,025,08,CO
14,CUSTER,027,08,CO
,DAGGETT,009,49,UT
15,DELTA,029,08,CO
16,DENVER,031,08,CO
,DEUEL,049,31,NE
17,DOLORES,033,08,CO
18,DOUGLAS,035,08,CO
,DUNDY,57,31,NE
19,EAGLE,037,08,CO
21,EL PASO,041,08,CO
20,ELBERT,039,08,CO
,EMERY,015,49,UT
22,FREMONT,043,08,CO
23,GARFIELD,045,08,CO
24,GILPIN,047,08,CO
25,GRAND,049,08,CO
,GRAND,019,49,UT
26,GUNNISON,051,08,CO
27,HINSDALE,053,08,CO
28,HUERFANO,055,08,CO
,IMPERIAL,025,06,CA
29,JACKSON,057,08,CO
30,JEFFERSON,059,08,CO
,KANE,025,49,UT
31,KIOWA,061,08,CO
32,KIT CARSON,063,08,CO
,LA PAZ,012,04,AZ
34,LA PLATA,067,08,CO
33,LAKE,065,08,CO
35,LARIMER,069,08,CO
36,LAS ANIMAS,071,08,CO
37,LINCOLN,073,08,CO
38,LOGAN,075,08,CO
39,MESA,077,08,CO
40,MINERAL,079,08,CO
41,MOFFAT,081,08,CO
,MOHAVE,015,04,AZ
42,MONTEZUMA,083,08,CO
43,MONTROSE,085,08,CO
44,MORGAN,087,08,CO
45,OTERO,089,08,CO
46,OURAY,091,08,CO
47,PARK,093,08,CO
48,PHILLIPS,095,08,CO
49,PITKIN,097,08,CO
50,PROWERS,099,08,CO
51,PUEBLO,101,08,CO
,RIO ARRIBA,039,35,NM
52,RIO BLANCO,103,08,CO
53,RIO GRANDE,105,08,CO
,RIVERSIDE,065,06,CA
54,ROUTT,107,08,CO
55,SAGUACHE,109,08,CO
,SAN BERNARDINO,071,06,CA
56,SAN JUAN,111,08,CO
,SAN JUAN,045,35,NM
,SAN JUAN,037,49,UT
57,SAN MIGUEL,113,08,CO
58,SEDGWICK,115,08,CO
59,SUMMIT,117,08,CO
,SWEETWATER,037,56,WY
,TAOS,055,35,NM
60,TELLER,119,08,CO
,UINTAH,047,49,UT
0,UNKNOWN,0,CO,CO
,UNKNOWN,004,04,AZ
,UNKNOWN,071,04,AZ
61,WASHINGTON,121,08,CO
62,WELD,123,08,CO
,YAVAPAI,025,04,AZ
,YUMA,027,04,AZ
63,YUMA,125,08,CO
