# File generated by...
# program:      TSTool 10.12.00beta (2012-09-05)
# user:         sam
# date:         Tue Sep 25 14:13:33 MDT 2012
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromDataStore
# command line: TSTool -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromDataStore\Test_ReadTableFromDataStore_HydroBase_Table_CropChar.TSTool"
# Commands: 
# # Test reading a table from a HydroBase data store
# # The static vw_CDSS_Cropchar view is used because it has only a few records (although may change with updates)
# StartLog(LogFile="Results/Test_ReadTableFromDataStore_HydroBase_Table_CropChar.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDataStore_HydroBase_Table_CropChar_out.csv",IfNotFound=Ignore)
# ReadTableFromDataStore(DataStore="HydroBase2012",DataStoreTable="vw_CDSS_Cropchar",TableID="CropChar")
# # Uncomment to regenerate expected results
# WriteTableToDelimitedFile(TableID="CropChar",OutputFile="ExpectedResults/Test_ReadTableFromDataStore_HydroBase_Table_CropChar_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="CropChar",OutputFile="Results/Test_ReadTableFromDataStore_HydroBase_Table_CropChar_out.csv")
# # Do regression comparison with the expected results
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDataStore_HydroBase_Table_CropChar_out.csv",InputFile2="Results/Test_ReadTableFromDataStore_HydroBase_Table_CropChar_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20120722 on amazon\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20120722
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# Column headings are first line below, followed by data lines.
"CROPNUM","METHOD_DESC","CROPNAME","TEMPEARLYMOISTURE","TEMPLATEMOISTURE","INITIALROOT","MAXROOT","MADLEVEL","MAXAPPDEPTH","DAYSTOFULLCOVER","PLANTINGMON","PLANTINGDAY","HARVESTMON","HARVESTDAY","DAYSTOFIRSTCUT","DAYSBETWEENCUTS","LENGTHOFSEASON","SPRINGFROSTMETHOD","FALLFROSTMETHOD","IRRIG_CROPNUM"
1,BLANEY-CRIDDLE_TR-21,ALFALFA.TR21,50.000000,28.000000,4.900000,4.900000,55.000000,3.000000,75,1,1,12,31,45,45,365,monthly-mean,28-deg,
8,BLANEY-CRIDDLE_TR-21,GRASS_PASTURE.TR21,45.000000,45.000000,3.300000,3.300000,50.000000,3.000000,110,1,1,12,31,-999,-999,365,monthly-mean,monthly-mean,
9,BLANEY-CRIDDLE_TR-21,ORCHARD_WITH_COVER.TR21,50.000000,45.000000,5.000000,5.000000,60.000000,3.000000,66,1,1,12,31,-999,-999,365,monthly-mean,monthly-mean,
10,BLANEY-CRIDDLE_TR-21,ORCHARD_WO_COVER.TR21,50.000000,45.000000,5.000000,5.000000,60.000000,3.000000,66,1,1,12,31,-999,-999,365,monthly-mean,monthly-mean,
7,BLANEY-CRIDDLE_TR-21,GRAPES.TR21,55.000000,50.000000,4.100000,4.100000,50.000000,3.000000,30,1,1,12,31,-999,-999,365,monthly-mean,monthly-mean,
6,BLANEY-CRIDDLE_TR-21,DRY_BEANS.TR21,60.000000,32.000000,2.500000,2.500000,60.000000,3.000000,55,1,1,12,31,-999,-999,112,monthly-mean,32-deg,
15,BLANEY-CRIDDLE_TR-21,SPRING_GRAIN.TR21,45.000000,32.000000,3.500000,3.500000,60.000000,3.000000,52,1,1,12,31,-999,-999,137,monthly-mean,32-deg,
4,BLANEY-CRIDDLE_TR-21,CORN_SILAGE.TR21,55.000000,32.000000,3.900000,3.900000,60.000000,3.000000,72,1,1,12,31,-999,-999,140,monthly-mean,32-deg,
16,BLANEY-CRIDDLE_TR-21,SUGAR_BEETS.TR21,28.000000,28.000000,2.600000,2.600000,50.000000,3.000000,87,1,1,12,31,-999,-999,184,28-deg,28-deg,
3,BLANEY-CRIDDLE_TR-21,CORN_GRAIN.TR21,55.000000,32.000000,3.300000,3.300000,50.000000,3.000000,72,1,1,12,31,-999,-999,140,monthly-mean,32-deg,
18,BLANEY-CRIDDLE_TR-21,SWEET_CORN.TR21,55.000000,32.000000,3.900000,3.900000,60.000000,3.000000,72,1,1,12,31,-999,-999,110,monthly-mean,32-deg,
13,BLANEY-CRIDDLE_TR-21,SNAP_BEANS.TR21,60.000000,32.000000,2.500000,2.500000,45.000000,3.000000,55,1,1,12,31,-999,-999,112,monthly-mean,32-deg,
5,BLANEY-CRIDDLE_TR-21,COTTON.TR21,62.000000,32.000000,3.500000,3.500000,55.000000,3.000000,-999,1,1,12,31,-999,-999,240,monthly-mean,32-deg,
22,BLANEY-CRIDDLE_TR-21,WHEAT_FALL.TR21,45.000000,45.000000,5.400000,5.400000,55.000000,3.000000,100,9,1,12,31,-999,-999,122,monthly-mean,monthly-mean,
21,BLANEY-CRIDDLE_TR-21,WHEAT_SPRING.TR21,45.000000,45.000000,4.100000,4.100000,55.000000,3.000000,100,1,1,7,15,-999,-999,152,monthly-mean,monthly-mean,
19,BLANEY-CRIDDLE_TR-21,VEGETABLES.TR21,55.000000,45.000000,1.600000,1.600000,35.000000,3.000000,45,1,1,12,31,-999,-999,146,monthly-mean,monthly-mean,
1,BLANEY-CRIDDLE_RIO_GRANDE,ALFALFA.CCRG,43.000000,43.000000,4.900000,4.900000,55.000000,3.000000,75,1,1,12,31,45,45,365,monthly-mean,monthly-mean,
8,BLANEY-CRIDDLE_RIO_GRANDE,GRASS_PASTURE.CCRG,43.000000,43.000000,3.300000,3.300000,50.000000,3.000000,110,1,1,12,31,-999,-999,365,monthly-mean,monthly-mean,
11,BLANEY-CRIDDLE_RIO_GRANDE,POTATOES.CCRG,0.000000,32.000000,1.600000,1.600000,35.000000,3.000000,45,5,8,12,31,-999,-999,120,monthly-mean,28-deg,
12,BLANEY-CRIDDLE_RIO_GRANDE,SMALL_GRAINS.CCRG,45.000000,32.000000,4.100000,4.100000,55.000000,3.000000,70,1,1,12,31,-999,-999,130,monthly-mean,28-deg,
8,ORIGINAL_BLANEY-CRIDDLE_UPPER_GUNNISON,GRASS_PASTURE.UGHA,45.000000,45.000000,3.300000,3.300000,50.000000,3.000000,110,1,1,12,31,-999,-999,365,monthly-mean,monthly-mean,
6,BLANEY-CRIDDLE_LOWER_SOUTH_PLATTE,DRY_BEANS.CCLP,60.000000,32.000000,2.500000,2.500000,60.000000,3.000000,55,1,1,12,31,-999,-999,112,monthly-mean,32-deg,
8,BLANEY-CRIDDLE_LOWER_SOUTH_PLATTE,GRASS_PASTURE.CCLP,45.000000,45.000000,3.300000,3.300000,50.000000,3.000000,110,1,1,12,31,-999,-999,365,monthly-mean,monthly-mean,
15,BLANEY-CRIDDLE_LOWER_SOUTH_PLATTE,SPRING_GRAIN.CCLP,45.000000,32.000000,3.500000,3.500000,60.000000,3.000000,52,1,1,12,31,-999,-999,137,monthly-mean,32-deg,
16,BLANEY-CRIDDLE_LOWER_SOUTH_PLATTE,SUGAR_BEETS.CCLP,28.000000,28.000000,2.600000,2.600000,50.000000,3.000000,87,1,1,12,31,-999,-999,184,28-deg,28-deg,
1,BLANEY-CRIDDLE_LOWER_SOUTH_PLATTE,ALFALFA.CCLP,50.000000,28.000000,4.900000,4.900000,55.000000,3.000000,75,1,1,12,31,45,45,365,monthly-mean,28-deg,
3,BLANEY-CRIDDLE_LOWER_SOUTH_PLATTE,CORN_GRAIN.CCLP,55.000000,32.000000,3.300000,3.300000,50.000000,3.000000,72,1,1,12,31,-999,-999,140,monthly-mean,32-deg,
11,BLANEY-CRIDDLE_TR-21,POTATOES.TR21,60.000000,32.000000,1.600000,1.600000,35.000000,3.000000,0,1,1,12,31,-999,-999,130,monthly-mean,32-deg,
1,BLANEY-CRIDDLE_UPPER_SOUTH_PLATTE,ALFALFA.CCUP,50.000000,28.000000,4.900000,4.900000,55.000000,3.000000,75,1,1,12,31,45,45,365,monthly-mean,28-deg,
3,BLANEY-CRIDDLE_UPPER_SOUTH_PLATTE,CORN_GRAIN.CCUP,55.000000,32.000000,3.300000,3.300000,50.000000,3.000000,72,1,1,12,31,-999,-999,140,monthly-mean,32-deg,
6,BLANEY-CRIDDLE_UPPER_SOUTH_PLATTE,DRY_BEANS.CCUP,60.000000,32.000000,2.500000,2.500000,60.000000,3.000000,55,1,1,12,31,-999,-999,112,monthly-mean,32-deg,
8,BLANEY-CRIDDLE_UPPER_SOUTH_PLATTE,GRASS_PASTURE.CCUP,45.000000,45.000000,3.300000,3.300000,50.000000,3.000000,110,1,1,12,31,-999,-999,365,monthly-mean,monthly-mean,
15,BLANEY-CRIDDLE_UPPER_SOUTH_PLATTE,SPRING_GRAIN.CCUP,45.000000,32.000000,3.500000,3.500000,60.000000,3.000000,52,1,1,12,31,-999,-999,137,monthly-mean,32-deg,
16,BLANEY-CRIDDLE_UPPER_SOUTH_PLATTE,SUGAR_BEETS.CCUP,28.000000,28.000000,2.600000,2.600000,50.000000,3.000000,87,1,1,12,31,-999,-999,184,28-deg,28-deg,
8,ORIGINAL_BLANEY-CRIDDLE_DW_HIGH_ALTITUDE,GRASS_PASTURE.DWHA,42.000000,42.000000,3.300000,3.300000,50.000000,3.000000,110,1,1,12,31,-999,-999,365,monthly-mean,monthly-mean,
