# File generated by...
# program:      TSTool 10.22.00 (2013-07-16)
# user:         sam
# date:         Sun Aug 18 13:00:39 MDT 2013
# host:         sam-THINK
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromExcel
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_NumberPrecision.TSTool"
# Commands: 
# # Test reading a table from an Excel file:
# #  * Specify the block with an address
# #  * Data have no formulas
# #  * Name columns FirstRowInRange
# #  * Specify the numnber precision as 8
# StartLog(LogFile="Results/Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_NumberPrecision.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_NumberPrecision_out.csv",IfNotFound=Ignore)
# ReadTableFromExcel(TableID="Table_NoFormulas",InputFile="Data\TestWorkbook.xlsx",Worksheet="Address_NoFormulas",ExcelAddress="A1:G11",ExcelColumnNames=FirstRowInRange,NumberPrecision=8)
# # Uncomment the following command to regenerate expected results
# WriteTableToDelimitedFile(TableID="Table_NoFormulas",OutputFile="ExpectedResults\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_NumberPrecision_out.csv")
# WriteTableToDelimitedFile(TableID="Table_NoFormulas",OutputFile="Results\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_NumberPrecision_out.csv")
# # Do regression comparison with the expected results
# CompareFiles(InputFile1="ExpectedResults\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_NumberPrecision_out.csv",InputFile2="Results/Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_NumberPrecision_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130520 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130520
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20120722 on localhost\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20120722
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130404 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130404
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130520 on sam-THINK
# HydroBase.db_version:  design version: 20130404  last data change: 20130520
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Column1_General","Column2_Integer","Column3_Double","Column4_String","Column5_Date","Column6_DateTime","Column7_Boolean"
100.00000000,1.00000000,1.01000000,String 1,Sun Jan 01 00:00:00 MST 2012,Sun Jan 01 01:00:00 MST 2012,true
,2.00000000,2.02000000,String 2,Mon Jan 02 00:00:00 MST 2012,Mon Jan 02 02:00:00 MST 2012,
102.00000000,3.00000000,3.03000000,String 3,Tue Jan 03 00:00:00 MST 2012,Tue Jan 03 03:00:00 MST 2012,true
103.00000000,,4.04000000,String 4,Wed Jan 04 00:00:00 MST 2012,Wed Jan 04 04:00:00 MST 2012,true
104.00000000,5.00000000,5.05000000,String 5,Thu Jan 05 00:00:00 MST 2012,Thu Jan 05 05:00:00 MST 2012,true
105.00000000,6.00000000,,String 6,Fri Jan 06 00:00:00 MST 2012,Fri Jan 06 06:00:00 MST 2012,false
106.00000000,7.00000000,7.07000000,String 7,Sat Jan 07 00:00:00 MST 2012,Sat Jan 07 07:00:00 MST 2012,false
107.00000000,8.00000000,8.08000000,,Sun Jan 08 00:00:00 MST 2012,,false
108.00000000,9.00000000,9.09000000,String 9,,Mon Jan 09 09:00:00 MST 2012,
109.00000000,10.00000000,10.10000000,String 10,Tue Jan 10 00:00:00 MST 2012,Tue Jan 10 10:00:00 MST 2012,false
