# File generated by...
# program:      TSTool 10.18.00 (2013-02-21)
# user:         sam
# date:         Mon Feb 25 14:10:56 MST 2013
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromExcel
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromExcel\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange.TSTool"
# Commands: 
# # Test reading a table from an Excel file:
# #  * Specify the block with an address
# #  * Data have no formulas
# #  * Name columns FirstRowInRange
# StartLog(LogFile="Results/Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_out.csv",IfNotFound=Ignore)
# ReadTableFromExcel(TableID="Table_NoFormulas",InputFile="Data\TestWorkbook.xlsx",Worksheet="Address_NoFormulas",ExcelAddress="A1:G11",ExcelColumnNames="FirstRowInRange")
# # Uncomment the following command to regenerate expected results
# WriteTableToDelimitedFile(TableID="Table_NoFormulas",OutputFile="ExpectedResults\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_out.csv")
# WriteTableToDelimitedFile(TableID="Table_NoFormulas",OutputFile="Results\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_out.csv")
# # Do regression comparison with the expected results
# CompareFiles(InputFile1="ExpectedResults\Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_out.csv",InputFile2="Results/Test_ReadTableFromExcel_ExcelAddress_NoFormulas_FirstRowInRange_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20121126 on localhost\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20121126
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Column1_General","Column2_Integer","Column3_Double","Column4_String","Column5_Date","Column6_DateTime","Column7_Boolean"
100.000000,1.000000,1.010000,String 1,Sun Jan 01 00:00:00 MST 2012,Sun Jan 01 01:00:00 MST 2012,true
,2.000000,2.020000,String 2,Mon Jan 02 00:00:00 MST 2012,Mon Jan 02 02:00:00 MST 2012,
102.000000,3.000000,3.030000,String 3,Tue Jan 03 00:00:00 MST 2012,Tue Jan 03 03:00:00 MST 2012,true
103.000000,,4.040000,String 4,Wed Jan 04 00:00:00 MST 2012,Wed Jan 04 04:00:00 MST 2012,true
104.000000,5.000000,5.050000,String 5,Thu Jan 05 00:00:00 MST 2012,Thu Jan 05 05:00:00 MST 2012,true
105.000000,6.000000,,String 6,Fri Jan 06 00:00:00 MST 2012,Fri Jan 06 06:00:00 MST 2012,false
106.000000,7.000000,7.070000,String 7,Sat Jan 07 00:00:00 MST 2012,Sat Jan 07 07:00:00 MST 2012,false
107.000000,8.000000,8.080000,,Sun Jan 08 00:00:00 MST 2012,,false
108.000000,9.000000,9.090000,String 9,,Mon Jan 09 09:00:00 MST 2012,
109.000000,10.000000,10.100000,String 10,Tue Jan 10 00:00:00 MST 2012,Tue Jan 10 10:00:00 MST 2012,false
