# File generated by...
# program:      TSTool 10.28.00 (2014-03-30)
# user:         sam
# date:         Sun Mar 30 22:59:34 MDT 2014
# host:         sam-THINK
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromFixedFormatFile
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromFixedFormatFile\Test_ReadTableFromFixedFormatFile_cm2009.TSTool"
# Commands: 
# # Test reading a table from a fixed-format file using default parameters.
# StartLog(LogFile="Results/Test_ReadTableFromFixedFormatFile_cm2009.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromFixedFormatFile_cm2009_out.csv",IfNotFound=Ignore)
# ReadTableFromFixedFormatFile(TableID="cm2009_rin",InputFile="Data\cm2009.rin",DataFormat="a12a20x1a3a12x1a12x1f8",ColumnNames="ID,Name,NodeType,DownStream,Comment,GWMax")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="cm2009_rin",OutputFile="Results\Test_ReadTableFromFixedFormatFile_cm2009_out.csv")
# # Uncomment the following line to regenerate expected results
# WriteTableToDelimitedFile(TableID="cm2009_rin",OutputFile="ExpectedResults\Test_ReadTableFromFixedFormatFile_cm2009_out.csv",WriteHeaderComments=True)
# # Compare results with expected results.
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromFixedFormatFile_cm2009_out.csv",InputFile2="Results/Test_ReadTableFromFixedFormatFile_cm2009_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on sam-THINK
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"ID","Name","NodeType","DownStream","Comment","GWMax"
514601,GRAND RIVER DITCH,DIV,09010500,514601,-999.000000
09010500,COLORADO RIVER BELOW,FLO,512068,09010500,-999.000000
512068,MIN FLOW N FK COLORA,ISF,510848,512068,-999.000000
510848,REDTOP VALLEY DITCH,DIV,512068_Dwn,510848,-999.000000
512068_Dwn,,OTH,09011000,512068_Dwn,-999.000000
09011000,COLORADO RIVER NEAR,FLO,513695,09011000,-999.000000
513695,CBT SHADOW MTN GRAND,RES,514634,513695,-999.000000
514634,CBT ALVA B ADAMS TUN,DIV,953695,514634,-999.000000
953695,SHADOW MTN RES BYPAS,ISF,953695_Dwn,953695,-999.000000
953695_Dwn,,OTH,512069,953695_Dwn,-999.000000
512069,MIN FLOW COLORADO R,ISF,512069_Dwn,512069,-999.000000
512069_Dwn,,OTH,514620,512069_Dwn,-999.000000
514620,CBT GRANBY RESERVOIR,RES,954620,514620,-999.000000
954620,,ISF,512089,954620,-999.000000
512089,MIN FLOW COLORADO R,ISF,510585,512089,-999.000000
510585,COFFEE MCQUEARY DITC,DIV,51_ADC001,510585,-999.000000
51_ADC001,COLORADO R NR GRANBY,DIV,09019500,51_ADC001,-999.000000
09019500,COLORADO RIVER NEAR,FLO,510880,09019500,-999.000000
510934,TRAIL CREEK DITCH,DIV,513710,510934,-999.000000
513710,CBT WILLOW CREEK RES,RES,510958,513710,-999.000000
510958,CBT WILLOW CREEK FEE,DIV,953710,510958,-999.000000
953710,WILLOW CR RES MIN RE,ISF,953710_Dwn,953710,-999.000000
953710_Dwn,,OTH,51_ADC002,953710_Dwn,-999.000000
51_ADC002,WILLOW CREEK,DIV,09021000,51_ADC002,-999.000000
09021000,WILLOW CREEK BELOW W,FLO,510546,09021000,-999.000000
510546,BUNTE HIGHLINE DITCH,DIV,510880,510546,-999.000000
510880,SELAK LARRABEE DITCH,DIV,512089_Dwn,510880,-999.000000
512089_Dwn,,OTH,514700,512089_Dwn,-999.000000
514625,BERTHOUD CANAL TUNNE,DIV,512084,514625,-999.000000
512084,MIN FLOW FRASER RIVE,ISF,510639,512084,-999.000000
510639,FRASER RIVER DIVR PR,DIV,512108,510639,-999.000000
512108,MIN FLOW FRASER RIVE,ISF,514655,512108,-999.000000
514655,MOFFAT WATER TUNNEL,DIV,512108_Dwn,514655,-999.000000
512108_Dwn,,OTH,950639,512108_Dwn,-999.000000
950639,,ISF,09024000,950639,-999.000000
09024000,FRASER RIVER AT WINT,FLO,512096,09024000,-999.000000
512096,MIN FLOW FRASER R FR,ISF,512096_Dwn,512096,-999.000000
511310,FRASER RIVER DIVR PR,DIV,951310,511310,-999.000000
951310,VASQUEZ CRK BYPASS,ISF,09025000,951310,-999.000000
09025000,VASQUEZ CREEK AT WIN,FLO,512096_Dwn,09025000,-999.000000
512096_Dwn,,OTH,512109,512096_Dwn,-999.000000
511309,FRASER RIVER DIVR PR,DIV,951309,511309,-999.000000
951309,ST LOUIS CRK BYPASS,ISF,09026500,951309,-999.000000
09026500,ST. LOUIS CREEK NEAR,FLO,512104,09026500,-999.000000
512104,MIN FLOW ST LOUIS CR,ISF,510660,512104,-999.000000
510660,GASKILL DITCH,DIV,510829,510660,-999.000000
510829,PEAVEY NO 2 DITCH,DIV,512104_Dwn,510829,-999.000000
512104_Dwn,,OTH,510700,512104_Dwn,-999.000000
510700,HAMMOND NO 2 DITCH,DIV,512109,510700,-999.000000
512109,MIN FLOW FRASER RIVE,ISF,510699,512109,-999.000000
510699,HAMMOND NO 1 DITCH,DIV,512109_Dwn,510699,-999.000000
512109_Dwn,,OTH,512114,512109_Dwn,-999.000000
09032499,MEADOW CREEK RSVR IN,FLO,513686,09032499,-999.000000
513686,MEADOW CREEK RESERVO,RES,511231,513686,-999.000000
511231,VAIL IRR SYS HGT NO,DIV,512110,511231,-999.000000
512110,MIN FLOW MEADOW CREE,ISF,MoffatBF,512110,-999.000000
MoffatBF,,DIV,512102_Dwn,MoffatBF,-999.000000
511269,FRASER RIVER DIVR PR,DIV,951269,511269,-999.000000
