# Short list of structures to test StateDMI for StateCU processing.,
200511,ANACONDA D
200812,RIO GRANDE CNL
20URF24,Well Aggregate
20URF25,Well Aggregate
20ADW01,20ADW01
20ADW02,20ADW02
24ELAND,24ELAND
90ACEQM,90ACEQM
90AMALIA,90AMALIA
90CERRO,90CERRO
90CERTO,90CERTO
90METRJ,90METRJ
90PAPEN,90PAPEN
90PDMD,90PDMD
# Structures that resulted in negative surface water acreage in the IPY,
200552,200552
200798,200798
210569,210569
210593,210593
210612,210612
220535,220535
220561,220561
220627,220627
220664,220664
250508,250508
270545,270545
# Structue that had acres that did not add up,
250592,250592
