#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.07.00 (2009-05-11)
# user:         sam
# date:         Fri May 22 15:01:58 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadWellRightsFromHydroBase
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod well rights as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadWellRightsFromHydroBase\Test_ReadWellRightsFromHydroBase_rg2007part.StateDMI"
# Commands: 
# # Test reading well rights data from HydroBase for a subset of structures
# StartLog(LogFile="Results/Test_ReadWellRightsFromHydroBase.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadWellRightsFromHydroBase_rg2007part_out.csv")
# ####################################################
# # Start defining test stations and aggregate information...
# # The selected locations represent the combinations of cases to test but are
# # small enough to run quickly.  Full data sets are validated in other tests.
# #
# ## Below are D&W structures - define div and well stations and link well to div
# #
# SetDiversionStation(ID="200511",Name="ANACONDA D",IfNotFound=Add)
# SetWellStation(ID="200511",Name="ANACONDA D wells",DiversionID="ID",IfNotFound=Add)
# #
# ## Below are D&W aggregate structures - define div and well stations,
# ##                               div aggregates, and link well to div
# #
# SetDiversionStation(ID="20ADW02",Name="20ADW02",IfNotFound=Add)
# SetWellStation(ID="20ADW02",Name="20ADW02 wells",DiversionID="ID",IfNotFound=Add)
# SetDiversionAggregate(ID="20ADW02",PartIDs="200895,200561,200721,200751,200695")
# #
# ## Below are well aggregates - define well station and aggregate info
# #
# SetWellStation(ID="20URF24",Name="Well Aggregate",IfNotFound=Add)
# SetWellAggregate(ID="20URF24",Year=1998,Div=3,PartType=Parcel,PartIDs="10295,10318,10319,10320,10321,19551,19790")
# #...end defining test stations and aggregates
# ####################################################
# ReadWellRightsFromHydroBase(ID="*",IDFormat="HydroBaseID",Div="3",DefaultAppropriationDate="2006-12-31",DefineRightHow=RightIfAvailable)
# # Uncomment the following command to regenerate the expected results.
# WriteWellRightsToList(OutputFile="ExpectedResults/Test_ReadWellRightsFromHydroBase_rg2007part_out.csv")
# WriteWellRightsToList(OutputFile="Results/Test_ReadWellRightsFromHydroBase_rg2007part_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadWellRightsFromHydroBase_rg2007part_out.csv",InputFile2="Results/Test_ReadWellRightsFromHydroBase_rg2007part_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"RIGHT ID","WELL RIGHT NAME","WELL ID ASSOCIATED W/ RIGHT","ADMINISTRATION NUMBER","DECREED AMOUNT (CFS)","ON/OFF SWITCH"
2006587,88CW034 WELL NO 01R,20URF24,38480.00000,1.78,1955
2006608,W3852 WELL NO 01,20URF24,38475.00000,0.12,1955
2006608,W3852 WELL NO 01,20URF24,38475.00000,1.75,1955
2006608,W3852 WELL NO 01,20URF24,46751.46112,2.09,1976
2006608,W3852 WELL NO 01,20URF24,46751.46112,0.14,1976
2008262,83CW065 WELL NO 05,20URF24,48577.47119,2.23,1979
2013548,W3696 WELL NO 01,20URF24,46386.45122,2.02,1973
2013548,W3696 WELL NO 01,20URF24,46386.45122,0.65,1973
2013563,W3732 WELL NO 01,20URF24,46386.46119,1.11,1976
9105647:PE,9105647,200511,57343.00000,3.01,2006
