#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Wed Dec 24 13:49:46 MST 2008
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadWellStationsFromNetwork
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod well stations as a delimited list file.
# See also the associated return flow, depletion, and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadWellStationsFromNetwork\Test_ReadWellStationsFromNetwork.StateDMI"
# Commands: 
# # Test reading well stations from a network file
# StartLog(LogFile="Results/Test_ReadWellStationsFromNetwork.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadWellStationsFromNetwork_out.csv",IfNotFound=Ignore)
# ReadWellStationsFromNetwork(InputFile="Data\rg2007.net")
# # Uncomment the following command to regenerate the original output
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_ReadWellStationsFromNetwork_out.csv")
# WriteWellStationsToList(OutputFile="Results/Test_ReadWellStationsFromNetwork_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadWellStationsFromNetwork_out.csv",InputFile2="Results/Test_ReadWellStationsFromNetwork_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","CAPACITY (CFS)","DAILY ID","ADMINISTRATION NUMBER SWITCH","RELATED DIVERSION ID","DATA TYPE","ANNUAL EFFICIENCY (PERCENT)","WELL IRRIGATED AREA (ACRE)","USE TYPE","DEMAND SOURCE","EFFICIENCY MONTH 1 (PERCENT)","EFFICIENCY MONTH 2 (PERCENT)","EFFICIENCY MONTH 3 (PERCENT)","EFFICIENCY MONTH 4 (PERCENT)","EFFICIENCY MONTH 5 (PERCENT)","EFFICIENCY MONTH 6 (PERCENT)","EFFICIENCY MONTH 7 (PERCENT)","EFFICIENCY MONTH 8 (PERCENT)","EFFICIENCY MONTH 9 (PERCENT)","EFFICIENCY MONTH 10 (PERCENT)","EFFICIENCY MONTH 11 (PERCENT)","EFFICIENCY MONTH 12 (PERCENT)"
20AMR02,,20AMR02,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20DELNOR,,20DELNOR,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF78,,20URF78,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF77,,20URF77,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF76,,20URF76,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF59,,20URF59,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF58,,20URF58,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF53,,20URF53,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF52,,20URF52,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF51,,20URF51,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF57,,20URF57,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF42,,20URF42,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20AMR01,,20AMR01,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF47,,20URF47,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF45,,20URF45,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF44,,20URF44,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF43,,20URF43,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF41,,20URF41,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF40,,20URF40,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF39,,20URF39,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF36,,20URF36,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
