#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2009-01-20)
# user:         sam
# date:         Wed Jan 28 08:36:55 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetDiversionMultiStructFromList
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod diversion station collection information as delimited list file.
# See also the associated diversion station file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetDiversionMultiStructFromList\Test_SetDiversionMultiStructFromList.StateDMI"
# Commands: 
# # Test setting diversion multistruct from a list file information for diversion stations
# StartLog(LogFile="Results/Test_SetDiversionMultiStructFromList_Diversions.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetDiversionMultiStructFromList_Diversions_out_Collections.csv")
# SetDiversionStation(ID="Location1",Name="Location 1",IfNotFound=Add)
# SetDiversionStation(ID="Location2",Name="Location 2",IfNotFound=Add)
# SetDiversionStation(ID="Location3",Name="Location 3",IfNotFound=Add)
# SetDiversionMultiStructFromList(ListFile="Data\multistruct.csv",IDCol=1,NameCol=2,PartIDsCol=3,PartsListedHow=InRow)
# # Uncomment the following command to regenerate the expected results.
# WriteDiversionStationsToList(OutputFile="ExpectedResults/Test_SetDiversionMultiStructFromList_Diversions_out.csv")
# WriteDiversionStationsToList(OutputFile="Results/Test_SetDiversionMultiStructFromList_Diversions_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetDiversionMultiStructFromList_Diversions_out_Collections.csv",InputFile2="Results/Test_SetDiversionMultiStructFromList_Diversions_out_Collections.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"DIVERSION ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID"
Location1,0,MultiStruct,Ditch,Part11
Location1,0,MultiStruct,Ditch,Part12
Location1,0,MultiStruct,Ditch,Part13
Location2,0,MultiStruct,Ditch,Part21
Location2,0,MultiStruct,Ditch,Part22
Location2,0,MultiStruct,Ditch,Part23
Location3,0,MultiStruct,Ditch,Part31
Location3,0,MultiStruct,Ditch,Part32
Location3,0,MultiStruct,Ditch,Part33
Location3,0,MultiStruct,Ditch,Part34
Location3,0,MultiStruct,Ditch,Part35
