#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Tue Dec 16 16:18:24 MST 2008
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetDiversionSystem
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateCU location collection information as delimited list file.
# See also the associated location and climate station assignment files.
# Division and year are only used with well aggregates.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetDiversionSystem\Test_SetDiversionSystem_CULocations.StateDMI"
# Commands: 
# # Test setting diversion system information for CU locations
# StartLog(LogFile="Results/Test_SetDiversionSystem_CULocations.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetDiversionSystem_CULocations_out_Collections.csv")
# SetCULocation(ID="Location1",Name="Location 1",Latitude=44.1,Elevation=4001,Region1="ADAMS",AWC=.51,IfNotFound=Add)
# SetCULocation(ID="Location2",Name="Location 2",Latitude=44.2,Elevation=4002,Region1="ALAMOSA",AWC=.52,IfNotFound=Add)
# SetCULocation(ID="Location3",Name="Location 3",Latitude=44.3,Elevation=4003,Region1="BACA",AWC=.53,IfNotFound=Add)
# SetDiversionSystem(ID="Location1",PartIDs="Part1,Part2,Part3")
# SetDiversionSystem(ID="Location2",PartIDs="Part21,Part22,Part23")
# SetDiversionSystem(ID="Location3",PartIDs="Part31,Part32,Part33,Part34,Part35")
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetDiversionSystem_CULocations_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetDiversionSystem_CULocations_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetDiversionSystem_CULocations_out_Collections.csv",InputFile2="Results/Test_SetDiversionSystem_CULocations_out_Collections.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CU LOCATION ID","DIVISION","YEAR","COLLECTION TYPE","PART TYPE","PART ID"
Location1,-999,0,System,Ditch,Part1
Location1,-999,0,System,Ditch,Part2
Location1,-999,0,System,Ditch,Part3
Location2,-999,0,System,Ditch,Part21
Location2,-999,0,System,Ditch,Part22
Location2,-999,0,System,Ditch,Part23
Location3,-999,0,System,Ditch,Part31
Location3,-999,0,System,Ditch,Part32
Location3,-999,0,System,Ditch,Part33
Location3,-999,0,System,Ditch,Part34
Location3,-999,0,System,Ditch,Part35
