#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Mon Jan 19 20:57:44 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetDiversionSystem
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod diversion station collection information as delimited list file.
# See also the associated diversion station file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetDiversionSystem\Test_SetDiversionSystem_Diversions.StateDMI"
# Commands: 
# # Test diversion system information for diversion stations
# StartLog(LogFile="Results/Test_SetDiversionSystem_Diversions.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetDiversionSystem_Diversions_out_Collections.csv")
# SetDiversionStation(ID="Location1",Name="Location 1",IfNotFound=Add)
# SetDiversionStation(ID="Location2",Name="Location 2",IfNotFound=Add)
# SetDiversionStation(ID="Location3",Name="Location 3",IfNotFound=Add)
# SetDiversionSystem(ID="Location1",PartIDs="Part1,Part2,Part3")
# SetDiversionSystem(ID="Location2",PartIDs="Part21,Part22,Part23")
# SetDiversionSystem(ID="Location3",PartIDs="Part31,Part32,Part33,Part34,Part35")
# # Uncomment the following command to regenerate the expected results.
# WriteDiversionStationsToList(OutputFile="ExpectedResults/Test_SetDiversionSystem_Diversions_out.csv")
# WriteDiversionStationsToList(OutputFile="Results/Test_SetDiversionSystem_Diversions_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetDiversionSystem_Diversions_out_Collections.csv",InputFile2="Results/Test_SetDiversionSystem_Diversions_out_Collections.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"DIVERSION ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID"
Location1,0,System,Ditch,Part1
Location1,0,System,Ditch,Part2
Location1,0,System,Ditch,Part3
Location2,0,System,Ditch,Part21
Location2,0,System,Ditch,Part22
Location2,0,System,Ditch,Part23
Location3,0,System,Ditch,Part31
Location3,0,System,Ditch,Part32
Location3,0,System,Ditch,Part33
Location3,0,System,Ditch,Part34
Location3,0,System,Ditch,Part35
