#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:17:41 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well stations as a delimited list file.
# See also the associated return flow, depletion, and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","CAPACITY (CFS)","DAILY ID","ADMINISTRATION NUMBER SWITCH","RELATED DIVERSION ID","DATA TYPE","ANNUAL EFFICIENCY (PERCENT)","WELL IRRIGATED AREA (ACRE)","USE TYPE","DEMAND SOURCE","EFFICIENCY MONTH 1 (PERCENT)","EFFICIENCY MONTH 2 (PERCENT)","EFFICIENCY MONTH 3 (PERCENT)","EFFICIENCY MONTH 4 (PERCENT)","EFFICIENCY MONTH 5 (PERCENT)","EFFICIENCY MONTH 6 (PERCENT)","EFFICIENCY MONTH 7 (PERCENT)","EFFICIENCY MONTH 8 (PERCENT)","EFFICIENCY MONTH 9 (PERCENT)","EFFICIENCY MONTH 10 (PERCENT)","EFFICIENCY MONTH 11 (PERCENT)","EFFICIENCY MONTH 12 (PERCENT)"
0100503_I,RIVERSIDE CANAL DEMAND,0100503_I,1,192.25,4,0.00000,NA,1,60.00,28663.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100507_I,BIJOU CANAL DEMAND,0100507_I,1,1070.27,4,0.00000,NA,1,60.00,30495.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100511,0100511,0100511,1,72.39,4,0.00000,NA,1,60.00,8012.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100514,0100514,0100514,1,241.83,4,0.00000,NA,1,60.00,12111.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100515,0100515,0100515,1,279.28,4,0.00000,NA,1,60.00,10604.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100517,0100517,0100517,1,113.78,4,0.00000,NA,1,60.00,1678.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100518,0100518,0100518,1,362.94,4,0.00000,NA,1,60.00,12719.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100519_D,TREMONTDITCHDIVSYS,0100519_D,1,264.73,4,0.00000,NA,1,60.00,3847.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100520,0100520,0100520,1,25.13,4,0.00000,NA,1,60.00,594.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100524,0100524,0100524,1,16.69,4,0.00000,NA,1,60.00,514.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100526,0100526,0100526,1,162.37,4,0.00000,NA,1,60.00,2175.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100570,0100570,0100570,1,2.00,4,0.00000,NA,1,60.00,200.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100620,0100620,0100620,1,1.11,4,0.00000,NA,1,60.00,469.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100687,0100687,0100687,1,49.92,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100687_I,NORTH STERLING DEMAND,0100687_I,1,49.92,4,0.00000,NA,1,60.00,39966.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100688,0100688,0100688,1,35.99,4,0.00000,NA,1,60.00,1134.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0100835,0100835,0100835,1,2.26,4,0.00000,NA,1,60.00,67.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0103817_I,JACKSON RESERVOIR DEMAND,0103817_I,1,7.10,4,0.00000,NA,1,60.00,444.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP001,01_AWP001,01_AWP001,1,30.61,4,0.00000,NA,1,60.00,2113.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP002,01_AWP002,01_AWP002,1,131.88,4,0.00000,NA,1,60.00,2360.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP003,01_AWP003,01_AWP003,1,113.94,4,0.00000,NA,1,60.00,5154.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP004,01_AWP004,01_AWP004,1,107.17,4,0.00000,NA,1,60.00,5891.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP005,01_AWP005,01_AWP005,1,62.19,4,0.00000,NA,1,60.00,2380.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP006,01_AWP006,01_AWP006,1,22.64,4,0.00000,NA,1,60.00,1430.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP007,01_AWP007,01_AWP007,1,86.64,4,0.00000,NA,1,60.00,3091.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP008,01_AWP008,01_AWP008,1,19.51,4,0.00000,NA,1,60.00,916.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP009,01_AWP009,01_AWP009,1,46.83,4,0.00000,NA,1,60.00,1638.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP010,01_AWP010,01_AWP010,1,36.85,4,0.00000,NA,1,60.00,1523.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP011,01_AWP011,01_AWP011,1,77.65,4,0.00000,NA,1,60.00,3793.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP012,01_AWP012,01_AWP012,1,225.05,4,0.00000,NA,1,60.00,6677.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP013,01_AWP013,01_AWP013,1,60.93,4,0.00000,NA,1,60.00,3115.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP014,01_AWP014,01_AWP014,1,174.69,4,0.00000,NA,1,60.00,5279.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP015,01_AWP015,01_AWP015,1,124.66,4,0.00000,NA,1,60.00,3921.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP016,01_AWP016,01_AWP016,1,113.60,4,0.00000,NA,1,60.00,5213.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP017,01_AWP017,01_AWP017,1,80.38,4,0.00000,NA,1,60.00,2781.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP018,01_AWP018,01_AWP018,1,124.09,4,0.00000,NA,1,60.00,6042.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP019,01_AWP019,01_AWP019,1,147.35,4,0.00000,NA,1,60.00,4301.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
