#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:17:41 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well station collection information as delimited list file.
# See also the associated well station file.
# Division and year are only used with well parcel aggregates/systems.
# ParcelIdType are only used with well aggregates/systems where the part ID is Well.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID","PART ID TYPE"
01_AWP001,0,Aggregate,Well,0064525,RECEIPT
01_AWP001,0,Aggregate,Well,0072904A,RECEIPT
01_AWP001,0,Aggregate,Well,0072904B,RECEIPT
01_AWP001,0,Aggregate,Well,0284765,RECEIPT
01_AWP001,0,Aggregate,Well,9056227,RECEIPT
01_AWP001,0,Aggregate,Well,9056610,RECEIPT
01_AWP001,0,Aggregate,Well,9056706,RECEIPT
01_AWP001,0,Aggregate,Well,9056724,RECEIPT
01_AWP001,0,Aggregate,Well,9056783,RECEIPT
01_AWP001,0,Aggregate,Well,9056931,RECEIPT
01_AWP001,0,Aggregate,Well,9056932,RECEIPT
01_AWP001,0,Aggregate,Well,9056953,RECEIPT
01_AWP001,0,Aggregate,Well,9056954,RECEIPT
01_AWP001,0,Aggregate,Well,9056956,RECEIPT
01_AWP001,0,Aggregate,Well,9056984,RECEIPT
01_AWP001,0,Aggregate,Well,9056985,RECEIPT
01_AWP001,0,Aggregate,Well,9056986,RECEIPT
01_AWP001,0,Aggregate,Well,9057005,RECEIPT
01_AWP001,0,Aggregate,Well,9057116,RECEIPT
01_AWP002,0,Aggregate,Well,0105005,WDID
01_AWP002,0,Aggregate,Well,0105006,WDID
01_AWP002,0,Aggregate,Well,0105031,WDID
01_AWP002,0,Aggregate,Well,0105041,WDID
01_AWP002,0,Aggregate,Well,0105049,WDID
01_AWP002,0,Aggregate,Well,0105052,WDID
01_AWP002,0,Aggregate,Well,0105053,WDID
01_AWP002,0,Aggregate,Well,0105083,WDID
01_AWP002,0,Aggregate,Well,0105084,WDID
01_AWP002,0,Aggregate,Well,0105142,WDID
01_AWP002,0,Aggregate,Well,0105189,WDID
01_AWP002,0,Aggregate,Well,0105262,WDID
01_AWP002,0,Aggregate,Well,0105398,WDID
01_AWP002,0,Aggregate,Well,0105441,WDID
01_AWP002,0,Aggregate,Well,0105479,WDID
01_AWP002,0,Aggregate,Well,0105629,WDID
01_AWP002,0,Aggregate,Well,0105744,WDID
01_AWP002,0,Aggregate,Well,0105842,WDID
01_AWP002,0,Aggregate,Well,0105889,WDID
01_AWP002,0,Aggregate,Well,0105890,WDID
01_AWP002,0,Aggregate,Well,0105976,WDID
01_AWP002,0,Aggregate,Well,0106124,WDID
01_AWP002,0,Aggregate,Well,0106125,WDID
01_AWP002,0,Aggregate,Well,0106151,WDID
01_AWP002,0,Aggregate,Well,0106196,WDID
01_AWP002,0,Aggregate,Well,0106203,WDID
01_AWP002,0,Aggregate,Well,0106359,WDID
01_AWP002,0,Aggregate,Well,0106445,WDID
01_AWP002,0,Aggregate,Well,0106448,WDID
01_AWP002,0,Aggregate,Well,0106689,WDID
01_AWP002,0,Aggregate,Well,0106776,WDID
01_AWP002,0,Aggregate,Well,0106777,WDID
01_AWP002,0,Aggregate,Well,0106778,WDID
01_AWP002,0,Aggregate,Well,0106838,WDID
