#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:16:42 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well delay (return) file.
# See also the associated well station and depletion files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","RIVER NODE ID RECEIVING RETURN FLOW","PERCENT","DELAY TABLE ID","COMMENT"
0100503_I,0100514,10.000000,1,
0100503_I,0100514,20.000000,100,
0100503_I,0100515,20.000000,100,
0100503_I,0100524,50.000000,100,
0100507_I,0100514,10.000000,1,
0100507_I,0100514,20.000000,100,
0100507_I,0100515,45.000000,100,
0100507_I,0100519_D,25.000000,100,
0100511,0100514,10.000000,1,
0100511,0100514,65.000000,300,
0100511,0100517,25.000000,300,
0100514,0100518,10.000000,1,
0100514,0100518,70.000000,100,
0100514,0100517,20.000000,100,
0100515,0100520,10.000000,1,
0100515,0100520,45.000000,100,
0100515,0100518,25.000000,100,
0100515,0100687,20.000000,100,
0100517,0100518,15.000000,1,
0100517,0100518,65.000000,400,
0100517,0100520,20.000000,400,
0100518,0100524,10.000000,1,
0100518,0100524,30.000000,200,
0100518,0100687,60.000000,200,
0100519_D,0100687,20.000000,1,
0100519_D,0100687,80.000000,500,
0100520,0100524,20.000000,1,
0100520,0100524,80.000000,700,
0100524,0100525,15.000000,1,
0100524,0100525,85.000000,400,
0100526,6400535,20.000000,1,
0100526,6400535,80.000000,500,
0100570,0103576,100.000000,2,
0100620,0100643,100.000000,2,
0100687,6403551,75.000000,1,
0100687,6400525,10.000000,100,
0100687,6400533,10.000000,100,
0100687,6400511_D,5.000000,100,
0100687_I,6400516,10.000000,1,
0100687_I,6400518,20.000000,100,
0100687_I,6400516,20.000000,100,
0100687_I,6400511_D,50.000000,100,
0100688,0100525,20.000000,1,
0100688,0100525,80.000000,600,
0100835,0100501,10.000000,1,
0100835,0100501,90.000000,100,
0103817_I,0100514,10.000000,1,
0103817_I,0100514,90.000000,100,
01_AWP001,0100687,100.000000,2,
01_AWP002,0100520,100.000000,100,
01_AWP003,0100687,100.000000,100,
01_AWP004,0100687,100.000000,100,
01_AWP005,0100687,100.000000,100,
01_AWP006,06758500,100.000000,100,
01_AWP007,0100515,100.000000,100,
01_AWP008,01_AWP021,100.000000,2,
01_AWP009,01_AWP013,100.000000,2,
01_AWP010,0100517,100.000000,2,
01_AWP011,01_AWP010,100.000000,2,
01_AWP012,01_AWP011,100.000000,2,
01_AWP013,01_AWP014,100.000000,2,
01_AWP014,01_AWP015,100.000000,2,
01_AWP015,01_AWP012,100.000000,2,
01_AWP016,01_AWP017,100.000000,2,
01_AWP017,01_AWP029,100.000000,2,
01_AWP018,01_AWP016,100.000000,2,
01_AWP019,01_AWP018,100.000000,2,
01_AWP020,01_AWP019,100.000000,2,
01_AWP021,01_AWP020,100.000000,2,
01_AWP022,01_AWP031,100.000000,2,
01_AWP023,01_AWP022,100.000000,2,
01_AWP024,01_AWP023,100.000000,2,
01_AWP025,01_AWP024,100.000000,2,
01_AWP026,06758500,100.000000,100,
01_AWP027,06758500,100.000000,100,
