#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.12.00 (2010-12-09)
# user:         sam
# date:         Tue Jan 18 13:48:34 MST 2011
# host:         AMAZON
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetWellStationDelayTablesFromRTN
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod well delay (return) file.
# See also the associated well station and depletion files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetWellStationDelayTablesFromRTN\Test_SetWellStationDelayTablesFromRTN_rg2007.StateDMI"
# Commands: 
# # Test setting well station delay tables from RTN file
# StartLog(LogFile="Results/Test_SetWellStationDelayTablesFromRTN_rg2007.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellStationDelayTablesFromRTN_rg2007_out_ReturnFlows.csv")
# SetWellStation(ID="200505",IfNotFound=Add)
# SetWellStation(ID="200812",IfNotFound=Add)
# SetWellStationDelayTablesFromRTN(InputFile="Data\rg2007.rtn")
# # Uncomment the following command to regenerate the expected results.
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellStationDelayTablesFromRTN_rg2007_out.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellStationDelayTablesFromRTN_rg2007_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellStationDelayTablesFromRTN_rg2007_out_ReturnFlows.csv",InputFile2="Results/Test_SetWellStationDelayTablesFromRTN_rg2007_out_ReturnFlows.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on Lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","RIVER NODE ID RECEIVING RETURN FLOW","PERCENT","DELAY TABLE ID","COMMENT"
200505,200915,5.000000,1,
200505,20MS06,23.373000,14604,
200505,08240000,47.454000,14604,
200505,220562,23.373000,14606,
200505,220627,23.373000,14606,
200505,220501,24.081000,14606,
200505,210566,17.707000,14611,
200505,210521,17.707000,14611,
200505,210565,17.707000,14611,
200505,210536,17.707000,14611,
200505,210593,17.707000,14612,
200505,210513,17.707000,14612,
200505,210529,17.707000,14612,
200505,210557,17.707000,14612,
200505,20MS06,7.977000,17904,
200505,08240000,16.196000,17904,
200812,200833,5.000000,1,
200812,200846,0.226000,12401,
200812,200671,0.226000,12401,
200812,200677,0.233000,12401,
200812,200846,8.259000,12801,
200812,200671,8.259000,12801,
200812,200677,8.509000,12801,
200812,20MS05,12.514000,12802,
200812,20MS02,12.514000,12802,
200812,200846,5.826000,13301,
200812,200671,5.826000,13301,
200812,200677,6.003000,13301,
200812,20MS05,8.828000,13302,
200812,20MS02,8.828000,13302,
200812,200846,2.266000,13901,
200812,200671,2.266000,13901,
200812,200677,2.334000,13901,
200812,20MS05,3.433000,13902,
200812,20MS02,3.433000,13902,
200812,200846,2.126000,12901,
200812,200671,2.126000,12901,
200812,200677,2.190000,12901,
200812,20MS05,3.221000,12902,
200812,20MS02,3.221000,12902,
200812,200627,3.221000,12903,
200812,200680,3.221000,12903,
200812,200846,2.786000,13401,
200812,200671,2.786000,13401,
200812,200677,2.870000,13401,
200812,20MS05,4.221000,13402,
200812,20MS02,4.221000,13402,
200812,200627,4.221000,13403,
200812,200680,4.221000,13403,
200812,200846,1.133000,14101,
200812,200671,1.133000,14101,
200812,200677,1.168000,14101,
200812,20MS05,1.717000,14102,
200812,20MS02,1.717000,14102,
200812,200627,1.717000,14103,
200812,200680,1.717000,14103,
200812,200846,0.029000,17601,
200812,200671,0.029000,17601,
200812,200677,0.030000,17601,
200812,20MS05,0.037000,17702,
200812,20MS02,0.037000,17702,
200812,260584,0.397000,11916,
200812,260655,0.397000,11916,
200812,26MS05,0.397000,11916,
200812,26MS01,0.397000,11916,
