#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 16:09:14 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystem
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well station collection information as delimited list file.
# See also the associated well station file.
# Division and year are only used with well parcel aggregates/systems.
# ParcelIdType are only used with well aggregates/systems where the part ID is Well.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystem\Test_SetWellSystem_WellStations_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well system information for well stations
# # - set using WDID and Receipt
# StartLog(LogFile="Results/Test_SetWellSystem_WellStations_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystem_WellStations_WDID_Receipt_out_Collections.csv")
# SetCULocation(ID="Well1",Name="Well 1",IfNotFound=Add)
# SetCULocation(ID="Well2",Name="Well 2",IfNotFound=Add)
# SetCULocation(ID="Well3",Name="Well 3",IfNotFound=Add)
# SetWellStation(ID="Well1",Name="Well 1",IfNotFound=Add)
# SetWellStation(ID="Well2",Name="Well 2",IfNotFound=Add)
# SetWellStation(ID="Well3",Name="Well 3",IfNotFound=Add)
# SetWellSystem(ID="Well1",PartType=Well,PartIDs="Part1,Part2,p:Part3")
# SetWellSystem(ID="Well2",PartType=Well,PartIDs="p:Part21,Part22,Part23")
# SetWellSystem(ID="Well3",PartType=Well,PartIDs="Part31,p:Part32,p:Part33,Part34,Part35")
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellSystem_WellStations_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystem_WellStations_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellSystem_WellStations_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystem_WellStations_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystem_WellStations_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellSystem_WellStations_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystem_WellStations_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellSystem_WellStations_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID","PART ID TYPE"
Well1,0,System,Well,Part1,WDID
Well1,0,System,Well,Part2,WDID
Well1,0,System,Well,Part3,Receipt
Well2,0,System,Well,Part21,Receipt
Well2,0,System,Well,Part22,WDID
Well2,0,System,Well,Part23,WDID
Well3,0,System,Well,Part31,WDID
Well3,0,System,Well,Part32,Receipt
Well3,0,System,Well,Part33,Receipt
Well3,0,System,Well,Part34,WDID
Well3,0,System,Well,Part35,WDID
