#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Wed Dec 24 14:42:18 MST 2008
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetWellSystem
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod well station collection information as delimited list file.
# See also the associated well station file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\SetWellSystem\Test_SetWellSystem_WellStations.StateDMI"
# Commands: 
# # Test setting well system information for well stations
# StartLog(LogFile="Results/Test_SetWellSystem_WellStations.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystem_WellStations_out_Collections.csv")
# SetWellStation(ID="Well1",Name="Well 1",IfNotFound=Add)
# SetWellStation(ID="Well2",Name="Well 2",IfNotFound=Add)
# SetWellStation(ID="Well3",Name="Well 3",IfNotFound=Add)
# SetWellSystem(ID="Well1",Year=1998,Div=3,PartType=Parcel,PartIDs="Part1,Part2,Part3")
# SetWellSystem(ID="Well2",Year=2002,Div=3,PartType=Parcel,PartIDs="Part21,Part22,Part23")
# SetWellSystem(ID="Well3",Year=1950,Div=3,PartType=Parcel,PartIDs="Part31,Part32,Part33,Part34,Part35")
# # Uncomment the following command to regenerate the expected results.
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystem_WellStations_out.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystem_WellStations_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystem_WellStations_out_Collections.csv",InputFile2="Results/Test_SetWellSystem_WellStations_out_Collections.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID"
Well1,1998,System,Parcel,Part1
Well1,1998,System,Parcel,Part2
Well1,1998,System,Parcel,Part3
Well2,2002,System,Parcel,Part21
Well2,2002,System,Parcel,Part22
Well2,2002,System,Parcel,Part23
Well3,1950,System,Parcel,Part31
Well3,1950,System,Parcel,Part32
Well3,1950,System,Parcel,Part33
Well3,1950,System,Parcel,Part34
Well3,1950,System,Parcel,Part35
