# List file created by intersecting the well coverages (that are included in the CDSS irrigated acreage GDB) with the GW Aggregate Coverage, 
#   removing duplicates, and limiting the list to only wells tied to a GW only irrigated parcel in any of the acreage snapshots.
# Files/versions used include:
#  HydroBase_CO_20160407
#  SPDSS GIS Coverages 3/30/2016
#  Aggregate_03_2008.shp
#  
#
#GWID,WELL_ID,ID_TYPE
01_AWP022,0000072A,RECEIPT
01_AWP022,0000218A,RECEIPT
01_AWP012,0003643,RECEIPT
01_AWP022,0004850C,RECEIPT
03_AWP001,0013828,RECEIPT
01_AWP007,0013929,RECEIPT
01_AWP024,0018811,RECEIPT
01_AWP023,0020399,RECEIPT
01_AWP023,0020400,RECEIPT
01_AWP022,0022500A,RECEIPT
01_AWP024,0026376,RECEIPT
01_AWP024,0026444,RECEIPT
01_AWP023,0027107,RECEIPT
01_AWP024,0027703,RECEIPT
01_AWP022,0027976,RECEIPT
01_AWP022,0027977,RECEIPT
01_AWP022,0027979,RECEIPT
01_AWP021,0028451,RECEIPT
01_AWP024,0030766,RECEIPT
01_AWP024,0032469,RECEIPT
01_AWP024,0032470,RECEIPT
01_AWP023,0033272,RECEIPT
01_AWP023,0034797,RECEIPT
01_AWP022,0034972A,RECEIPT
01_AWP015,0035338,RECEIPT
01_AWP015,0035346,RECEIPT
01_AWP009,0035416,RECEIPT
01_AWP009,0035417,RECEIPT
01_AWP021,0035418,RECEIPT
01_AWP039,0035439,RECEIPT
01_AWP023,0036938,RECEIPT
01_AWP023,0036939,RECEIPT
01_AWP038,0039982,RECEIPT
01_AWP024,0043928I,RECEIPT
01_AWP025,0043928W,RECEIPT
01_AWP021,0044060,RECEIPT
01_AWP015,0044569,RECEIPT
01_AWP039,0044939,RECEIPT
01_AWP040,0044940,RECEIPT
01_AWP009,0044968,RECEIPT
01_AWP039,0045010,RECEIPT
01_AWP015,0045011,RECEIPT
01_AWP016,0045013,RECEIPT
01_AWP015,0045020,RECEIPT
01_AWP018,0045032,RECEIPT
01_AWP014,0045039,RECEIPT
01_AWP008,0045040,RECEIPT
01_AWP020,0045107A,RECEIPT
01_AWP039,0045949,RECEIPT
01_AWP022,0046553,RECEIPT
01_AWP012,0046571,RECEIPT
01_AWP023,0046806,RECEIPT
01_AWP018,0046877,RECEIPT
01_AWP038,0058727,RECEIPT
01_AWP001,0064525,RECEIPT
01_AWP012,0072124,RECEIPT
01_AWP028,0072430B,RECEIPT
01_AWP001,0072904A,RECEIPT
01_AWP001,0072904B,RECEIPT
01_AWP016,0089600,RECEIPT
07_AWP001,0091285,RECEIPT
01_AWP018,0092586D,RECEIPT
01_AWP014,0095002,RECEIPT
01_AWP015,0096679,RECEIPT
01_AWP014,0097854,RECEIPT
01_AWP018,0098864,RECEIPT
01_AWP038,0099113B,RECEIPT
01_AWP013,0099241,RECEIPT
01_AWP012,0100103,RECEIPT
01_AWP014,0101153,RECEIPT
01_AWP005,0104474,RECEIPT
01_AWP003,0105001,WDID
01_AWP003,0105003,WDID
01_AWP002,0105005,WDID
01_AWP002,0105006,WDID
01_AWP027,0105012,WDID
01_AWP033,0105013,WDID
01_AWP033,0105016,WDID
01_AWP028,0105018,WDID
01_AWP027,0105019,WDID
01_AWP029,0105023,WDID
01_AWP031,0105025,WDID
01_AWP031,0105027,WDID
01_AWP031,0105028,WDID
01_AWP031,0105029,WDID
01_AWP031,0105030,WDID
01_AWP002,0105031,WDID
01_AWP027,0105039,WDID
01_AWP002,0105041,WDID
01_AWP031,0105043,WDID
01_AWP026,0105046,WDID
01_AWP002,0105049,WDID
01_AWP002,0105052,WDID
01_AWP002,0105053,WDID
01_AWP030,0105061,WDID
01_AWP030,0105062,WDID
01_AWP004,0105064,WDID
01_AWP004,0105067,WDID
01_AWP007,0105081,WDID
01_AWP002,0105083,WDID
01_AWP002,0105084,WDID
01_AWP027,0105087,WDID
01_AWP038,0105088,WDID
01_AWP003,0105093,WDID
01_AWP033,0105111,WDID
01_AWP007,0105117,WDID
01_AWP028,0105118,WDID
01_AWP007,0105131,WDID
01_AWP007,0105137,WDID
01_AWP002,0105142,WDID
01_AWP007,0105147,WDID
01_AWP028,0105154,WDID
01_AWP003,0105156,WDID
01_AWP003,0105157,WDID
01_AWP003,0105159,WDID
01_AWP003,0105161,WDID
01_AWP026,0105164,WDID
01_AWP003,0105166,WDID
01_AWP007,0105174,WDID
01_AWP007,0105180,WDID
01_AWP003,0105187,WDID
01_AWP002,0105189,WDID
01_AWP028,0105196,WDID
01_AWP007,0105197,WDID
03_AWP001,0105217,WDID
01_AWP007,0105221,WDID
01_AWP043,0105228,WDID
01_AWP043,0105229,WDID
01_AWP003,0105246,WDID
01_AWP007,0105249,WDID
01_AWP007,0105250,WDID
01_AWP033,0105253,WDID
01_AWP006,0105255,WDID
01_AWP002,0105262,WDID
01_AWP031,0105264,WDID
01_AWP031,0105268,WDID
01_AWP031,0105269,WDID
03_AWP001,0105276,WDID
01_AWP007,0105290,WDID
01_AWP004,0105305,WDID
01_AWP007,0105306,WDID
01_AWP007,0105315,WDID
01_AWP007,0105321,WDID
01_AWP007,0105322,WDID
01_AWP031,0105329,WDID
03_AWP001,0105334,WDID
03_AWP001,0105335,WDID
01_AWP007,0105337,WDID
01_AWP038,0105340,WDID
01_AWP007,0105349,WDID
01_AWP004,0105354,WDID
01_AWP004,0105360,WDID
01_AWP004,0105362,WDID
01_AWP007,0105364,WDID
01_AWP007,0105368,WDID
01_AWP005,0105371,WDID
01_AWP026,0105378,WDID
01_AWP007,0105384,WDID
01_AWP030,0105392,WDID
01_AWP002,0105398,WDID
01_AWP007,0105431,WDID
01_AWP029,0105434,WDID
01_AWP029,0105435,WDID
01_AWP002,0105441,WDID
01_AWP006,0105474,WDID
01_AWP002,0105479,WDID
03_AWP001,0105492,WDID
01_AWP003,0105504,WDID
01_AWP042,0105511,WDID
01_AWP042,0105515,WDID
01_AWP030,0105536,WDID
01_AWP003,0105540,WDID
01_AWP003,0105541,WDID
01_AWP004,0105545,WDID
01_AWP004,0105557,WDID
01_AWP004,0105559,WDID
03_AWP001,0105576,WDID
01_AWP033,0105591,WDID
03_AWP001,0105595,WDID
03_AWP001,0105597,WDID
01_AWP003,0105598,WDID
01_AWP003,0105599,WDID
03_AWP001,0105600,WDID
03_AWP001,0105602,WDID
01_AWP033,0105624,WDID
01_AWP038,0105627,WDID
01_AWP002,0105629,WDID
01_AWP028,0105640,WDID
01_AWP028,0105641,WDID
01_AWP030,0105647,WDID
01_AWP028,0105648,WDID
01_AWP028,0105651,WDID
