#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:53:01 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU location information as delimited list file.
# See also the associated climate station assignment and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well system from a list file for well stations
# # - system information is set with WDID and receipt numbers (not parcels)
# # - read StateCU locations and StateMod wells so can test both
# StartLog(LogFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellSystemFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","LATITUDE (DEC. DEG.)","ELEVATION (FT)","REGION1","REGION2","NUMBER OF CLIMATE STATIONS","AVAILABLE WATER CONTENT, AWC (FRACTION)"
0100501,EMPIRE DITCH (INLET,40.38,4543.00,WELD,10190003,1,-999.0000
0100503_D,RIVERSIDE CANAL DIVS,40.29,4533.00,MORGAN,,3,0.1380
0100503_I,RIVERSIDE CANAL DEMA,40.29,4533.00,MORGAN,10190003,3,0.1380
0100507_D,BIJOU CANAL DEMAND,40.29,4495.00,MORGAN,,3,0.1270
0100507_I,BIJOU CANAL DEMAND,40.29,4495.00,MORGAN,10190003,3,0.1270
0100511,WELDON VALLEY DITCH,40.31,4405.00,WELD,10190003,3,0.1210
0100513,JACKSON LAKE INLET D,40.31,4460.00,WELD,10190003,1,-999.0000
0100514,FT MORGAN CANAL,40.35,4347.00,MORGAN,10190003,2,0.1310
0100515,UPPER PLATTE BEAVER,40.27,4289.00,MORGAN,10190012,3,0.1360
0100517,DEUEL SNYDER CANAL,40.28,4310.00,MORGAN,10190012,2,0.1300
0100518,LOWER PLATTE BEAVER,40.28,4247.00,MORGAN,10190012,3,0.1490
0100519_D,TREMONT DITCH,40.29,4243.00,MORGAN,,3,0.1240
0100520,GILL STEVENS DITCH,40.30,4224.00,MORGAN,10190012,3,0.1380
0100524,TROWELL DITCH,40.32,4175.00,MORGAN,10190012,3,0.1180
0100525,TETSEL DITCH,40.38,4125.00,MORGAN,10190012,3,0.1170
0100526,JOHNSON EDWARDS DITC,40.38,4127.00,MORGAN,10190012,3,0.1500
0100565,MAGUIRE DITCH,39.27,-999.00,ELBERT,10190011,1,0.1231
0100570,EAST GULCH DITCH,39.50,-999.00,ELBERT,10190011,1,0.1560
0100620,CONSOLIDATED LARSON,40.94,-999.00,WELD,10190009,2,0.1342
0100643,LITTLE CROW DITCH,40.87,-999.00,WELD,10190009,2,0.1350
0100644,MANTEY DITCH 1,40.97,-999.00,WELD,10190008,1,0.1390
0100687,NORTH STERLING CANAL,40.35,4157.00,MORGAN,10190012,4,0.1420
0100687_I,NORTH STERLING DEMAN,40.35,4157.00,MORGAN,10190012,4,0.1420
0100688,UNION DITCH,40.35,4172.00,MORGAN,10190012,3,0.1180
0100829,PREWITT INLET CANAL,40.38,4301.00,MORGAN,10190012,1,-999.0000
0100835,SEVEN CROSS D-MAPELL,40.68,-999.00,WELD,10190009,2,0.0890
0103576,PIERCE RES 3,39.84,-999.00,ADAMS,10190011,2,0.1100
0103817_I,JACKSON RESERVOIR DE,40.31,4460.00,WELD,10190003,3,0.1310
0104486,GIFFIN RES 2,40.84,-999.00,WELD,10190008,2,0.1310
01_AWP001,Camp Creek Designate,-999.00,-999.00,,,3,0.1274
01_AWP002,South Platte River b,-999.00,-999.00,,,4,0.1233
01_AWP003,WD 1  Upper Beaver C,-999.00,-999.00,,,3,0.1166
