#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:53:01 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU location climate station assignment information as delimited list file.
# See also the associated location and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well system from a list file for well stations
# # - system information is set with WDID and receipt numbers (not parcels)
# # - read StateCU locations and StateMod wells so can test both
# StartLog(LogFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellSystemFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CU LOCATION ID","CLIMATE STATION ID","TEMPERATURE STATION WEIGHT (FRACTION)","PRECIPITATION STATION WEIGHT (FRACTION)","OROGRAPHIC TEMPERATURE ADJUSTMENT (DEGF/1000 FT)","OROGRAPHIC PRECIPITATION ADJUSTMENT (FRACTION)"
0100501,USC00050945,1.00,1.00,0.00,1.00
0100503_D,USC00050945,0.08,0.08,0.00,1.00
0100503_D,USC00053038,0.81,0.81,0.00,1.00
0100503_D,USC00057950,0.11,0.11,0.00,1.00
0100503_I,USC00050945,0.08,0.08,0.00,1.00
0100503_I,USC00053038,0.81,0.81,0.00,1.00
0100503_I,USC00057950,0.11,0.11,0.00,1.00
0100507_D,USC00050945,0.16,0.16,0.00,1.00
0100507_D,USC00051179,0.15,0.15,0.00,1.00
0100507_D,USC00053038,0.69,0.69,0.00,1.00
0100507_I,USC00050945,0.16,0.16,0.00,1.00
0100507_I,USC00051179,0.15,0.15,0.00,1.00
0100507_I,USC00053038,0.69,0.69,0.00,1.00
0100511,USC00050945,0.34,0.34,0.00,1.00
0100511,USC00051179,0.06,0.06,0.00,1.00
0100511,USC00053038,0.60,0.60,0.00,1.00
0100513,USC00050945,1.00,1.00,0.00,1.00
0100514,USC00050109,0.11,0.11,0.00,1.00
0100514,USC00053038,0.89,0.89,0.00,1.00
0100515,USC00050109,0.19,0.19,0.00,1.00
0100515,USC00053038,0.74,0.74,0.00,1.00
0100515,USC00057950,0.07,0.07,0.00,1.00
0100517,USC00053038,0.93,0.93,0.00,1.00
0100517,USC00057950,0.07,0.07,0.00,1.00
0100518,USC00050109,0.20,0.20,0.00,1.00
0100518,USC00053038,0.51,0.51,0.00,1.00
0100518,USC00057950,0.29,0.29,0.00,1.00
0100519_D,USC00050109,0.10,0.10,0.00,1.00
0100519_D,USC00053038,0.70,0.70,0.00,1.00
0100519_D,USC00057950,0.20,0.20,0.00,1.00
0100520,USC00050109,0.15,0.15,0.00,1.00
0100520,USC00053038,0.67,0.67,0.00,1.00
0100520,USC00057950,0.18,0.18,0.00,1.00
0100524,USC00050109,0.16,0.16,0.00,1.00
0100524,USC00053038,0.56,0.56,0.00,1.00
0100524,USC00057950,0.28,0.28,0.00,1.00
0100525,USC00050109,0.12,0.12,0.00,1.00
0100525,USC00053038,0.39,0.39,0.00,1.00
0100525,USC00057950,0.49,0.49,0.00,1.00
0100526,USC00050109,0.16,0.16,0.00,1.00
0100526,USC00053038,0.37,0.37,0.00,1.00
0100526,USC00057950,0.47,0.47,0.00,1.00
0100565,USC00051179,1.00,1.00,0.00,1.00
0100570,USC00051179,1.00,1.00,0.00,1.00
0100620,USC00050945,0.38,0.38,0.00,1.00
0100620,USC00055934,0.62,0.62,0.00,1.00
0100643,USC00050945,0.67,0.67,0.00,1.00
0100643,USC00055934,0.33,0.33,0.00,1.00
0100644,USC00053005,1.00,1.00,0.00,1.00
0100687,USC00054413,0.06,0.06,0.00,1.00
0100687,USC00055934,0.26,0.26,0.00,1.00
0100687,USC00057515,0.47,0.47,0.00,1.00
0100687,USC00057950,0.21,0.21,0.00,1.00
0100687_I,USC00054413,0.06,0.06,0.00,1.00
