# File generated by...
# program:      TSTool 11.00.00 (2015-01-07)
# user:         sam
# date:         Tue Feb 03 00:19:16 MST 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\SortTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\SortTable\Test_SortTable_Double_Then_Integer.TSTool"
# Commands: 
# # Test sorting a table read from a file.
# # - Sort double column with default ascending
# # - Second column to sort is integer wint default ascending
# StartLog(LogFile="Results/Test_SortTable_Double_Then_Integer.TSTool.log")
# RemoveFile(InputFile="Results/Test_SortTable_Double_Then_Integer_out.csv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table3",InputFile="Data\testtable3.csv")
# SortTable(TableID="Table3",SortColumns="Double,Integer")
# # Uncomment the following to generate the expected results.
# WriteTableToDelimitedFile(TableID="Table3",OutputFile="ExpectedResults\Test_SortTable_Double_Then_Integer_out.csv")
# WriteTableToDelimitedFile(TableID="Table3",OutputFile="Results\Test_SortTable_Double_Then_Integer_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_SortTable_Double_Then_Integer_out.csv",InputFile2="Results/Test_SortTable_Double_Then_Integer_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","String","Double","Integer"
2000-01-01,First day b,1.0,-1
2000-01-01,First day,1.0,1
2000-01-03,Third day,3.0,3
2000-01-05,Fifth day,5.0,5
2000-01-02,Second day,22.0,22
2000-01-04,Fourth day,44.0,44
2000-01-04,Fourth day b,44.0,45
2000-01-04,Fourth day c,44.0,46
2000-01-06,Sixth day,66.0,66
2000-01-06,Sixth day b,66.0,68
