# File generated by...
# program:      TSTool 11.00.00 (2015-01-07)
# user:         sam
# date:         Mon Jan 12 02:50:40 MST 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\SplitTableRowIntoSequence
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\SplitTableRowIntoSequence\Test_SplitTableRowIntoSequence_Measure.TSTool"
# Commands: 
# # Test splitting a table row into a sequence of rows using a measure
# StartLog(LogFile="Results/Test_SplitTableRowIntoSequence_Measure.TSTool.log")
# RemoveFile(InputFile="Results/Test_SplitTableRowIntoSequence_Measure_out.csv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testtable-measure.csv")
# SplitTableRowIntoSequence(TableID="Table1",MeasureStartColumn="Start",MeasureEndColumn="End",MeasureIncrement=.1)
# # Uncomment the following command to generate the expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults\Test_SplitTableRowIntoSequence_Measure_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results\Test_SplitTableRowIntoSequence_Measure_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_SplitTableRowIntoSequence_Measure_out.csv",InputFile2="Results/Test_SplitTableRowIntoSequence_Measure_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","Reach","Start","End","Integer"
2000-01-01,Reach1,1.15,0.00,1
2000-01-01,Reach1,0.00,0.10,1
2000-01-01,Reach1,0.10,0.20,1
2000-01-01,Reach1,0.20,0.30,1
2000-01-01,Reach1,0.30,0.40,1
2000-01-01,Reach1,0.40,0.50,1
2000-01-01,Reach1,0.50,0.60,1
2000-01-01,Reach1,0.60,0.70,1
2000-01-01,Reach1,0.70,0.80,1
2000-01-01,Reach1,0.80,0.90,1
2000-01-01,Reach1,0.90,1.00,1
2000-01-01,Reach1,1.00,1.10,1
2000-01-01,Reach1,1.10,1.20,1
2000-01-02,Reach2,2.20,13.70,2
2000-01-02,Reach2,2.20,2.30,2
2000-01-02,Reach2,2.30,2.40,2
2000-01-02,Reach2,2.40,2.50,2
2000-01-02,Reach2,2.50,2.60,2
2000-01-02,Reach2,2.60,2.70,2
2000-01-02,Reach2,2.70,2.80,2
2000-01-02,Reach2,2.80,2.90,2
2000-01-02,Reach2,2.90,3.00,2
2000-01-02,Reach2,3.00,3.10,2
2000-01-02,Reach2,3.10,3.20,2
2000-01-02,Reach2,3.20,3.30,2
2000-01-02,Reach2,3.30,3.40,2
2000-01-02,Reach2,3.40,3.50,2
2000-01-02,Reach2,3.50,3.60,2
2000-01-02,Reach2,3.60,3.70,2
2000-01-02,Reach2,3.70,3.80,2
2000-01-02,Reach2,3.80,3.90,2
2000-01-02,Reach2,3.90,4.00,2
2000-01-02,Reach2,4.00,4.10,2
2000-01-02,Reach2,4.10,4.20,2
2000-01-02,Reach2,4.20,4.30,2
2000-01-02,Reach2,4.30,4.40,2
2000-01-02,Reach2,4.40,4.50,2
2000-01-02,Reach2,4.50,4.60,2
2000-01-02,Reach2,4.60,4.70,2
2000-01-02,Reach2,4.70,4.80,2
2000-01-02,Reach2,4.80,4.90,2
2000-01-02,Reach2,4.90,5.00,2
2000-01-02,Reach2,5.00,5.10,2
2000-01-02,Reach2,5.10,5.20,2
2000-01-02,Reach2,5.20,5.30,2
2000-01-02,Reach2,5.30,5.40,2
2000-01-02,Reach2,5.40,5.50,2
2000-01-02,Reach2,5.50,5.60,2
2000-01-02,Reach2,5.60,5.70,2
2000-01-02,Reach2,5.70,5.80,2
2000-01-02,Reach2,5.80,5.90,2
2000-01-02,Reach2,5.90,6.00,2
2000-01-02,Reach2,6.00,6.10,2
