# File generated by...
# program:      TSTool 11.11.00 (2016-05-03)
# user:         sam
# date:         Mon May 09 23:31:20 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\SplitTableRow
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\SplitTableRow\Test_SplitTableRow_Tuple_YearTo1Tuple_DeleteOriginalRow.TSTool"
# Commands: 
# # Test splitting a table row into a sequence of rows using a tuple
# # - input data has year data values horizontal in row
# # - output has columns vertically
# # - delete the original data after splitting
# StartLog(LogFile="Results/Test_SplitTableRow__Tuple_YearTo1Tuple_DeleteOriginalRow.TSTool.log")
# RemoveFile(InputFile="Results/Test_SplitTableRow__Tuple_YearTo1Tuple_DeleteOriginalRow_out.csv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testtable-year-to-1tuple.csv")
# CopyTable(TableID="Table1",NewTableID="Table1Copy")
# SplitTableRow(TableID="Table1",TupleColumns="2000;2001;2002;2003",TupleDateTimes="2000,2001,2002,2003",NewTupleColumns="Value",NewTupleDateTimeColumn="Date",InsertBeforeColumn="2000",DeleteOriginalRow="True")
# # Uncomment the following command to generate the expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults\Test_SplitTableRow__Tuple_YearTo1Tuple_DeleteOriginalRow_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results\Test_SplitTableRow__Tuple_YearTo1Tuple_DeleteOriginalRow_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_SplitTableRow__Tuple_YearTo1Tuple_DeleteOriginalRow_out.csv",InputFile2="Results/Test_SplitTableRow__Tuple_YearTo1Tuple_DeleteOriginalRow_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Location","Date","Value","2000","2001","2002","2003"
Location1,2000,1.1,1.1,1.2,1.3,1.4
Location1,2001,1.2,1.1,1.2,1.3,1.4
Location1,2002,1.3,1.1,1.2,1.3,1.4
Location1,2003,1.4,1.1,1.2,1.3,1.4
Location2,2000,2.1,2.1,2.2,2.3,2.4
Location2,2001,2.2,2.1,2.2,2.3,2.4
Location2,2002,2.3,2.1,2.2,2.3,2.4
Location2,2003,2.4,2.1,2.2,2.3,2.4
Location3,2000,3.1,3.1,3.2,3.3,3.4
Location3,2001,3.2,3.1,3.2,3.3,3.4
Location3,2002,3.3,3.1,3.2,3.3,3.4
Location3,2003,3.4,3.1,3.2,3.3,3.4
Location4,2000,4.1,4.1,4.2,4.3,4.4
Location4,2001,4.2,4.1,4.2,4.3,4.4
Location4,2002,4.3,4.1,4.2,4.3,4.4
Location4,2003,4.4,4.1,4.2,4.3,4.4
Location5,2000,5.1,5.1,5.2,5.3,5.4
Location5,2001,5.2,5.1,5.2,5.3,5.4
Location5,2002,5.3,5.1,5.2,5.3,5.4
Location5,2003,5.4,5.1,5.2,5.3,5.4
Location6,2000,6.1,6.1,6.2,6.3,6.4
Location6,2001,6.2,6.1,6.2,6.3,6.4
Location6,2002,6.3,6.1,6.2,6.3,6.4
Location6,2003,6.4,6.1,6.2,6.3,6.4
