# File generated by...
# program:      TSTool 9.08.01 (2010-09-09)
# user:         sam
# date:         Mon Sep 13 14:36:23 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\TableMath
# command line: TSTool -home test/operational/RTi
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\TableMath\Test_TableMath_ColumnAndConstant_Divide.TSTool"
# Commands: 
# # Test dividing table column by constant
# StartLog(LogFile="Results/Test_TableMath_ColumnAndConstant_Divide.TSTool.log")
# RemoveFile(InputFile="Results/Test_TableMath_ColumnAndConstant_Divide_out.dv",IfNotFound=Ignore)
# # Generate some table data but converting time series to table
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-02-15",SetEnd="2000-05-13",PatternValues="1,2,3,2,1,-999,5,1,0,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 2",SetStart="2000-03-01",SetEnd="2000-06-03",PatternValues="11,22,33,22,11,-999,55,11,-999,-999,0,11,33,55")
# TimeSeriesToTable(TableID="Table1",DateTimeColumn="Date",DataColumn="%L",DataRow=1,IfTableNotFound="Create")
# # Perform math on the table
# TableMath(TableID="Table1",Input1=ts1,Operator="/",Input2=2,Output=result)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_TableMath_ColumnAndConstant_Divide_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_TableMath_ColumnAndConstant_Divide_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TableMath_ColumnAndConstant_Divide_out.csv",InputFile2="Results/Test_TableMath_ColumnAndConstant_Divide_out.csv",IfDifferent=Warn)
# Column headings are first line below, followed by data lines.
"Date","ts1","ts2","result"
2000-02-15,1.00,,0.5000
2000-02-16,2.00,,1.0000
2000-02-17,3.00,,1.5000
2000-02-18,2.00,,1.0000
2000-02-19,1.00,,0.5000
2000-02-20,,,
2000-02-21,5.00,,2.5000
2000-02-22,1.00,,0.5000
2000-02-23,0.00,,0.0000
2000-02-24,,,
2000-02-25,,,
2000-02-26,1.00,,0.5000
2000-02-27,3.00,,1.5000
2000-02-28,5.00,,2.5000
2000-02-29,1.00,,0.5000
2000-03-01,2.00,11.00,1.0000
2000-03-02,3.00,22.00,1.5000
2000-03-03,2.00,33.00,1.0000
2000-03-04,1.00,22.00,0.5000
2000-03-05,,11.00,
2000-03-06,5.00,,2.5000
2000-03-07,1.00,55.00,0.5000
2000-03-08,0.00,11.00,0.0000
2000-03-09,,,
2000-03-10,,,
2000-03-11,1.00,0.00,0.5000
2000-03-12,3.00,11.00,1.5000
2000-03-13,5.00,33.00,2.5000
2000-03-14,1.00,55.00,0.5000
2000-03-15,2.00,11.00,1.0000
2000-03-16,3.00,22.00,1.5000
2000-03-17,2.00,33.00,1.0000
2000-03-18,1.00,22.00,0.5000
2000-03-19,,11.00,
2000-03-20,5.00,,2.5000
2000-03-21,1.00,55.00,0.5000
2000-03-22,0.00,11.00,0.0000
2000-03-23,,,
2000-03-24,,,
2000-03-25,1.00,0.00,0.5000
2000-03-26,3.00,11.00,1.5000
2000-03-27,5.00,33.00,2.5000
2000-03-28,1.00,55.00,0.5000
2000-03-29,2.00,11.00,1.0000
2000-03-30,3.00,22.00,1.5000
2000-03-31,2.00,33.00,1.0000
2000-04-01,1.00,22.00,0.5000
2000-04-02,,11.00,
2000-04-03,5.00,,2.5000
2000-04-04,1.00,55.00,0.5000
2000-04-05,0.00,11.00,0.0000
2000-04-06,,,
2000-04-07,,,
2000-04-08,1.00,0.00,0.5000
2000-04-09,3.00,11.00,1.5000
2000-04-10,5.00,33.00,2.5000
2000-04-11,1.00,55.00,0.5000
2000-04-12,2.00,11.00,1.0000
2000-04-13,3.00,22.00,1.5000
2000-04-14,2.00,33.00,1.0000
2000-04-15,1.00,22.00,0.5000
2000-04-16,,11.00,
2000-04-17,5.00,,2.5000
2000-04-18,1.00,55.00,0.5000
2000-04-19,0.00,11.00,0.0000
2000-04-20,,,
2000-04-21,,,
2000-04-22,1.00,0.00,0.5000
2000-04-23,3.00,11.00,1.5000
2000-04-24,5.00,33.00,2.5000
2000-04-25,1.00,55.00,0.5000
2000-04-26,2.00,11.00,1.0000
2000-04-27,3.00,22.00,1.5000
2000-04-28,2.00,33.00,1.0000
2000-04-29,1.00,22.00,0.5000
2000-04-30,,11.00,
2000-05-01,5.00,,2.5000
2000-05-02,1.00,55.00,0.5000
2000-05-03,0.00,11.00,0.0000
2000-05-04,,,
2000-05-05,,,
2000-05-06,1.00,0.00,0.5000
2000-05-07,3.00,11.00,1.5000
2000-05-08,5.00,33.00,2.5000
2000-05-09,1.00,55.00,0.5000
2000-05-10,2.00,11.00,1.0000
2000-05-11,3.00,22.00,1.5000
2000-05-12,2.00,33.00,1.0000
2000-05-13,1.00,22.00,0.5000
2000-05-14,,11.00,
2000-05-15,,,
2000-05-16,,55.00,
2000-05-17,,11.00,
2000-05-18,,,
2000-05-19,,,
2000-05-20,,0.00,
2000-05-21,,11.00,
2000-05-22,,33.00,
2000-05-23,,55.00,
2000-05-24,,11.00,
2000-05-25,,22.00,
2000-05-26,,33.00,
2000-05-27,,22.00,
2000-05-28,,11.00,
2000-05-29,,,
2000-05-30,,55.00,
2000-05-31,,11.00,
2000-06-01,,,
2000-06-02,,,
2000-06-03,,0.00,
