# File generated by...
# program:      TSTool 11.07.00beta (2015-08-13)
# user:         sam
# date:         Sun Aug 16 23:34:19 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\TableMath
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\TableMath\Test_TableMath_IntegerColumn_IntegerColumn_Add.TSTool"
# Commands: 
# # Test adding 2 table columns
# # - both are integers
# StartLog(LogFile="Results/Test_TableMath_IntegerColumn_IntegerColumn_Add.TSTool.log")
# RemoveFile(InputFile="Results/Test_TableMath_IntegerColumn_IntegerColumn_Add_out.dv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testdata.csv")
# # Perform math on the table
# TableMath(TableID="Table1",Input1="Integer1",Operator="+",Input2="Integer2",Output="result")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_TableMath_IntegerColumn_IntegerColumn_Add_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_TableMath_IntegerColumn_IntegerColumn_Add_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TableMath_IntegerColumn_IntegerColumn_Add_out.csv",InputFile2="Results/Test_TableMath_IntegerColumn_IntegerColumn_Add_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Integer1","Integer2","result"
1,11,12
2,22,24
3,33,36
2,22,24
1,11,12
,,
5,55,60
1,11,12
0,,
,,
,0,
1,11,12
3,33,36
5,55,60
