#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2009-01-20)
# user:         sam
# date:         Mon Feb 16 10:42:03 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteBlaneyCriddleToList
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateCU Blaney-Criddle crop coefficients as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteBlaneyCriddleToList\Test_WriteBlaneyCriddleToList.StateDMI"
# Commands: 
# # Test writing Blaney-Criddle crop coefficients data to list
# StartLog(LogFile="Results/Test_WriteBlaneyCriddleToList.StateDMI.log")
# RemoveFile(InputFile="Results\Test_WriteBlaneyCriddleToList_out.csv")
# SetBlaneyCriddle(CropType="ALFALFA",CurveType=Day,BlaneyCriddleMethod=0,Coefficients=".11,.12,.13,.14,.15,.16,.17,.18,.19,.20,.21,.22,.23,.22,.21,.20,.19,.18,.17,.16,.15,.14,.13,.12,.11",IfNotFound=Add)
# SetBlaneyCriddle(CropType="CORN",CurveType=Percent,BlaneyCriddleMethod=1,Coefficients=".11,.12,.13,.14,.15,.16,.17,.18,.19,.20,.21,.20,.19,.18,.17,.16,.15,.14,.13,.12,.11",IfNotFound=Add)
# SetBlaneyCriddle(CropType="ALFALFA*",CurveType=Day,BlaneyCriddleMethod=2,Coefficients=".21,.22,.23,.24,.25,.26,.27,.28,.29,.30,.31,.32,.33,.32,.31,.30,.29,.28,.27,.26,.25,.24,.23,.22,.21")
# # Uncomment the following command to regenerate the expected results.
# WriteBlaneyCriddleToList(OutputFile="ExpectedResults/Test_WriteBlaneyCriddleToList_out.csv")
# WriteBlaneyCriddleToList(OutputFile="Results/Test_WriteBlaneyCriddleToList_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_WriteBlaneyCriddleToList_out.csv",InputFile2="Results/Test_WriteBlaneyCriddleToList_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CROP NAME","CURVE TYPE","DAY OR PERCENT","COEFFICIENT"
ALFALFA,Day,1,0.21
ALFALFA,Day,15,0.22
ALFALFA,Day,32,0.23
ALFALFA,Day,46,0.24
ALFALFA,Day,60,0.25
ALFALFA,Day,74,0.26
ALFALFA,Day,91,0.27
ALFALFA,Day,105,0.28
ALFALFA,Day,121,0.29
ALFALFA,Day,135,0.30
ALFALFA,Day,152,0.31
ALFALFA,Day,166,0.32
ALFALFA,Day,182,0.33
ALFALFA,Day,196,0.32
ALFALFA,Day,213,0.31
ALFALFA,Day,227,0.30
ALFALFA,Day,244,0.29
ALFALFA,Day,258,0.28
ALFALFA,Day,274,0.27
ALFALFA,Day,288,0.26
ALFALFA,Day,305,0.25
ALFALFA,Day,319,0.24
ALFALFA,Day,335,0.23
ALFALFA,Day,349,0.22
ALFALFA,Day,366,0.21
CORN,Percent,0,0.11
CORN,Percent,5,0.12
CORN,Percent,10,0.13
CORN,Percent,15,0.14
CORN,Percent,20,0.15
CORN,Percent,25,0.16
CORN,Percent,30,0.17
CORN,Percent,35,0.18
CORN,Percent,40,0.19
CORN,Percent,45,0.20
CORN,Percent,50,0.21
CORN,Percent,55,0.20
CORN,Percent,60,0.19
CORN,Percent,65,0.18
CORN,Percent,70,0.17
CORN,Percent,75,0.16
CORN,Percent,80,0.15
CORN,Percent,85,0.14
CORN,Percent,90,0.13
CORN,Percent,95,0.12
CORN,Percent,100,0.11
