#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Mon Jan 12 16:47:07 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteDelayTablesMonthlyToList
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod delay tables (monthly) as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteDelayTablesMonthlyToList\Test_WriteDelayTablesMonthlyToList_Legacy.StateDMI"
# Commands: 
# #@readOnly
# # Test writing delay tables (monthly) to a list file, using a legacy command name
# StartLog(LogFile="Results/Test_WriteDelayTablesMonthlyToList_Legacy.StateDMI.log")
# RemoveFile(InputFile="Results\Test_WriteDelayTablesMonthlyToList_Legacy_out.csv",IfNotFound=Ignore)
# ReadDelayTablesMonthlyFromStateMod(InputFile="Data\cm2005.dly")
# # Uncomment the following to regenerate expected results
# WriteDelayTablesMonthlyToList(OutputFile="ExpectedResults/Test_WriteDelayTablesMonthlyToList_Legacy_out.csv")
# # Legacy command is WriteMonthlyDelayTablesToList(), not WriteDelayTablesMonthlyToList()
# WriteDelayTablesMonthlyToList(OutputFile="Results/Test_WriteDelayTablesMonthlyToList_Legacy_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_WriteDelayTablesMonthlyToList_Legacy_out.csv",InputFile2="Results/Test_WriteDelayTablesMonthlyToList_Legacy_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"DELAY TABLE ID","MONTH","PERCENT"
1,1,75.600000
1,2,11.300000
1,3,3.200000
1,4,2.200000
1,5,1.600000
1,6,1.200000
1,7,0.800000
1,8,0.600000
1,9,0.500000
2,1,57.400000
2,2,14.500000
2,3,7.200000
2,4,5.000000
2,5,3.700000
2,6,2.700000
2,7,2.000000
2,8,1.500000
2,9,1.100000
2,10,0.800000
2,11,0.600000
2,12,0.500000
3,1,53.800000
3,2,5.600000
3,3,3.600000
3,4,2.900000
3,5,2.500000
3,6,2.200000
3,7,2.000000
3,8,1.800000
3,9,1.800000
3,10,1.600000
3,11,1.600000
3,12,1.500000
3,13,1.400000
3,14,1.400000
3,15,1.200000
3,16,1.200000
3,17,1.200000
3,18,1.100000
3,19,1.000000
3,20,1.000000
3,21,1.000000
3,22,0.900000
3,23,0.900000
3,24,0.800000
3,25,0.800000
3,26,0.800000
3,27,0.700000
3,28,0.700000
4,1,100.000000
5,1,0.000000
5,2,0.000000
5,3,0.000000
5,4,0.000000
5,5,100.000000
6,1,78.600000
6,2,11.300000
6,3,3.200000
6,4,2.200000
6,5,1.600000
6,6,1.200000
6,7,0.800000
6,8,0.600000
6,9,0.500000
7,1,60.400000
7,2,14.500000
7,3,7.200000
7,4,5.000000
7,5,3.700000
7,6,2.700000
7,7,2.000000
7,8,1.500000
7,9,1.100000
7,10,0.800000
7,11,0.600000
7,12,0.500000
