#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2009-01-20)
# user:         sam
# date:         Sat Jan 24 16:43:57 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteRiverNetworkToList
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod river network as a delimited list file.
# See also the generalized network file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteRiverNetworkToList\Test_WriteRiverNetworkToList_cm2005.StateDMI"
# Commands: 
# # Test writing the river network nodes to a list file - use full Colorado file for input
# StartLog(LogFile="Results/Test_WriteRiverNetworkToList_cm2005.StateDMI.log")
# RemoveFile(InputFile="Results\Test_WriteRiverNetworkToList_cm2005_out.rin")
# ReadRiverNetworkFromStateMod(InputFile="Data\cm2005.rin")
# # Uncomment the following command to generate the expected results
# WriteRiverNetworkToList(OutputFile="ExpectedResults/Test_WriteRiverNetworkToList_cm2005_out.csv")
# WriteRiverNetworkToList(OutputFile="Results/Test_WriteRiverNetworkToList_cm2005_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_WriteRiverNetworkToList_cm2005_out.csv",InputFile2="Results/Test_WriteRiverNetworkToList_cm2005_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"RIVER NODE ID","STATION NAME","DOWNSTREAM RIVER NODE ID","COMMENT","GW MAX RECHARGE"
514601,GRAND RIVER DITCH   _DIV,09010500,514601,-999.0
09010500,COLORADO R BELOW BAK_FLO,512068,09010500,-999.0
512068,MIN FLOW N FK COLORA_ISF,510848,512068,-999.0
510848,REDTOP VALLEY DITCH _DIV,512068_Dwn,510848,-999.0
512068_Dwn,.                   _OTH,09011000,512068_Dwn,-999.0
09011000,COLORADO RIVER NEAR _FLO,513695,09011000,-999.0
513695,CBT SHADOW MTN GRAND_RES,514634,513695,-999.0
514634,CBT ALVA B ADAMS TUN_DIV,953695,514634,-999.0
953695,SHADOW MTN RES BYPAS_ISF,953695_Dwn,953695,-999.0
953695_Dwn,.                   _OTH,512069,953695_Dwn,-999.0
512069,MIN FLOW COLORADO R _ISF,512069_Dwn,512069,-999.0
512069_Dwn,.                   _OTH,514620,512069_Dwn,-999.0
514620,CBT GRANBY RESERVOIR_RES,510585,514620,-999.0
510585,COFFEE MCQUEARY DITC_DIV,51_ADC001,510585,-999.0
51_ADC001,COLORADO R NR GRANBY_DIV,954620,51_ADC001,-999.0
954620,GRANBY RES MIN RELEA_ISF,954620_Dwn,954620,-999.0
954620_Dwn,.                   _OTH,09019500,954620_Dwn,-999.0
09019500,COLORADO RIVER NEAR _FLO,510880,09019500,-999.0
510934,TRAIL CREEK DITCH   _DIV,513710,510934,-999.0
513710,CBT WILLOW CREEK RES_RES,510958,513710,-999.0
510958,CBT WILLOW CREEK FEE_DIV,953710,510958,-999.0
953710,WILLOW CR RES MIN RE_ISF,953710_Dwn,953710,-999.0
953710_Dwn,.                   _OTH,51_ADC002,953710_Dwn,-999.0
51_ADC002,WILLOW CREEK        _DIV,09021000,51_ADC002,-999.0
09021000,WILLOW CREEK BELOW W_FLO,510546,09021000,-999.0
510546,BUNTE HIGHLINE DITCH_DIV,510880,510546,-999.0
510880,SELAK LARRABEE DITCH_DIV,514700,510880,-999.0
514625,BERTHOUD CANAL TUNNE_DIV,510639,514625,-999.0
510639,FRASER RIVER DIVR PR_DIV,950639,510639,-999.0
950639,JIM CREEK BYPASS    _ISF,950639_Dwn,950639,-999.0
950639_Dwn,.                   _OTH,514655,950639_Dwn,-999.0
514655,MOFFAT WATER TUNNEL _DIV,954655,514655,-999.0
954655,FLOW FOR WINTER PARK_ISF,954655_Dwn,954655,-999.0
954655_Dwn,.                   _OTH,09024000,954655_Dwn,-999.0
09024000,FRASER RIVER AT WINT_FLO,510699,09024000,-999.0
511310,FRASER RIVER DIVR PR_DIV,951310,511310,-999.0
951310,VASQUEZ CRK BYPASS  _ISF,951310_Dwn,951310,-999.0
951310_Dwn,.                   _OTH,09025000,951310_Dwn,-999.0
09025000,VASQUEZ CREEK AT WIN_FLO,510699,09025000,-999.0
511309,FRASER RIVER DIVR PR_DIV,951309,511309,-999.0
951309,ST LOUIS CRK BYPASS _ISF,951309_Dwn,951309,-999.0
951309_Dwn,.                   _OTH,09026500,951309_Dwn,-999.0
09026500,ST. LOUIS CREEK NEAR_FLO,510660,09026500,-999.0
510660,GASKILL DITCH       _DIV,510829,510660,-999.0
510829,PEAVEY NO 2 DITCH   _DIV,510700,510829,-999.0
510700,HAMMOND NO 2 DITCH  _DIV,510699,510700,-999.0
510699,HAMMOND NO 1 DITCH  _DIV,51_ADC004,510699,-999.0
09032499,MEADOW CREEK RSVR IN_FLO,513686,09032499,-999.0
513686,MEADOW CREEK RESERVO_RES,51_ADC004,513686,-999.0
511269,FRASER RIVER DIVR PR_DIV,951269,511269,-999.0
951269,DEN RANCH CRK BYPASS_ISF,951269_Dwn,951269,-999.0
951269_Dwn,.                   _OTH,09032000,951269_Dwn,-999.0
09032000,RANCH CREEK NEAR FRA_FLO,51_ADC003,09032000,-999.0
51_ADC003,RANCH CREEK         _DIV,09032500,51_ADC003,-999.0
510728,HAMILTON-CABIN CR DI_DIV,09032500,510728,-999.0
09032500,RANCH CREEK NEAR TAB_FLO,51_ADC004,09032500,-999.0
510594,CROOKED CREEK DITCH _DIV,512076,510594,-999.0
512076,MIN FLOW CROOKED CR _ISF,512076_Dwn,512076,-999.0
512076_Dwn,.                   _OTH,51_ADC004,512076_Dwn,-999.0
51_ADC004,FRASER CROOKED CK   _DIV,510831,51_ADC004,-999.0
510948,WALDON HOLLOW DITCH _DIV,09033500,510948,-999.0
09033500,STRAWBERRY CREEK NEA_FLO,510941,09033500,-999.0
510941,VAIL IRR SYS HGT NO _DIV,510831,510941,-999.0
510831,PETERSON DITCH NO 1 _DIV,51_ADC005,510831,-999.0
51_ADC005,TENMILE CREEK       _DIV,51_ADC006,51_ADC005,-999.0
51_ADC006,FRASER R AT GRANBY  _DIV,09034000,51_ADC006,-999.0
09034000,FRASER RIVER AT GRAN_FLO,510876,09034000,-999.0
510876,SCYBERT DITCH       _DIV,514700,510876,-999.0
514700,WINDY GAP PUMP PL CA_DIV,512038,514700,-999.0
512038,MIN FLOW COLORADO R _ISF,51_ARC007,512038,-999.0
