"ID","ID_text","Lon","Lat","Name","WKTGeometry"
50263,050263,-105.891940,38.993330,ANTERO RSVR,POINT (-105.891940 38.993330)
50454,050454,-105.476670,39.404720,BAILEY,POINT (-105.476670 39.404720)
50848,050848,-105.266670,39.991940,BOULDER,POINT (-105.266670 39.991940)
51179,051179,-104.127500,39.740280,BYERS 5 ENE,POINT (-104.127500 39.740280)
51528,051528,-105.278330,39.220280,CHEESMAN,POINT (-105.278330 39.220280)
52220,052220,-104.869440,39.763330,DENVER STAPLETON,POINT (-104.869440 39.763330)
52759,052759,-105.485830,40.376670,ESTES PARK,POINT (-105.485830 40.376670)
52761,052761,-105.510830,40.368890,ESTES PARK 1 SSE,POINT (-105.510830 40.368890)
53005,053005,-105.131390,40.614720,FT COLLINS,POINT (-105.131390 40.614720)
53038,053038,-103.815560,40.260000,FT MORGAN,POINT (-103.815560 40.260000)
54413,054413,-102.270560,40.986670,JULESBURG,POINT (-102.270560 40.986670)
54452,054452,-105.095280,39.490000,KASSLER,POINT (-105.095280 39.490000)
54742,054742,-105.470560,38.907500,LAKE GEORGE 8 SW,POINT (-105.470560 38.907500)
55116,055116,-105.073610,40.158890,LONGMONT 2 ESE,POINT (-105.073610 40.158890)
57510,057510,-104.952220,39.403610,SEDALIA 4 SSE,POINT (-104.952220 39.403610)
57513,057513,-102.525280,40.938330,SEDGWICK,POINT (-102.525280 40.938330)
57515,057515,-102.516670,40.859170,SEDGWICK 5 S,POINT (-102.516670 40.859170)
57950,057950,-103.208330,40.627780,STERLING,POINT (-103.208330 40.627780)
58839,058839,-105.210280,40.425560,WATERDALE,POINT (-105.210280 40.425560)
